noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-9.4375,12.5625,-9.4375,12.5625,-0.873047947883606,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-10.1875,12.3125,-10.1875,12.3125,-0.8730485439300537,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-9.078125,15.234375,-4.5390625,7.6171875,-0.37499648332595825,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-19.65625,12.28125,-9.828125,6.140625,-0.5019501447677612,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-13.6875,9.6875,-13.6875,9.6875,-0.7480466365814209,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-12.3125,10.3125,-12.3125,10.3125,-0.6230431199073792,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-11.0625,11.0625,-11.0625,11.0625,-0.6210922002792358,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-10.828125,14.234375,-5.4140625,7.1171875,-0.24999505281448364,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-16.71875,12.84375,-8.359375,6.421875,-0.7500042915344238,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-10.5625,9.1875,-10.5625,9.1875,-1.001957893371582,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-5.03125,14.34375,-5.03125,14.34375,-0.7499983906745911,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-14.375,10.125,-14.375,10.125,-0.873050332069397,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-20.4375,8.34375,-10.21875,4.171875,-0.7500003576278687,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-10.3125,10.9375,-10.3125,10.9375,-0.7499997615814209,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-8.6875,14.8125,-8.6875,14.8125,-0.7480500936508179,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-13.3125,9.4375,-13.3125,9.4375,-0.8750023245811462,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-10.3125,10.9375,-10.3125,10.9375,-0.6289001107215881,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-10.3125,5.0625,-10.3125,5.0625,-0.8730514049530029,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-22.15625,9.03125,-11.078125,4.515625,-0.24999594688415527,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-9.3125,7.6875,-9.3125,7.6875,-0.8749985694885254,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-10.8125,7.8125,-10.8125,7.8125,-0.8730475902557373,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-14.25,8.25,-14.25,8.25,-0.8730487823486328,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-14.5625,13.75,-7.28125,6.875,-0.37498265504837036,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-12.3125,10.3125,-12.3125,10.3125,-0.8750027418136597,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-13.1875,11.90625,-6.59375,5.953125,-0.3749921917915344,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-18.34375,18.21875,-9.171875,9.109375,-0.49999529123306274,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-9.6875,12.1875,-9.6875,12.1875,-0.7480446696281433,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-14.3125,15.75,-7.15625,7.875,-0.7480459809303284,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-11.6875,10.4375,-11.6875,10.4375,-0.8730461597442627,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-12.4375,8.4375,-12.4375,8.4375,-0.8730447292327881,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-14.0625,6.3125,-14.0625,6.3125,-0.7500020861625671,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-5.28125,15.21875,-5.28125,15.21875,-0.6269417405128479,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
kites,paper toy,2,2token,yes,-25.375,4.0625,-12.6875,2.03125,-0.7500014305114746,Complete the sentence: kites are a kind of,Do you think kites are paper toys? Answer:
kites,flying disc,2,2token,no,-23.53125,10.78125,-11.765625,5.390625,-0.7480471730232239,Complete the sentence: kites are a kind of,Do you think kites are flying discs? Answer:
kites,poultry,1,single_token,no,-16.875,5.75,-16.875,5.75,-0.8730496168136597,Complete the sentence: kites are a kind of,Do you think kites are poultry? Answer:
kites,toy car,2,2token,no,-22.375,4.75,-11.1875,2.375,-0.8730489015579224,Complete the sentence: kites are a kind of,Do you think kites are toy cars? Answer:
kites,wind tool,2,2token,yes,-16.59375,11.09375,-8.296875,5.546875,-0.3749845623970032,Complete the sentence: kites are a kind of,Do you think kites are a wind tool? Answer:
kites,trap,1,single_token,yes,-9.9375,13.6875,-9.9375,13.6875,-1.0000032186508179,Complete the sentence: kites are a kind of,Do you think kites are a trap? Answer:
kites,air vehicle,2,2token,yes,-16.71875,8.15625,-8.359375,4.078125,-0.3749856948852539,Complete the sentence: kites are a kind of,Do you think kites are air vehicles? Answer:
kites,handicraft,2,gpt4_positive,yes,-14.890625,8.90234375,-7.4453125,4.451171875,-0.4980441927909851,Complete the sentence: kites are a kind of,Do you think kites are handicrafts? Answer:
kites,toy fly,2,2token,no,-33.3125,7.5625,-16.65625,3.78125,-0.6210926175117493,Complete the sentence: kites are a kind of,Do you think kites are toys? Answer:
kites,good,1,single_token,yes,-11.9375,7.5625,-11.9375,7.5625,-0.4999813437461853,Complete the sentence: kites are a kind of,Do you think kites are good? Answer:
kites,flying tool,2,2token,yes,-14.5625,13.75,-7.28125,6.875,-0.3749969005584717,Complete the sentence: kites are a kind of,Do you think kites are flying tools? Answer:
kites,recreational equipment,2,gpt4_positive,yes,-19.71875,6.8125,-9.859375,3.40625,-0.6210904121398926,Complete the sentence: kites are a kind of,Do you think kites are recreational equipment? Answer:
kites,aerial device,2,2token,yes,-13.5625,14.15625,-6.78125,7.078125,-0.3749937415122986,Complete the sentence: kites are a kind of,Do you think kites are aerial devices? Answer:
kites,implement,1,single_token,yes,-5.40625,14.46875,-5.40625,14.46875,-0.8749976754188538,Complete the sentence: kites are a kind of,Do you think kites are implements? Answer:
kites,blank,1,single_token,no,-15.6875,4.5625,-15.6875,4.5625,-0.8710958361625671,Complete the sentence: kites are a kind of,Do you think kites are blanks? Answer:
kites,play thing,2,2token,yes,-14.265625,10.984375,-7.1328125,5.4921875,-0.623045027256012,Complete the sentence: kites are a kind of,Do you think kites are playthings? Answer:
kites,sun,1,single_token,no,-14.625,5.5,-14.625,5.5,-0.8730475306510925,Complete the sentence: kites are a kind of,Do you think kites are suns? Answer:
kites,sport,1,single_token,yes,-10.4375,12.1875,-10.4375,12.1875,-0.5019512176513672,Complete the sentence: kites are a kind of,Do you think kites are a sport? Answer:
kites,package,1,gpt4_negative,no,-13.9375,3.1875,-13.9375,3.1875,-0.7499996423721313,Complete the sentence: kites are a kind of,Do you think kites are packages? Answer:
kites,sky craft,2,2token,yes,-26.4375,9.3125,-13.21875,4.65625,-0.3749930262565613,Complete the sentence: kites are a kind of,Do you think kites are sky crafts? Answer:
kites,fun thing,2,2token,yes,-13.84375,10.125,-6.921875,5.0625,-0.24998623132705688,Complete the sentence: kites are a kind of,Do you think kites are fun things? Answer:
kites,flying craft,2,2token,yes,-22.15625,9.03125,-11.078125,4.515625,-0.24999594688415527,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,paper craft,2,2token,yes,-21.4375,6.75,-10.71875,3.375,-0.6289042830467224,Complete the sentence: kites are a kind of,Do you think kites are a paper craft? Answer:
kites,disease,1,single_token,no,-13.4375,7.3125,-13.4375,7.3125,-1.250011920928955,Complete the sentence: kites are a kind of,Do you think kites are a disease? Answer:
kites,weather tool,2,2token,yes,-17.4375,11.375,-8.71875,5.6875,-0.5019416809082031,Complete the sentence: kites are a kind of,Do you think kites are a weather tool? Answer:
kites,aerial object,2,2token,yes,-14.9375,12.78125,-7.46875,6.390625,-0.24999487400054932,Complete the sentence: kites are a kind of,Do you think kites are aerial objects? Answer:
kites,legend,1,gpt4_negative,no,-16.875,4.75,-16.875,4.75,-0.6269517540931702,Complete the sentence: kites are a kind of,Do you think kites are legends? Answer:
kites,planet,1,single_token,no,-17.0,3.25,-17.0,3.25,-0.8730512857437134,Complete the sentence: kites are a kind of,Do you think kites are planets? Answer:
kites,fun activity,2,2token,yes,-18.15625,8.3125,-9.078125,4.15625,0.1250208616256714,Complete the sentence: kites are a kind of,Do you think kites are a fun activity? Answer:
kites,emblem,1,gpt4_positive,yes,-15.3125,5.5625,-15.3125,5.5625,-0.875001072883606,Complete the sentence: kites are a kind of,Do you think kites are emblems? Answer:
kites,costume,1,single_token,no,-13.5625,9.3125,-13.5625,9.3125,-0.7499991059303284,Complete the sentence: kites are a kind of,Do you think kites are costumes? Answer:
kites,aerial vehicle,2,2token,yes,-13.1875,11.90625,-6.59375,5.953125,-0.3749921917915344,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,freedom,1,single_token,yes,-5.65625,16.21875,-5.65625,16.21875,0.1250077486038208,Complete the sentence: kites are a kind of,Do you think kites are freedom? Answer:
kites,gra,1,single_token,no,-13.4375,7.3125,-13.4375,7.3125,-0.8750015497207642,Complete the sentence: kites are a kind of,Do you think kites are grasses? Answer:
kites,artificial object,2,gpt4_positive,yes,-17.40625,6.9375,-8.703125,3.46875,-0.6230423450469971,Complete the sentence: kites are a kind of,Do you think kites are artificial objects? Answer:
kites,play toy,2,2token,yes,-19.875,10.5,-9.9375,5.25,-0.6210901737213135,Complete the sentence: kites are a kind of,Do you think kites are play toys? Answer:
kites,product,1,single_token,no,-9.5625,9.8125,-9.5625,9.8125,-0.7480447888374329,Complete the sentence: kites are a kind of,Do you think kites are a product? Answer:
kites,souvenir,1,single_token,yes,-10.6875,12.3125,-10.6875,12.3125,-0.8749994039535522,Complete the sentence: kites are a kind of,Do you think kites are souvenirs? Answer:
kites,sports toy,2,gpt4_positive,yes,-29.9375,4.8125,-14.96875,2.40625,-0.7480446100234985,Complete the sentence: kites are a kind of,Do you think kites are a sports toy? Answer:
kites,weather instrument,2,2token,yes,-20.6875,14.25,-10.34375,7.125,-0.7500022649765015,Complete the sentence: kites are a kind of,Do you think kites are weather instruments? Answer:
kites,winged creature,2,2token,no,-19.3125,5.734375,-9.65625,2.8671875,-0.3749924898147583,Complete the sentence: kites are a kind of,Do you think kites are winged creatures? Answer:
kites,illustration,1,single_token,no,-14.25,7.375,-14.25,7.375,-0.628906786441803,Complete the sentence: kites are a kind of,Do you think kites are illustrations? Answer:
kites,poem,1,gpt4_negative,yes,-14.5,8.25,-14.5,8.25,-0.8730478882789612,Complete the sentence: kites are a kind of,Do you think kites are poems? Answer:
kites,castles,1,single_token,no,-19.625,5.25,-19.625,5.25,-0.7480478286743164,Complete the sentence: kites are a kind of,Do you think kites are castles? Answer:
kites,sport toy,2,2token,yes,-28.0625,7.0625,-14.03125,3.53125,-0.4980447292327881,Complete the sentence: kites are a kind of,Do you think kites are sport toys? Answer:
kites,any,1,single_token,no,-12.8125,4.1875,-12.8125,4.1875,-0.7519208192825317,Complete the sentence: kites are a kind of,Do you think kites are any? Answer:
kites,craft equipment,2,2token,yes,-23.9375,5.59375,-11.96875,2.796875,-0.6210920810699463,Complete the sentence: kites are a kind of,Do you think kites are craft equipment? Answer:
kites,children toy,2,2token,yes,-26.1875,7.4375,-13.09375,3.71875,-0.6210919618606567,Complete the sentence: kites are a kind of,Do you think kites are children's toys? Answer:
kites,cloth toy,2,2token,yes,-28.5625,2.875,-14.28125,1.4375,-0.7499976754188538,Complete the sentence: kites are a kind of,Do you think kites are cloth toys? Answer:
kites,lie,1,single_token,no,-17.125,1.5,-17.125,1.5,-0.8789239525794983,Complete the sentence: kites are a kind of,Do you think kites are a lie? Answer:
kites,fun thing,2,2token,yes,-13.84375,10.125,-6.921875,5.0625,-0.24998623132705688,Complete the sentence: kites are a kind of,Do you think kites are fun things? Answer:
kites,air thing,2,2token,yes,-19.375,7.75,-9.6875,3.875,-0.4999825358390808,Complete the sentence: kites are a kind of,Do you think kites are an air thing? Answer:
kites,air instruments,2,2token,no,-40.0625,-1.5625,-20.03125,-0.78125,-0.7499994039535522,Complete the sentence: kites are a kind of,Do you think kites are air instruments? Answer:
kites,interest,1,single_token,no,-11.0625,7.5625,-11.0625,7.5625,-0.7480530738830566,Complete the sentence: kites are a kind of,Do you think kites are an interest? Answer:
kites,weather toy,2,2token,yes,-29.4375,8.3125,-14.71875,4.15625,-0.7480413913726807,Complete the sentence: kites are a kind of,Do you think kites are a weather toy? Answer:
kites,nut,1,gpt4_negative,no,-16.875,3.875,-16.875,3.875,-0.8789116144180298,Complete the sentence: kites are a kind of,Do you think kites are nuts? Answer:
kites,craft activity,2,2token,yes,-23.8125,7.875,-11.90625,3.9375,-0.5019451379776001,Complete the sentence: kites are a kind of,Do you think kites are a craft activity? Answer:
kites,aerial apparatus,2,2token,yes,-20.9375,16.0625,-10.46875,8.03125,-0.37499165534973145,Complete the sentence: kites are a kind of,Do you think kites are aerial apparatuses? Answer:
kites,string toy,2,2token,yes,-28.375,6.5,-14.1875,3.25,-0.6210934519767761,Complete the sentence: kites are a kind of,Do you think kites are string toys? Answer:
kites,adjective,1,single_token,no,-15.625,5.125,-15.625,5.125,-0.8730579614639282,Complete the sentence: kites are a kind of,Do you think kites are adjectives? Answer:
kites,joy,1,single_token,yes,-11.9375,8.5625,-11.9375,8.5625,-0.3749880790710449,Complete the sentence: kites are a kind of,Do you think kites are a joy? Answer:
kites,recreational toy,2,2token,yes,-24.0625,8.6875,-12.03125,4.34375,-0.6210903525352478,Complete the sentence: kites are a kind of,Do you think kites are a recreational toy? Answer:
kites,blue,1,single_token,no,-13.9375,7.0625,-13.9375,7.0625,-0.7480450868606567,Complete the sentence: kites are a kind of,Do you think kites are blue? Answer:
kites,game toy,2,2token,yes,-27.4375,7.5625,-13.71875,3.78125,-0.7499988079071045,Complete the sentence: kites are a kind of,Do you think kites are game toys? Answer:
kites,flight equipment,2,2token,yes,-19.75,10.875,-9.875,5.4375,-0.4980407953262329,Complete the sentence: kites are a kind of,Do you think kites are flight equipment? Answer:
kites,bubble,1,single_token,no,-13.3125,9.3125,-13.3125,9.3125,-0.7480466365814209,Complete the sentence: kites are a kind of,Do you think kites are bubbles? Answer:
kites,sky sport,2,2token,yes,-22.875,8.0,-11.4375,4.0,-0.6210933327674866,Complete the sentence: kites are a kind of,Do you think kites are sky sports? Answer:
kites,air balloon,2,2token,no,-24.9375,6.0,-12.46875,3.0,-0.7480450868606567,Complete the sentence: kites are a kind of,Do you think kites are air balloons? Answer:
kites,sporting good,2,gpt4_positive,yes,-18.78125,8.6875,-9.390625,4.34375,-0.6289007663726807,Complete the sentence: kites are a kind of,Do you think kites are a sporting good? Answer:
kites,note,1,gpt4_negative,no,-14.625,4.125,-14.625,4.125,-0.7480464577674866,Complete the sentence: kites are a kind of,Do you think kites are notes? Answer:
kites,ocean,1,single_token,no,-13.6875,7.8125,-13.6875,7.8125,-0.8750035166740417,Complete the sentence: kites are a kind of,Do you think kites are oceans? Answer:
kites,far,1,single_token,no,-17.625,-0.125,-17.625,-0.125,-0.7460858821868896,Complete the sentence: kites are a kind of,Do you think kites are far? Answer:
kites,winged thing,2,2token,no,-19.3125,5.859375,-9.65625,2.9296875,-0.12498891353607178,Complete the sentence: kites are a kind of,Do you think kites are winged things? Answer:
kites,buy,1,single_token,no,-14.8125,6.0625,-14.8125,6.0625,-0.6230341196060181,Complete the sentence: kites are a kind of,Do you think kites are a good buy? Answer:
kites,aircraft toy,2,2token,yes,-30.5625,5.625,-15.28125,2.8125,-0.7500002384185791,Complete the sentence: kites are a kind of,Do you think kites are aircraft toys? Answer:
kites,fun,1,single_token,yes,-5.65625,14.34375,-5.65625,14.34375,0.12503504753112793,Complete the sentence: kites are a kind of,Do you think kites are fun? Answer:
kites,barn,1,single_token,no,-15.6875,5.4375,-15.6875,5.4375,-0.8730494976043701,Complete the sentence: kites are a kind of,Do you think kites are barns? Answer:
kites,replica,1,single_token,no,-15.75,6.125,-15.75,6.125,-0.75,Complete the sentence: kites are a kind of,Do you think kites are replicas? Answer:
kites,holiday activity,2,2token,yes,-21.125,9.5,-10.5625,4.75,-0.5019477605819702,Complete the sentence: kites are a kind of,Do you think kites are a holiday activity? Answer:
