question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
All children except one grow up.?,Peter Pan (the book),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the book)""? Answer Yes or No:",0.7589552402496338,-19.43359375,14.3828125,-3.2389322916666665,2.3971354166666665
All children except one grow up.?,**The Secret Garden's Colin Craven**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Secret Garden's Colin Craven**""? Answer Yes or No:",0.6316906809806824,-56.4296875,5.96484375,-6.269965277777778,0.6627604166666666
All children except one grow up.?,J. M. Barrie,5,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""J. M. Barrie""? Answer Yes or No:",0.7518830299377441,-10.251846313476562,21.289169311523438,-2.0503692626953125,4.257833862304688
All children except one grow up.?,Peter Pan (the character),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the character)""? Answer Yes or No:",0.7576876878738403,-19.103515625,14.509765625,-3.1839192708333335,2.4182942708333335
All children except one grow up.?,**Huck Finn**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Huck Finn**""? Answer Yes or No:",0.7587252855300903,-25.63671875,10.20703125,-5.12734375,2.04140625
All children except one grow up.?,**The Boy in the Striped Pajamas**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Boy in the Striped Pajamas**""? Answer Yes or No:",0.6264716386795044,-25.8564453125,12.86669921875,-2.8729383680555554,1.4296332465277777
All children except one grow up.?,**The Velveteen Rabbit**,7,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Velveteen Rabbit**""? Answer Yes or No:",0.8766459226608276,-24.0572509765625,8.0364990234375,-3.4367501395089284,1.1480712890625
All children except one grow up.?,Peter pan,2,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter pan""? Answer Yes or No:",0.6308697462081909,-13.46875,14.90625,-6.734375,7.453125
All children except one grow up.?,**The Giving Tree's Boy**,8,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Giving Tree's Boy**""? Answer Yes or No:",0.7529508471488953,-43.6484375,10.4765625,-5.4560546875,1.3095703125
All children except one grow up.?,**Wendy Darling**,4,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Wendy Darling**""? Answer Yes or No:",0.7574136257171631,-31.65625,9.8046875,-7.9140625,2.451171875
All children except one grow up.?,**The Little Prince**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Little Prince**""? Answer Yes or No:",0.7540555000305176,-21.2421875,9.1328125,-4.2484375,1.8265625
All children except one grow up.?,**Alice in Wonderland**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Alice in Wonderland**""? Answer Yes or No:",0.8801091909408569,-25.173828125,11.537109375,-5.034765625,2.307421875
All children except one grow up.?,**The Phantom Tollbooth's Milo**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Phantom Tollbooth's Milo**""? Answer Yes or No:",0.7530502080917358,-49.113525390625,7.830322265625,-5.457058376736111,0.8700358072916666
All children except one grow up.?,**Pippi Longstocking**,7,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Pippi Longstocking**""? Answer Yes or No:",0.7529321908950806,-26.369922637939453,10.527713775634766,-3.767131805419922,1.5039591108049666
