problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1607_A. Linear Keyboard,def op():\n    keyboard = list(input())\n    s = list(input())\n    p = keyboard.index(s[0])\n    o = 0\n    for i in range(len(s)):\n        o += abs(keyboard.index(s[i])-p)\n        p = keyboard.index(s[i],3,98,gen:zero_disc:zero_fullcomp_logodds,yes,3.3749616146087646,-100.56941223144531,nan,-1.0262184921576052,nan,google/gemma-2-9b-it
1607_A. Linear Keyboard,t=int(input())\nwhile 2*t>0:\n    t=t-1\n    tme=0\n    nums=str(input())\n\n    if len(nums)==2:\n        print(abs(ord(nums[1])-ord(nums[0])))\n    if len(nums) == 1:\n        print(0)\n    elif len(nums)>2:\n,3,154,gen:zero_disc:zero_fullcomp_logodds,no,-6.421942234039307,-208.04147338867188,nan,-1.3509186583679993,nan,google/gemma-2-9b-it
1607_A. Linear Keyboard,import java.util.Scanner;\npublic class MainClass {\n    public static void main(String[] args) {\n        Scanner scan=new Scanner(System.in);\n        int count = scan.nextInt();\n        String [][]voro,4,251,gen:zero_disc:zero_fullcomp_logodds,yes,-0.7501559257507324,-194.27993774414062,nan,-0.7740236563511579,nan,google/gemma-2-9b-it
1607_A. Linear Keyboard,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t, ans;\n  string s;\n  cin >> t;\n  for (int i = 0; i < 2 * t; i++) {\n    ans = 0;\n    map<char, int> chars;\n    cin >> s;\n    for (int j",2,186,gen:zero_disc:zero_fullcomp_logodds,no,-1.7501635551452637,-118.3786392211914,nan,-0.6364442968881259,nan,google/gemma-2-9b-it
1607_A. Linear Keyboard,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\n#pragma GCC optimization(""unroll-loops"")\nusing namespace std;\nconst long long remi = 1000000007;\nconst long long remi2 = 998244353;\nconst long lo",2,301,gen:zero_disc:zero_fullcomp_logodds,no,3.8671560287475586,-196.19692993164062,nan,-0.6518170429622612,nan,google/gemma-2-9b-it
1607_A. Linear Keyboard,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  string k, s;\n  cin >> k >> s;\n  int t = 0, memo = -1;\n  for (int i = 0; i < s.size(); i++) {\n    for (int j = 0; j < k.size(); j++) {\n   ",2,218,gen:zero_disc:zero_fullcomp_logodds,yes,1.984300136566162,-161.3739776611328,nan,-0.7402476039501505,nan,google/gemma-2-9b-it
1607_A. Linear Keyboard,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\n\npublic class A {\n    public static void main(String[] args) throws IOException {\n        BufferedReader re,4,169,gen:zero_disc:zero_fullcomp_logodds,no,-6.078163146972656,-108.08663940429688,nan,-0.6395659136348928,nan,google/gemma-2-9b-it
1607_A. Linear Keyboard,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long t;\n  cin >> t;\n  while (t--) {\n    string k;\n    cin >> k;\n    unordered_map<char, int> m;\n    int j = 1;\n    for (long long i = ",2,215,gen:zero_disc:zero_fullcomp_logodds,no,6.808447360992432,-126.72991180419922,nan,-0.5894414502520894,nan,google/gemma-2-9b-it
1607_A. Linear Keyboard,"for _ in range(int(input())):\n	a = input()\n	a = list(a)\n	s = input()\n	l =[]\n	for i in range(len(s)):\n		l.append(a.index(s[i])+1)\n	s= 0 \n	for i in range(1,len(l)):\n		s = s + (abs(l[i]-l[i-1]))\n	print(s",3,106,gen:zero_disc:zero_fullcomp_logodds,yes,3.3905720710754395,-115.47975158691406,nan,-1.0894316187444724,nan,google/gemma-2-9b-it
1607_A. Linear Keyboard,import java.util.*;\npublic class Solution{\n    public static void main(String args[]){\n        Scanner sc=new Scanner(System.in);\n        int test=sc.nextInt();\n        while(test!=0){\n            Str,4,195,gen:zero_disc:zero_fullcomp_logodds,no,-5.078251838684082,-146.9046173095703,nan,-0.7533570118439503,nan,google/gemma-2-9b-it
