question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did ford change the f150 body style?,1987,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1987""? Answer Yes or No:",0.508334755897522,-7.09765625,8.05078125,-1.41953125,1.61015625
when did ford change the f150 body style?,1979,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1979""? Answer Yes or No:",0.5083911418914795,-7.84765625,7.68359375,-1.56953125,1.53671875
when did ford change the f150 body style?,1992,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1992""? Answer Yes or No:",0.38155192136764526,-5.521484375,9.095703125,-1.104296875,1.819140625
when did ford change the f150 body style?,1980,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1980""? Answer Yes or No:",0.5064535140991211,-5.58984375,9.19140625,-1.11796875,1.83828125
when did ford change the f150 body style?,2021,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2021""? Answer Yes or No:",-0.2428368330001831,-6.4169921875,7.5205078125,-1.2833984375,1.5041015625
when did ford change the f150 body style?,2015,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2015""? Answer Yes or No:",0.13254040479660034,-2.7607421875,10.4931640625,-0.5521484375,2.0986328125
when did ford change the f150 body style?,1961,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1961""? Answer Yes or No:",0.3823741674423218,-10.55859375,5.58203125,-2.11171875,1.11640625
when did ford change the f150 body style?,1957,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1957""? Answer Yes or No:",0.257266104221344,-10.43359375,5.78515625,-2.08671875,1.15703125
when did ford change the f150 body style?,1975,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1975""? Answer Yes or No:",0.5062552690505981,-7.22265625,8.43359375,-1.44453125,1.68671875
when did ford change the f150 body style?,1997,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1997""? Answer Yes or No:",0.5050274133682251,-3.763671875,10.603515625,-0.752734375,2.120703125
when did ford change the f150 body style?,2004,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2004""? Answer Yes or No:",0.3821450471878052,-5.6826171875,9.3642578125,-1.1365234375,1.8728515625
when did ford change the f150 body style?,2009,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2009""? Answer Yes or No:",0.2570345997810364,-4.5576171875,9.7470703125,-0.9115234375,1.9494140625
when did ford change the f150 body style?,1967,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1967""? Answer Yes or No:",0.3823949694633484,-9.68359375,6.08203125,-1.93671875,1.21640625
