problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_63,"    if n == 0 or n == 1:\n        return 0\n    if n == 2:\n        return 1\n\n    fibfib_numbers = [0, 0, 1]\n\n    for i in range(3, n + 1):\n        next_value = fibfib_numbers[-1] + fibfib_numbers[-2] + ",python,112,humaneval,yes,7.912243843078613,-72.05416870117188,42.519500732421875,-0.6433407919747489,0.37963839939662386,google/gemma-2-9b-it
humaneval_63,"    if n < 2:\n    return 0\n    elif n == 2:\n    return 1\n\n    fib_values = [0, 0, 1]\n    for i in range(3, n + 1):\n    next_value = fib_values[-1] + fib_values[-2] + fib_values[-3]\n    fib_values.appe",python,101,humaneval,no,-2.6329994201660156,-70.95730590820312,35.87298583984375,-0.7025475832495359,0.35517807762221537,google/gemma-2-9b-it
humaneval_63,"    if n == 0 or n == 1:\n    return 0\n    elif n == 2:\n    return 1\n\n    a, b, c = 0, 0, 1\n\n    for _ in range(3, n + 1):\n    a, b, c = b, c, a + b + c\n\n    return c",python,81,humaneval,no,6.611667633056641,-53.07063674926758,35.06522750854492,-0.655193046287254,0.4329040433153694,google/gemma-2-9b-it
humaneval_63,"    if n == 0 or n == 1:\n        return 0\n    if n == 2:\n        return 1\n\n    fibfib_seq = [0, 0, 1] + [0] * (n - 2)\n\n    for i in range(3, n + 1):\n        fibfib_seq[i] = fibfib_seq[i - 1] + fibfib_",python,123,humaneval,yes,8.189864158630371,-56.87708282470703,47.19970703125,-0.46241530751794335,0.3837374555386179,google/gemma-2-9b-it
humaneval_63,"    if n == 0 or n == 1:\n    return 0\n    elif n == 2:\n    return 1\n\n    fibfib_seq = [0, 0, 1]\n\n    for i in range(3, n + 1):\n    fibfib_seq.append(fibfib_seq[i - 1] + fibfib_seq[i - 2] + fibfib_seq[",python,111,humaneval,no,3.7337169647216797,-57.40967559814453,49.53150939941406,-0.5172042846679688,0.44622981440913567,google/gemma-2-9b-it
humaneval_63,"    if n == 0 or n == 1:\n    return 0\n    if n == 2:\n    return 1\n\n    a, b, c = 0, 0, 1\n    for _ in range(3, n + 1):\n    a, b, c = b, c, a + b + c\n\n    return c",python,81,humaneval,no,6.486814022064209,-50.07820510864258,36.609195709228516,-0.6182494457857108,0.451965379126278,google/gemma-2-9b-it
humaneval_63,"    if n == 0:\n        return 0\n    elif n == 1:\n        return 0\n    elif n == 2:\n        return 1\n\n    a, b, c = 0, 0, 1\n    for i in range(3, n + 1):\n        a, b, c = b, c, a + b + c\n    return c",python,89,humaneval,yes,8.222768783569336,-42.91814041137695,32.11073684692383,-0.4822262967570444,0.360794796032852,google/gemma-2-9b-it
humaneval_63,"    if n == 0 or n == 1:\n        return 0\n    if n == 2:\n        return 1\n\n    a, b, c = 0, 0, 1\n    for _ in range(3, n + 1):\n        a, b, c = b, c, a + b + c\n    return c",python,81,humaneval,yes,8.181746482849121,-42.524688720703125,35.89646911621094,-0.5249961570457176,0.4431662853853202,google/gemma-2-9b-it
humaneval_63,"    if n == 0 or n == 1:\n    return 0\n    elif n == 2:\n    return 1\n\n    a, b, c = 0, 0, 1\n    for _ in range(3, n + 1):\n    a, b, c = b, c, a + b + c\n    return c",python,81,humaneval,no,2.632230758666992,-50.9935302734375,35.37110900878906,-0.6295497564621914,0.4366803581331983,google/gemma-2-9b-it
humaneval_63,"    if n == 0 or n == 1:\n        return 0\n    elif n == 2:\n        return 1\n\n    a, b, c = 0, 0, 1\n    for _ in range(3, n + 1):\n        a, b, c = b, c, a + b + c\n    return c",python,81,humaneval,yes,8.168195724487305,-42.49977111816406,35.4488525390625,-0.5246885323230132,0.43764015480324076,google/gemma-2-9b-it
