category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an orange is a fruit? Answer:,0.7573201656341553,-1.6328125,0.8203125,-1.6328125,0.8203125,google/gemma-2-2b
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an apple is a fruit? Answer:,0.7579206824302673,-0.87890625,0.58203125,-0.87890625,0.58203125,google/gemma-2-2b
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a banana is a fruit? Answer:,0.6267222762107849,-3.453125,1.578125,-3.453125,1.578125,google/gemma-2-2b
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a peach is a fruit? Answer:,0.7552230358123779,-3.078125,2.328125,-3.078125,2.328125,google/gemma-2-2b
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pear is a fruit? Answer:,0.6342601180076599,-4.09375,1.9375,-4.09375,1.9375,google/gemma-2-2b
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an apricot is a fruit? Answer:,0.38106393814086914,-4.25,1.09375,-4.25,1.09375,google/gemma-2-2b
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tangerine is a fruit? Answer:,0.3808795213699341,-6.845268249511719,2.0936355590820312,-3.4226341247558594,1.0468177795410156,google/gemma-2-2b
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a plum is a fruit? Answer:,0.38075971603393555,-5.21875,1.4375,-5.21875,1.4375,google/gemma-2-2b
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think grapes are a fruit? Answer:,0.5043892860412598,-6.34375,0.8125,-6.34375,0.8125,google/gemma-2-2b
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a nectarine is a fruit? Answer:,0.5047966837882996,-9.10394287109375,2.52581787109375,-3.0346476236979165,0.8419392903645834,google/gemma-2-2b
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a strawberry is a fruit? Answer:,0.6298608779907227,-3.953125,1.953125,-3.953125,1.953125,google/gemma-2-2b
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a grapefruit is a fruit? Answer:,0.37927842140197754,-6.84375,0.9375,-6.84375,0.9375,google/gemma-2-2b
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a berry is a fruit? Answer:,0.5087016820907593,-6.71875,1.96875,-6.71875,1.96875,google/gemma-2-2b
fruit,cherry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cherry is a fruit? Answer:,0.6294267177581787,-4.84375,2.1875,-4.84375,2.1875,google/gemma-2-2b
fruit,pineapple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pineapple is a fruit? Answer:,0.5007685422897339,-4.71875,1.6875,-4.71875,1.6875,google/gemma-2-2b
fruit,blackberry,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blackberry is a fruit? Answer:,0.1291627287864685,-5.96875,2.21875,-5.96875,2.21875,google/gemma-2-2b
