noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-3.234375,15.640625,-3.234375,15.640625,0.3910282254219055,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-6.34375,14.03125,-6.34375,14.03125,0.3890255093574524,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-6.96875,16.53125,-6.96875,16.53125,0.2749555706977844,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-17.875,4.75,-17.875,4.75,0.531922459602356,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-26.4375,-1.71875,-13.21875,-0.859375,0.397693932056427,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-7.46875,12.53125,-7.46875,12.53125,0.14149349927902222,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-16.03125,12.65625,-8.015625,6.328125,0.4011688232421875,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-9.1328125,12.3359375,-4.56640625,6.16796875,0.5161023139953613,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-7.46875,12.53125,-7.46875,12.53125,0.26396507024765015,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-9.75,11.234375,-4.875,5.6171875,0.2661213278770447,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-13.0,7.625,-13.0,7.625,0.13963669538497925,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-21.5,2.0,-21.5,2.0,-0.0999600887298584,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-4.5078125,19.90625,-2.25390625,9.953125,0.3981766104698181,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-33.15625,0.4375,-11.052083333333334,0.14583333333333334,0.38844382762908936,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-20.2578125,8.65234375,-4.0515625,1.73046875,0.7891989946365356,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-14.23046875,8.06640625,-7.115234375,4.033203125,0.7847542762756348,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-9.5,8.375,-9.5,8.375,0.1385912299156189,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-45.9375,-2.25,-11.484375,-0.5625,0.27628427743911743,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-4.21875,14.53125,-4.21875,14.53125,0.01964259147644043,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-13.0,9.5,-13.0,9.5,0.021483182907104492,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-14.23046875,8.06640625,-7.115234375,4.033203125,1.0239447355270386,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-22.671875,1.015625,-11.3359375,0.5078125,0.3977215886116028,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-8.16015625,16.04296875,-4.080078125,8.021484375,0.3953259587287903,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-9.546875,14.078125,-4.7734375,7.0390625,0.39738476276397705,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
hammers,iron tool,2,2token,no,-18.28125,9.71875,-9.140625,4.859375,0.27091503143310547,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:
hammers,carpentry tool,2,2token,yes,-14.703125,10.78125,-7.3515625,5.390625,0.39813995361328125,Complete the sentence: hammers are a kind of,Do you think hammers are a carpentry tool? Answer:
hammers,technology,1,gpt4_negative,yes,-8.125,11.75,-8.125,11.75,0.28250402212142944,Complete the sentence: hammers are a kind of,Do you think hammers are a technology? Answer:
hammers,science,1,gpt4_negative,no,-16.875,4.375,-16.875,4.375,0.17673075199127197,Complete the sentence: hammers are a kind of,Do you think hammers are a science? Answer:
hammers,part,1,gpt4_positive,no,-10.75,4.875,-10.75,4.875,0.6528528332710266,Complete the sentence: hammers are a kind of,Do you think hammers are a part of something? Answer:
hammers,sports equipment,2,2token,no,-22.546875,0.53125,-11.2734375,0.265625,0.1386217474937439,Complete the sentence: hammers are a kind of,Do you think hammers are sports equipment? Answer:
hammers,mechanical tool,2,2token,yes,-4.5078125,19.90625,-2.25390625,9.953125,0.393399715423584,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical tools? Answer:
hammers,home tool,2,2token,yes,-9.546875,14.078125,-4.7734375,7.0390625,0.27055174112319946,Complete the sentence: hammers are a kind of,Do you think hammers are home tools? Answer:
hammers,muscle,1,single_token,no,-13.75,6.0,-13.75,6.0,0.14989936351776123,Complete the sentence: hammers are a kind of,Do you think hammers are a muscle? Answer:
hammers,small tool,2,gpt4_positive,no,-14.0625,9.78125,-7.03125,4.890625,0.4076067805290222,Complete the sentence: hammers are a kind of,Do you think hammers are a small tool? Answer:
hammers,hard object,2,2token,yes,-10.0,9.921875,-5.0,4.9609375,0.27053147554397583,Complete the sentence: hammers are a kind of,Do you think hammers are hard objects? Answer:
hammers,percussion instrument,2,2token,yes,-11.09375,12.0390625,-5.546875,6.01953125,0.2701537609100342,Complete the sentence: hammers are a kind of,Do you think hammers are a percussion instrument? Answer:
hammers,word,1,single_token,no,-8.875,11.0,-8.875,11.0,-0.09522050619125366,Complete the sentence: hammers are a kind of,Do you think hammers are a word? Answer:
hammers,construction instrument,2,2token,yes,-18.84375,10.40625,-9.421875,5.203125,0.27250397205352783,Complete the sentence: hammers are a kind of,Do you think hammers are a construction instrument? Answer:
hammers,club,1,single_token,yes,-14.9375,3.8125,-14.9375,3.8125,-0.11004418134689331,Complete the sentence: hammers are a kind of,Do you think hammers are clubs? Answer:
hammers,exercise equipment,2,2token,no,-17.328125,4.796875,-8.6640625,2.3984375,0.2636747360229492,Complete the sentence: hammers are a kind of,Do you think hammers are exercise equipment? Answer:
hammers,metal equipment,2,2token,yes,-15.53125,10.78125,-7.765625,5.390625,0.38878440856933594,Complete the sentence: hammers are a kind of,Do you think hammers are metal equipment? Answer:
hammers,workshop tool,2,2token,yes,-12.8984375,10.3359375,-6.44921875,5.16796875,0.40067625045776367,Complete the sentence: hammers are a kind of,Do you think hammers are a workshop tool? Answer:
hammers,invention,1,single_token,yes,-5.21875,16.03125,-5.21875,16.03125,0.2679259181022644,Complete the sentence: hammers are a kind of,Do you think hammers are inventions? Answer:
hammers,symbol,1,single_token,yes,-9.125,9.875,-9.125,9.875,0.15372854471206665,Complete the sentence: hammers are a kind of,Do you think hammers are a symbol? Answer:
hammers,fist,1,single_token,no,-14.8125,5.9375,-14.8125,5.9375,-0.23256874084472656,Complete the sentence: hammers are a kind of,Do you think hammers are fists? Answer:
hammers,mechanical equipment,2,2token,yes,-8.390625,17.265625,-4.1953125,8.6328125,0.39055079221725464,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical equipment? Answer:
hammers,useful thing,2,2token,yes,-15.984375,6.1875,-7.9921875,3.09375,0.6474040746688843,Complete the sentence: hammers are a kind of,Do you think hammers are useful things? Answer:
hammers,hard tool,2,2token,yes,-11.875,10.40625,-5.9375,5.203125,0.2736961841583252,Complete the sentence: hammers are a kind of,Do you think hammers are hard tools? Answer:
hammers,industrial tool,2,2token,yes,-12.3125,10.359375,-6.15625,5.1796875,0.2681581377983093,Complete the sentence: hammers are a kind of,Do you think hammers are industrial tools? Answer:
hammers,simple machine,2,2token,yes,-10.5986328125,13.1044921875,-5.29931640625,6.55224609375,0.40077877044677734,Complete the sentence: hammers are a kind of,Do you think hammers are simple machines? Answer:
hammers,vehicle,1,single_token,no,-5.21875,15.53125,-5.21875,15.53125,0.020194709300994873,Complete the sentence: hammers are a kind of,Do you think hammers are vehicles? Answer:
hammers,heavy instrument,2,2token,yes,-18.375,14.0625,-9.1875,7.03125,0.27548354864120483,Complete the sentence: hammers are a kind of,Do you think hammers are a heavy instrument? Answer:
hammers,utility,1,single_token,yes,-12.375,8.875,-12.375,8.875,0.4037747383117676,Complete the sentence: hammers are a kind of,Do you think hammers are a utility? Answer:
hammers,decoration,1,single_token,no,-9.375,11.875,-9.375,11.875,-0.10321468114852905,Complete the sentence: hammers are a kind of,Do you think hammers are a decoration? Answer:
hammers,solid,1,gpt4_negative,yes,-5.34375,11.90625,-5.34375,11.90625,0.040187954902648926,Complete the sentence: hammers are a kind of,Do you think hammers are a solid? Answer:
hammers,blunt instrument,2,2token,yes,-18.03125,5.8125,-9.015625,2.90625,0.022718310356140137,Complete the sentence: hammers are a kind of,Do you think hammers are a blunt instrument? Answer:
hammers,scissor,1,single_token,no,-16.375,6.125,-16.375,6.125,-0.3570656180381775,Complete the sentence: hammers are a kind of,Do you think hammers are scissors? Answer:
hammers,helper,1,single_token,yes,-10.75,11.25,-10.75,11.25,0.50883948802948,Complete the sentence: hammers are a kind of,Do you think hammers are helpers? Answer:
hammers,hard object,2,2token,yes,-10.0,9.921875,-5.0,4.9609375,0.27053147554397583,Complete the sentence: hammers are a kind of,Do you think hammers are hard objects? Answer:
hammers,mallet,1,single_token,no,-25.0,-2.625,-25.0,-2.625,-0.11144614219665527,Complete the sentence: hammers are a kind of,Do you think hammers are mallets? Answer:
hammers,product,1,gpt4_positive,yes,-7.84375,11.40625,-7.84375,11.40625,0.1491767168045044,Complete the sentence: hammers are a kind of,Do you think hammers are a product? Answer:
hammers,hardware tool,2,2token,yes,-9.765625,13.171875,-4.8828125,6.5859375,0.2658180594444275,Complete the sentence: hammers are a kind of,Do you think hammers are hardware tools? Answer:
hammers,working tool,2,2token,yes,-11.7109375,6.59375,-5.85546875,3.296875,0.5119321942329407,Complete the sentence: hammers are a kind of,Do you think hammers are working tools? Answer:
hammers,repair tool,2,2token,yes,-10.640625,12.515625,-5.3203125,6.2578125,0.5163993835449219,Complete the sentence: hammers are a kind of,Do you think hammers are repair tools? Answer:
hammers,engineering instrument,2,2token,yes,-16.59375,14.28125,-8.296875,7.140625,0.3930385112762451,Complete the sentence: hammers are a kind of,Do you think hammers are engineering instruments? Answer:
hammers,house article,2,2token,yes,-26.75,8.25,-13.375,4.125,0.016961991786956787,Complete the sentence: hammers are a kind of,Do you think hammers are house articles? Answer:
hammers,heavy thing,2,2token,yes,-14.625,10.96875,-7.3125,5.484375,0.14207494258880615,Complete the sentence: hammers are a kind of,Do you think hammers are heavy things? Answer:
hammers,building item,2,2token,yes,-34.875,-3.75,-17.4375,-1.875,0.15453028678894043,Complete the sentence: hammers are a kind of,Do you think hammers are a building item? Answer:
hammers,construction worker,2,2token,no,-16.65625,7.59375,-8.328125,3.796875,0.13821518421173096,Complete the sentence: hammers are a kind of,Do you think hammers are construction workers? Answer:
hammers,industrial equipment,2,2token,yes,-13.0625,8.609375,-6.53125,4.3046875,0.14112985134124756,Complete the sentence: hammers are a kind of,Do you think hammers are industrial equipment? Answer:
hammers,manual tool,2,gpt4_positive,yes,-11.09375,10.96875,-5.546875,5.484375,0.5252699255943298,Complete the sentence: hammers are a kind of,Do you think hammers are a manual tool? Answer:
hammers,spoon,1,single_token,no,-23.25,-0.125,-23.25,-0.125,-0.6107729077339172,Complete the sentence: hammers are a kind of,Do you think hammers are spoons? Answer:
hammers,produce,1,single_token,no,-13.75,4.25,-13.75,4.25,-0.11181133985519409,Complete the sentence: hammers are a kind of,Do you think hammers are produce? Answer:
hammers,building stuff,2,2token,yes,-33.5,-3.8125,-16.75,-1.90625,0.2722861170768738,Complete the sentence: hammers are a kind of,Do you think hammers are building stuff? Answer:
hammers,essential tool,2,gpt4_positive,yes,-12.8359375,9.0390625,-6.41796875,4.51953125,0.6448152661323547,Complete the sentence: hammers are a kind of,Do you think hammers are essential tools? Answer:
hammers,crafting tool,2,gpt4_positive,yes,-15.5625,8.453125,-7.78125,4.2265625,0.39549875259399414,Complete the sentence: hammers are a kind of,Do you think hammers are a crafting tool? Answer:
hammers,steel tool,2,2token,yes,-11.34375,14.65625,-5.671875,7.328125,0.26707524061203003,Complete the sentence: hammers are a kind of,Do you think hammers are steel tools? Answer:
hammers,size,1,single_token,no,-31.25,-12.0,-31.25,-12.0,-0.1033165454864502,Complete the sentence: hammers are a kind of,Do you think hammers are sizes? Answer:
hammers,kitchen ware,2,2token,no,-28.5625,2.5625,-14.28125,1.28125,0.26784372329711914,Complete the sentence: hammers are a kind of,Do you think hammers are kitchen ware? Answer:
hammers,domestic tool,2,2token,yes,-16.46875,10.21875,-8.234375,5.109375,0.39322441816329956,Complete the sentence: hammers are a kind of,Do you think hammers are domestic tools? Answer:
hammers,claw,1,single_token,no,-15.125,7.125,-15.125,7.125,-0.1107679009437561,Complete the sentence: hammers are a kind of,Do you think hammers are claws? Answer:
hammers,color,1,gpt4_negative,no,-15.9375,3.0625,-15.9375,3.0625,-0.34464454650878906,Complete the sentence: hammers are a kind of,Do you think hammers are a color? Answer:
hammers,mechanic equipment,2,2token,yes,-13.71875,13.625,-6.859375,6.8125,0.39055079221725464,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical equipment? Answer:
hammers,place,1,single_token,no,-5.21875,12.15625,-5.21875,12.15625,0.14596277475357056,Complete the sentence: hammers are a kind of,Do you think hammers are a place? Answer:
hammers,noun,1,single_token,yes,-4.46875,15.90625,-4.46875,15.90625,0.28485405445098877,Complete the sentence: hammers are a kind of,Do you think hammers are a noun? Answer:
hammers,house fixture,2,2token,no,-27.625,7.75,-13.8125,3.875,0.02585315704345703,Complete the sentence: hammers are a kind of,Do you think hammers are a house fixture? Answer:
hammers,construction device,2,2token,yes,-12.625,11.125,-6.3125,5.5625,0.4040149450302124,Complete the sentence: hammers are a kind of,Do you think hammers are a construction device? Answer:
hammers,useful item,2,2token,yes,-19.09375,4.703125,-9.546875,2.3515625,0.6556524038314819,Complete the sentence: hammers are a kind of,Do you think hammers are a useful item? Answer:
