noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-18.75,0.0,-18.75,0.0,-2.6302390098571777,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-47.5,-21.453125,-23.75,-10.7265625,0.2554588317871094,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-12.1875,10.5625,-12.1875,10.5625,1.761981725692749,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-23.25,-5.375,-23.25,-5.375,-1.8721522092819214,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-52.125,-25.8125,-26.0625,-12.90625,-0.618412971496582,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-54.25,-19.375,-27.125,-9.6875,0.37957674264907837,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-13.4375,6.4375,-13.4375,6.4375,1.0055530071258545,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-18.25,4.5,-18.25,4.5,0.0069776177406311035,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-7.625,13.0,-7.625,13.0,-0.09123921394348145,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-23.5,-0.125,-23.5,-0.125,-0.7447845935821533,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-16.375,3.0,-16.375,3.0,-0.11742931604385376,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-25.75,-5.0,-25.75,-5.0,-1.3693902492523193,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-52.75,-26.5,-26.375,-13.25,2.384500741958618,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-38.75,-8.25,-19.375,-4.125,1.7541080713272095,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-41.1875,-11.90625,-20.59375,-5.953125,1.627680778503418,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-62.5,-23.0,-31.25,-11.5,0.005501389503479004,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-64.25,-17.0,-32.125,-8.5,-1.2517480850219727,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-24.0,-4.5,-24.0,-4.5,-1.8798420429229736,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
