noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-2.734375,16.390625,-2.734375,16.390625,-0.34548795223236084,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-10.0,10.125,-10.0,10.125,-0.5957886576652527,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-11.125,13.0,-11.125,13.0,-0.5891040563583374,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-15.25,7.75,-15.25,7.75,-0.33756023645401,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-20.421875,3.328125,-10.2109375,1.6640625,-0.4670408368110657,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-9.25,10.75,-9.25,10.75,-0.5963728427886963,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-12.921875,11.609375,-6.4609375,5.8046875,-0.46264153718948364,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-11.421875,13.390625,-5.7109375,6.6953125,-0.21255820989608765,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-5.96875,13.65625,-5.96875,13.65625,-0.7141057252883911,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-10.796875,12.859375,-5.3984375,6.4296875,-0.2167413830757141,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-18.875,2.125,-18.875,2.125,-0.854690432548523,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-22.375,1.625,-22.375,1.625,-0.8503559231758118,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-7.515625,19.078125,-3.7578125,9.5390625,-0.5785719752311707,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-30.296875,6.4609375,-10.098958333333334,2.1536458333333335,-0.8445479869842529,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-9.48046875,17.9609375,-1.89609375,3.5921875,-0.07314592599868774,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-8.1171875,15.2265625,-4.05859375,7.61328125,0.05601811408996582,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-12.5625,5.5625,-12.5625,5.5625,-0.7246890068054199,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-20.3515625,10.8203125,-5.087890625,2.705078125,-0.3335694670677185,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-7.09375,12.15625,-7.09375,12.15625,-0.5951052904129028,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-14.3125,8.3125,-14.3125,8.3125,-0.8438875079154968,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-8.1171875,15.2265625,-4.05859375,7.61328125,0.17120492458343506,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-20.015625,6.078125,-10.0078125,3.0390625,-0.5844924449920654,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-13.75,11.84375,-6.875,5.921875,-0.3346729874610901,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-11.078125,12.046875,-5.5390625,6.0234375,-0.45857590436935425,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
