noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-10.46875,6.221990478782253,-5.234375,3.1109952393911264,-1.372070550918579,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-12.0,-2.7497329790484066,-12.0,-2.7497329790484066,-3.256105422973633,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-11.84375,4.616128791628235,-5.921875,2.3080643958141174,-0.748046875,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-15.6875,2.1446404283870706,-7.84375,1.0723202141935353,-1.7490248680114746,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-8.0,0.5944825130990967,-8.0,0.5944825130990967,-2.74658465385437,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-14.0,5.359156563334363,-7.0,2.6795782816671814,-2.629396438598633,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-5.0,2.958029312978229,-5.0,2.958029312978229,-3.255617618560791,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-15.90625,2.8553700751151823,-7.953125,1.4276850375575911,-1.9931656122207642,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-5.75,2.870731588227944,-5.75,2.870731588227944,-1.994143009185791,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-17.875,0.7136547396630135,-8.9375,0.35682736983150676,-2.2539076805114746,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-12.140625,11.392345059726374,-6.0703125,5.696172529863187,-1.621094822883606,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-12.5625,4.981573404511067,-6.28125,2.4907867022555337,-1.0019534826278687,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-10.5,-2.082975572422937,-10.5,-2.082975572422937,-3.255617618560791,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-6.25,1.7654827521459957,-6.25,1.7654827521459957,-0.24999970197677612,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-9.375,-0.8032022632989815,-9.375,-0.8032022632989815,-2.117677688598633,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-15.25,3.163058939679061,-7.625,1.5815294698395306,-1.7490243911743164,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-7.25,0.019704785313564344,-7.25,0.019704785313564344,-1.2519532442092896,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
