category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an orange is a fruit? Answer:,8.057723999023438,-21.375,3.25,-21.375,3.25,google/gemma-2-2b-it
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an apple is a fruit? Answer:,7.8064656257629395,-18.375,3.5,-18.375,3.5,google/gemma-2-2b-it
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a banana is a fruit? Answer:,8.24531078338623,-17.625,7.875,-17.625,7.875,google/gemma-2-2b-it
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a peach is a fruit? Answer:,8.43154525756836,-19.5,1.875,-19.5,1.875,google/gemma-2-2b-it
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pear is a fruit? Answer:,8.619922637939453,-20.75,4.0,-20.75,4.0,google/gemma-2-2b-it
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an apricot is a fruit? Answer:,8.432384490966797,-19.5,7.375,-19.5,7.375,google/gemma-2-2b-it
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tangerine is a fruit? Answer:,8.431604385375977,-19.12513542175293,8.69420051574707,-9.562567710876465,4.347100257873535,google/gemma-2-2b-it
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a plum is a fruit? Answer:,8.3027925491333,-24.125,-1.25,-24.125,-1.25,google/gemma-2-2b-it
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think grapes are a fruit? Answer:,8.058454513549805,-19.375,6.5,-19.375,6.5,google/gemma-2-2b-it
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a nectarine is a fruit? Answer:,8.302494049072266,-36.53138732910156,-1.1798248291015625,-12.177129109700521,-0.3932749430338542,google/gemma-2-2b-it
