question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who sang for your love i would do anything?,Bob Dylan,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bob Dylan""? Answer Yes or No:",-6.1146955490112305,-22.453125,2.859375,-11.2265625,1.4296875,google/gemma-2-9b-it
Who sang for your love i would do anything?,Lionel Richie,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lionel Richie""? Answer Yes or No:",2.497694730758667,-16.5042724609375,8.0269775390625,-8.25213623046875,4.01348876953125,google/gemma-2-9b-it
Who sang for your love i would do anything?,Taylor Swift,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Taylor Swift""? Answer Yes or No:",-5.509472370147705,-20.60107421875,-1.03466796875,-10.300537109375,-0.517333984375,google/gemma-2-9b-it
Who sang for your love i would do anything?,Peaches & Herb,3,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Peaches & Herb""? Answer Yes or No:",5.3859758377075195,-25.52117919921875,3.16632080078125,-8.507059733072916,1.0554402669270833,google/gemma-2-9b-it
Who sang for your love i would do anything?,Madonna,1,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Madonna""? Answer Yes or No:",-5.699656963348389,-16.875,4.5,-16.875,4.5,google/gemma-2-9b-it
Who sang for your love i would do anything?,Lady Gaga,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lady Gaga""? Answer Yes or No:",-6.009253978729248,-18.415283203125,2.877685546875,-9.2076416015625,1.4388427734375,google/gemma-2-9b-it
Who sang for your love i would do anything?,Billy Ocean,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Billy Ocean""? Answer Yes or No:",5.388225555419922,-22.859375,6.203125,-11.4296875,3.1015625,google/gemma-2-9b-it
Who sang for your love i would do anything?,Hatfield,1,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Hatfield""? Answer Yes or No:",-3.8779096603393555,-27.375,-6.625,-27.375,-6.625,google/gemma-2-9b-it
Who sang for your love i would do anything?,Lewis,1,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lewis""? Answer Yes or No:",-1.7462117671966553,-25.625,-2.5,-25.625,-2.5,google/gemma-2-9b-it
Who sang for your love i would do anything?,Curtis Mayfield,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Curtis Mayfield""? Answer Yes or No:",-1.1248550415039062,-23.515625,3.65625,-11.7578125,1.828125,google/gemma-2-9b-it
Who sang for your love i would do anything?,Elvis Presley,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Elvis Presley""? Answer Yes or No:",-2.001893997192383,-16.76092529296875,1.94561767578125,-8.380462646484375,0.972808837890625,google/gemma-2-9b-it
Who sang for your love i would do anything?,Paul McCartney,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Paul McCartney""? Answer Yes or No:",-0.997887372970581,-20.2421875,3.3828125,-10.12109375,1.69140625,google/gemma-2-9b-it
Who sang for your love i would do anything?,Marvin Gaye,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Marvin Gaye""? Answer Yes or No:",1.9932109117507935,-17.7691650390625,6.1995849609375,-8.88458251953125,3.09979248046875,google/gemma-2-9b-it
Who sang for your love i would do anything?,Adele,1,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Adele""? Answer Yes or No:",-5.254344940185547,-14.8125,4.8125,-14.8125,4.8125,google/gemma-2-9b-it
Who sang for your love i would do anything?,Beyoncé,1,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Beyoncé""? Answer Yes or No:",-5.816828727722168,-16.0,4.625,-16.0,4.625,google/gemma-2-9b-it
Who sang for your love i would do anything?,Billy Joel,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Billy Joel""? Answer Yes or No:",2.751373291015625,-20.48046875,4.09765625,-10.240234375,2.048828125,google/gemma-2-9b-it
Who sang for your love i would do anything?,Bill Medley,2,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bill Medley""? Answer Yes or No:",1.1271131038665771,-23.859375,9.390625,-11.9296875,4.6953125,google/gemma-2-9b-it
Who sang for your love i would do anything?,Edward Benjamin 'Ed' Townsend,6,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Edward Benjamin 'Ed' Townsend""? Answer Yes or No:",-3.1249775886535645,-53.46435546875,-0.2054443359375,-8.910725911458334,-0.03424072265625,google/gemma-2-9b-it
