category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chair is furniture? Answer:,0.17277634143829346,-2.671875,19.453125,-2.671875,19.453125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sofa is furniture? Answer:,0.16524285078048706,-3.671875,19.578125,-3.671875,19.578125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a couch is furniture? Answer:,0.16846144199371338,-4.40625,17.59375,-4.40625,17.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a table is furniture? Answer:,0.04771697521209717,-2.046875,16.703125,-2.046875,16.703125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an easy chair is furniture? Answer:,0.1635645031929016,-7.21875,21.78125,-3.609375,10.890625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dresser is furniture? Answer:,0.29762500524520874,-5.90625,18.46875,-5.90625,18.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking chair is furniture? Answer:,0.16635221242904663,-7.65625,18.3125,-3.828125,9.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coffee table is furniture? Answer:,0.16331088542938232,-6.7890625,18.8671875,-3.39453125,9.43359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocker is furniture? Answer:,-0.3486008644104004,-10.625,12.0,-10.625,12.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a love seat is furniture? Answer:,0.2720072269439697,-8.03125,19.53125,-4.015625,9.765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chest of drawers is furniture? Answer:,0.17375564575195312,-8.3828125,17.0234375,-2.7942708333333335,5.674479166666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a desk is furniture? Answer:,0.28653669357299805,-3.546875,14.828125,-3.546875,14.828125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bed is furniture? Answer:,0.16219300031661987,-2.671875,14.328125,-2.671875,14.328125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,bureau,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bureau is furniture? Answer:,0.16581594944000244,-7.65625,14.59375,-7.65625,14.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,davenport,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a davenport is furniture? Answer:,0.05117160081863403,-17.078125,13.75,-5.692708333333333,4.583333333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,end table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an end table is furniture? Answer:,0.16842979192733765,-5.984375,22.703125,-2.9921875,11.3515625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,divan,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a divan is furniture? Answer:,0.03639495372772217,-12.890625,12.203125,-6.4453125,6.1015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,night table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a night table is furniture? Answer:,0.2844182252883911,-10.4921875,19.8203125,-5.24609375,9.91015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,chest,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chest is furniture? Answer:,0.032798051834106445,-6.90625,14.09375,-6.90625,14.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,cedar chest,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cedar chest is furniture? Answer:,0.03591424226760864,-18.84375,12.75,-9.421875,6.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,vanity,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a vanity is furniture? Answer:,-0.10490769147872925,-8.4375,14.9375,-8.4375,14.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,bookcase,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bookcase is furniture? Answer:,0.04538756608963013,-7.15625,14.84375,-7.15625,14.84375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,lounge,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lounge is furniture? Answer:,0.030811190605163574,-6.40625,15.21875,-6.40625,15.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,chaise lounge,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chaise lounge is furniture? Answer:,0.1685158610343933,-11.1328125,15.9765625,-5.56640625,7.98828125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
furniture,ottoman,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ottoman is furniture? Answer:,0.04391467571258545,-5.84375,17.15625,-5.84375,17.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
