category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chair is furniture? Answer:,13.240110397338867,-18.375,4.25,-18.375,4.25,google/gemma-2-9b-it
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sofa is furniture? Answer:,13.052459716796875,-18.625,4.25,-18.625,4.25,google/gemma-2-9b-it
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a couch is furniture? Answer:,13.113957405090332,-21.125,1.875,-21.125,1.875,google/gemma-2-9b-it
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a table is furniture? Answer:,12.801519393920898,-21.75,2.625,-21.75,2.625,google/gemma-2-9b-it
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an easy chair is furniture? Answer:,12.302422523498535,-28.6923828125,0.2763671875,-14.34619140625,0.13818359375,google/gemma-2-9b-it
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dresser is furniture? Answer:,12.928508758544922,-19.875,4.875,-19.875,4.875,google/gemma-2-9b-it
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking chair is furniture? Answer:,12.870253562927246,-26.288818359375,-4.366943359375,-13.1444091796875,-2.1834716796875,google/gemma-2-9b-it
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coffee table is furniture? Answer:,12.613670349121094,-25.500429153442383,-1.0941791534423828,-12.750214576721191,-0.5470895767211914,google/gemma-2-9b-it
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocker is furniture? Answer:,5.113562107086182,-28.25,-7.0,-28.25,-7.0,google/gemma-2-9b-it
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a love seat is furniture? Answer:,12.428302764892578,-30.9404296875,3.9345703125,-15.47021484375,1.96728515625,google/gemma-2-9b-it
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chest of drawers is furniture? Answer:,12.805765151977539,-25.626258850097656,2.6569442749023438,-8.542086283365885,0.8856480916341146,google/gemma-2-9b-it
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a desk is furniture? Answer:,12.738800048828125,-19.5,4.125,-19.5,4.125,google/gemma-2-9b-it
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bed is furniture? Answer:,12.740147590637207,-23.0,0.875,-23.0,0.875,google/gemma-2-9b-it
furniture,bureau,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bureau is furniture? Answer:,12.235675811767578,-24.375,-0.875,-24.375,-0.875,google/gemma-2-9b-it
furniture,davenport,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a davenport is furniture? Answer:,12.095444679260254,-33.50439453125,-4.79296875,-11.168131510416666,-1.59765625,google/gemma-2-9b-it
furniture,end table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an end table is furniture? Answer:,12.362659454345703,-30.9031982421875,1.8468017578125,-15.45159912109375,0.92340087890625,google/gemma-2-9b-it
furniture,divan,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a divan is furniture? Answer:,12.233284950256348,-30.510986328125,-4.104736328125,-15.2554931640625,-2.0523681640625,google/gemma-2-9b-it
furniture,night table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a night table is furniture? Answer:,12.2392578125,-41.25,-6.4375,-20.625,-3.21875,google/gemma-2-9b-it
furniture,chest,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chest is furniture? Answer:,11.276105880737305,-25.625,-1.0,-25.625,-1.0,google/gemma-2-9b-it
furniture,cedar chest,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cedar chest is furniture? Answer:,12.61076545715332,-26.21923828125,-1.50048828125,-13.109619140625,-0.750244140625,google/gemma-2-9b-it
furniture,vanity,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a vanity is furniture? Answer:,12.033390998840332,-25.875,-3.625,-25.875,-3.625,google/gemma-2-9b-it
furniture,bookcase,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bookcase is furniture? Answer:,12.9287748336792,-19.25,3.375,-19.25,3.375,google/gemma-2-9b-it
furniture,lounge,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lounge is furniture? Answer:,-9.61036491394043,-26.125,-1.25,-26.125,-1.25,google/gemma-2-9b-it
furniture,chaise lounge,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chaise lounge is furniture? Answer:,12.928510665893555,-19.22705078125,2.33154296875,-9.613525390625,1.165771484375,google/gemma-2-9b-it
furniture,ottoman,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ottoman is furniture? Answer:,12.423523902893066,-23.25,-0.75,-23.25,-0.75,google/gemma-2-9b-it
furniture,footstool,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a footstool is furniture? Answer:,12.863999366760254,-29.3310546875,-1.6748046875,-14.66552734375,-0.83740234375,google/gemma-2-9b-it
furniture,cabinet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cabinet is furniture? Answer:,12.677620887756348,-24.0,0.625,-24.0,0.625,google/gemma-2-9b-it
furniture,china closet,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a china closet is furniture? Answer:,11.353475570678711,-36.90625,-1.59375,-18.453125,-0.796875,google/gemma-2-9b-it
furniture,bench,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bench is furniture? Answer:,12.928851127624512,-25.75,-0.375,-25.75,-0.375,google/gemma-2-9b-it
furniture,buffet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a buffet is furniture? Answer:,-12.581022262573242,-25.0,-0.875,-25.0,-0.875,google/gemma-2-9b-it
furniture,lamp,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lamp is furniture? Answer:,-1.8750450611114502,-26.5,-3.0,-26.5,-3.0,google/gemma-2-9b-it
furniture,stool,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stool is furniture? Answer:,12.867147445678711,-20.5,0.25,-20.5,0.25,google/gemma-2-9b-it
furniture,hassock,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hassock is furniture? Answer:,12.106576919555664,-36.235313415527344,-5.782188415527344,-12.078437805175781,-1.9273961385091145,google/gemma-2-9b-it
furniture,drawers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think drawers are furniture? Answer:,11.868597030639648,-27.375,-2.75,-27.375,-2.75,google/gemma-2-9b-it
furniture,piano,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a piano is furniture? Answer:,6.1954216957092285,-25.375,-1.625,-25.375,-1.625,google/gemma-2-9b-it
furniture,cushion,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a cushion is furniture? Answer:,12.16732120513916,-24.0,0.125,-24.0,0.125,google/gemma-2-9b-it
furniture,magazine rack,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a magazine rack is furniture? Answer:,11.279085159301758,-28.21337890625,0.84912109375,-14.106689453125,0.424560546875,google/gemma-2-9b-it
furniture,hi-fi,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hi-fi is furniture? Answer:,-4.156325817108154,-39.9375,-12.8046875,-13.3125,-4.268229166666667,google/gemma-2-9b-it
furniture,cupboard,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cupboard is furniture? Answer:,12.236074447631836,-22.125,2.375,-22.125,2.375,google/gemma-2-9b-it
furniture,stereo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a stereo is furniture? Answer:,-9.972674369812012,-30.625,-6.375,-30.625,-6.375,google/gemma-2-9b-it
furniture,mirror,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a mirror is furniture? Answer:,-12.516364097595215,-28.75,-4.375,-28.75,-4.375,google/gemma-2-9b-it
furniture,television,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a television is furniture? Answer:,-6.125001907348633,-26.875,-2.5,-26.875,-2.5,google/gemma-2-9b-it
furniture,bar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bar is furniture? Answer:,-8.814974784851074,-31.5,-9.25,-31.5,-9.25,google/gemma-2-9b-it
furniture,shelf,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shelf is furniture? Answer:,12.615331649780273,-25.75,-0.375,-25.75,-0.375,google/gemma-2-9b-it
furniture,rug,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rug is furniture? Answer:,10.981947898864746,-23.875,-1.625,-23.875,-1.625,google/gemma-2-9b-it
furniture,pillow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pillow is furniture? Answer:,2.3906915187835693,-25.875,-1.25,-25.875,-1.25,google/gemma-2-9b-it
furniture,wastebasket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a wastebasket is furniture? Answer:,-6.375068664550781,-31.62890625,-2.78515625,-15.814453125,-1.392578125,google/gemma-2-9b-it
furniture,radio,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a radio is furniture? Answer:,-13.598124504089355,-33.25,-7.375,-33.25,-7.375,google/gemma-2-9b-it
furniture,sewing machine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sewing machine is furniture? Answer:,-12.20361614227295,-26.9384765625,-5.2744140625,-13.46923828125,-2.63720703125,google/gemma-2-9b-it
furniture,stove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a stove is furniture? Answer:,-12.909769058227539,-25.125,-3.5,-25.125,-3.5,google/gemma-2-9b-it
furniture,counter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a counter is furniture? Answer:,9.634819984436035,-28.625,-4.0,-28.625,-4.0,google/gemma-2-9b-it
furniture,clock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a clock is furniture? Answer:,-13.460431098937988,-29.0,-4.875,-29.0,-4.875,google/gemma-2-9b-it
furniture,drapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think drapes are furniture? Answer:,-2.4842641353607178,-25.75,-3.0,-25.75,-3.0,google/gemma-2-9b-it
furniture,refrigerator,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a refrigerator is furniture? Answer:,-8.914087295532227,-22.75,-0.875,-22.75,-0.875,google/gemma-2-9b-it
furniture,picture,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a picture is furniture? Answer:,-13.97618579864502,-30.875,-5.125,-30.875,-5.125,google/gemma-2-9b-it
furniture,closet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a closet is furniture? Answer:,1.500117301940918,-23.0,-0.25,-23.0,-0.25,google/gemma-2-9b-it
furniture,vase,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a vase is furniture? Answer:,-8.156289100646973,-23.5,-5.375,-23.5,-5.375,google/gemma-2-9b-it
furniture,ashtray,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an ashtray is furniture? Answer:,-9.359387397766113,-23.625,-7.25,-23.625,-7.25,google/gemma-2-9b-it
furniture,fan,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a fan is furniture? Answer:,-11.959486961364746,-27.875,-2.25,-27.875,-2.25,google/gemma-2-9b-it
furniture,telephone,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a telephone is furniture? Answer:,-13.606414794921875,-30.625,-4.625,-30.625,-4.625,google/gemma-2-9b-it
furniture,blanket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a blanket is furniture? Answer:,-10.556665420532227,-23.25,-1.875,-23.25,-1.875,google/gemma-2-9b-it
furniture,quilt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a quilt is furniture? Answer:,-11.393587112426758,-25.375,-4.25,-25.375,-4.25,google/gemma-2-9b-it
furniture,chandelier,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a chandelier is furniture? Answer:,7.010394096374512,-22.75,0.625,-22.75,0.625,google/gemma-2-9b-it
furniture,microwave,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a microwave is furniture? Answer:,-13.138144493103027,-27.5,-4.875,-27.5,-4.875,google/gemma-2-9b-it
furniture,toaster,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a toaster is furniture? Answer:,-12.79271125793457,-26.5,-4.5,-26.5,-4.5,google/gemma-2-9b-it
furniture,vacuum cleaner,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a vacuum cleaner is furniture? Answer:,-13.616984367370605,-28.2779541015625,-4.3873291015625,-14.13897705078125,-2.19366455078125,google/gemma-2-9b-it
furniture,fireplace,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a fireplace is furniture? Answer:,-11.576175689697266,-25.75,-2.75,-25.75,-2.75,google/gemma-2-9b-it
furniture,air conditioner,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an air conditioner is furniture? Answer:,-13.358006477355957,-36.84375,-10.65625,-18.421875,-5.328125,google/gemma-2-9b-it
furniture,blinds,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think blinds are furniture? Answer:,-7.624969482421875,-29.25,-9.0,-29.25,-9.0,google/gemma-2-9b-it
furniture,tapestry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a tapestry is furniture? Answer:,-10.757830619812012,-23.5,-3.25,-23.5,-3.25,google/gemma-2-9b-it
furniture,window,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a window is furniture? Answer:,-13.856061935424805,-29.0,-5.375,-29.0,-5.375,google/gemma-2-9b-it
furniture,door,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a door is furniture? Answer:,-8.246140480041504,-29.625,-4.5,-29.625,-4.5,google/gemma-2-9b-it
furniture,pot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pot is furniture? Answer:,-12.658440589904785,-28.25,-8.25,-28.25,-8.25,google/gemma-2-9b-it
furniture,hammock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hammock is furniture? Answer:,10.46454906463623,-22.375,-3.125,-22.375,-3.125,google/gemma-2-9b-it
furniture,toothbrush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a toothbrush is furniture? Answer:,-13.778294563293457,-24.625,-1.75,-24.625,-1.75,google/gemma-2-9b-it
furniture,envelope,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an envelope is furniture? Answer:,-13.090786933898926,-28.125,-3.125,-28.125,-3.125,google/gemma-2-9b-it
furniture,battery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a battery is furniture? Answer:,-13.711149215698242,-30.125,-6.875,-30.125,-6.875,google/gemma-2-9b-it
furniture,soap,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a soap is furniture? Answer:,-13.222976684570312,-28.625,-8.125,-28.625,-8.125,google/gemma-2-9b-it
furniture,newspaper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a newspaper is furniture? Answer:,-13.325655937194824,-29.5,-5.875,-29.5,-5.875,google/gemma-2-9b-it
furniture,coin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a coin is furniture? Answer:,-13.643509864807129,-31.25,-6.125,-31.25,-6.125,google/gemma-2-9b-it
