question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Erasmus of Rotterdam (1466-1536) is a revered?,classical scholar,2,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""classical scholar""? Answer Yes or No:",5.372818946838379,-6.4375,25.75,-3.21875,12.875
Erasmus of Rotterdam (1466-1536) is a revered?,Biblical Scholar,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Biblical Scholar""? Answer Yes or No:",5.040074348449707,-13.5625,19.625,-6.78125,9.8125
Erasmus of Rotterdam (1466-1536) is a revered?,theologian,1,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""theologian""? Answer Yes or No:",6.429749965667725,-4.625,18.375,-4.625,18.375
Erasmus of Rotterdam (1466-1536) is a revered?,Renaissance humanist,2,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Renaissance humanist""? Answer Yes or No:",6.354033470153809,-5.9375,27.5625,-2.96875,13.78125
Erasmus of Rotterdam (1466-1536) is a revered?,Educational Reformer,3,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Educational Reformer""? Answer Yes or No:",5.450633525848389,-20.594512939453125,12.561737060546875,-6.864837646484375,4.187245686848958
Erasmus of Rotterdam (1466-1536) is a revered?,Classical Translator,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Classical Translator""? Answer Yes or No:",5.561079502105713,-26.5,13.375,-13.25,6.6875
Erasmus of Rotterdam (1466-1536) is a revered?,Linguist,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Linguist""? Answer Yes or No:",3.6870641708374023,-29.2554931640625,-5.9820556640625,-14.62774658203125,-2.99102783203125
Erasmus of Rotterdam (1466-1536) is a revered?,Christian humanist,2,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Christian humanist""? Answer Yes or No:",6.214658737182617,-4.875,30.625,-2.4375,15.3125
Erasmus of Rotterdam (1466-1536) is a revered?,Social Critic,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Social Critic""? Answer Yes or No:",3.9419050216674805,-33.0625,-0.8125,-16.53125,-0.40625
Erasmus of Rotterdam (1466-1536) is a revered?,satirist,2,plausibleqa,yes,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""satirist""? Answer Yes or No:",3.575143814086914,-15.8310546875,14.9814453125,-7.91552734375,7.49072265625
Erasmus of Rotterdam (1466-1536) is a revered?,Renaissance Scholar,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Renaissance Scholar""? Answer Yes or No:",6.7243266105651855,-14.578125,19.734375,-7.2890625,9.8671875
Erasmus of Rotterdam (1466-1536) is a revered?,Dutch Theologian,3,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Dutch Theologian""? Answer Yes or No:",5.353198051452637,-13.569000244140625,28.234710693359375,-4.523000081380208,9.411570231119791
Erasmus of Rotterdam (1466-1536) is a revered?,Philosopher,1,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Philosopher""? Answer Yes or No:",6.4022417068481445,-15.6875,7.6875,-15.6875,7.6875
Erasmus of Rotterdam (1466-1536) is a revered?,Reform Advocate,2,plausibleqa,no,"Is the correct answer to the question ""Erasmus of Rotterdam (1466-1536) is a revered?"" given by ""Reform Advocate""? Answer Yes or No:",5.575638294219971,-15.03125,17.78125,-7.515625,8.890625
