problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1582_C. Grandma Capa Knits a Scarf,from string import ascii_lowercase\n\ntc = int(input())\n\nfor t in range(tc):\n	n = int(input())\n	s = input()\n	ans = -1\n\n	for c in ascii_lowercase:\n		i = 0\n		j = n-1\n		flag = cn = 0\n\n		while i<j:\n			if s[,3,194,yes,4.390545845031738,-173.86016845703125,nan,-0.8961864353455219,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"testcase=int(input())\n\nfor test in range(0,testcase):\n    n=int(input())\n    a=input()\n\n    i=0\n    j=n-1\n    count1=0\n    count2=0\n    temp1=a[i]\n    stop1=False\n    while i<j and stop1==False:\n     ",3,365,no,-1.8126683235168457,-189.17149353027344,nan,-0.5182780644665026,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"#include <bits/stdc++.h>\nusing namespace std;\nconst int MAXN = 100010;\nconst int INF = 1e9;\nint n;\nint a[MAXN];\nchar str[MAXN];\nint solve(int c) {\n  int mid1, mid2;\n  int ret = 0;\n  for (int l = 1, r ",2,565,yes,0.2497873306274414,-302.94891357421875,nan,-0.5361927673879978,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"t = int(input())\nwhile t != 0:\n  n = int(input())\n  s = str(input())\n  ans = n + 1\n  for i in range(0, 26):\n    l = 0\n    r = n - 1\n    cnt = 0\n    while(l <= r):\n      if s[l] == s[r]:\n        l += 1",3,212,no,-2.125204086303711,-136.54762268066406,nan,-0.6440925598144531,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,def answer():\n    N = int(input())\n    s = list(input())\n    str_list = set(s)\n    \n    if all(s[i] == s[N-1-i] for i in range(N//2 + 1)):\n        print(0)\n        return\n    \n    def num_count(x):\n  ,3,531,no,0.06226968765258789,-473.9509582519531,nan,-0.8925630098906838,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"def palincount(S, c):\n    n = len(S)\n    answer = 0\n    i1 = 0\n    i2 = n-1\n    while i1 < i2:\n        if S[i1] != S[i2]:\n            if S[i1]==c:\n                answer+=1\n                i1+=1\n     ",3,359,yes,4.703085422515869,-237.16641235351562,nan,-0.6606306750794307,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,for _ in range(int(input())):\n    n=int(input())\n    s=input()\n    cc=97\n    ans=0\n\n    while(cc<123):  \n        c = chr(cc)\n        i=0\n        j=n-1\n        flag=0\n        while(i<j):\n            wh,3,479,no,-0.7501921653747559,-400.4718933105469,nan,-0.8360582323811,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,import java.io.*;\nimport java.math.BigDecimal;\nimport java.math.BigInteger;\nimport java.util.ArrayList;\nimport java.util.Arrays;\nimport java.util.Collections;\nimport java.util.Comparator;\nimport java.,4,970,no,-3.3128347396850586,-459.26495361328125,nan,-0.4734690243435889,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,import java.io.*;\nimport java.util.*;\n\npublic class div_2_751_a {\n	public static void main(String args[]){\n		FScanner in = new FScanner();\n		PrintWriter out = new PrintWriter(System.out);\n		int t = in,4,611,yes,4.296820640563965,-363.5167236328125,nan,-0.5949537211666326,nan,google/gemma-2-9b-it
1582_C. Grandma Capa Knits a Scarf,"import sys,os,io\n#input = io.BytesIO(os.read(0, os.fstat(0).st_size)).readline\n#input = sys.stdin.readline\nimport math\nimport bisect\nt=int(input())\ndef utility_fun_for_del(Str, i, j):\n     \n    if (i ",3,280,no,-5.296952247619629,-305.0317077636719,nan,-1.0893989562988282,nan,google/gemma-2-9b-it
