persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,I do not care much for music,0.9757991245669599,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.2441432476043701,-24.9921875,7.6640625,-3.5703125,1.0948660714285714,/workspace/eval_model_s2
interest-in-music,"In my opinion, music is an essential part of life",0.9442645382600536,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.4469258785247803,-26.40435791015625,6.20123291015625,-2.4003961736505683,0.5637484463778409,/workspace/eval_model_s2
interest-in-music,I derive meaning and satisfaction from listening to different types of music,0.9498607619730101,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.9963555335998535,-47.320465087890625,5.779876708984375,-3.9433720906575522,0.48165639241536456,/workspace/eval_model_s2
interest-in-music,I am not very interested in songs or music in general,0.9721656655148472,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.3761054277420044,-33.633544921875,10.547119140625,-3.057594992897727,0.9588290127840909,/workspace/eval_model_s2
interest-in-music,I enjoy discovering new artists and bands,0.9531465307136138,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.5117921829223633,-27.990234375,9.224609375,-3.9986049107142856,1.3178013392857142,/workspace/eval_model_s2
interest-in-music,Music is a crucial part of my life,0.9482855943318569,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.4936089515686035,-25.73553466796875,9.57733154296875,-3.2169418334960938,1.1971664428710938,/workspace/eval_model_s2
interest-in-music,Music does not attract me at all,0.9749994637913527,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.000219702720642,-32.4718017578125,12.4464111328125,-4.638828822544643,1.7780587332589286,/workspace/eval_model_s2
interest-in-music,I find music uninteresting and without appeal,0.9833647096818503,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.7631268501281738,-37.5390625,9.0390625,-4.6923828125,1.1298828125,/workspace/eval_model_s2
interest-in-music,I don’t really like music very much; It’s not that big a deal to me,0.9804728381753839,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.1359989643096924,-49.7198486328125,13.158447265625,-2.7622138129340277,0.7310248480902778,/workspace/eval_model_s2
interest-in-music,Music is just noise,0.9751971691370013,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.5002613067626953,-24.3125,10.4375,-6.078125,2.609375,/workspace/eval_model_s2
interest-in-music,Music is a type of artistic expression that is very meaningful to me,0.9497820548077478,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.25333571434021,-41.67535400390625,9.52581787109375,-3.2057964618389425,0.7327552208533654,/workspace/eval_model_s2
interest-in-music,I enjoy seeking out new musical artists and genres to explore,0.9474040397946012,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.1289024353027344,-34.95703125,11.03515625,-3.1779119318181817,1.0031960227272727,/workspace/eval_model_s2
interest-in-music,Music means a lot to me emotionally,0.9475211928445275,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.9975504875183105,-28.52734375,13.328125,-4.075334821428571,1.9040178571428572,/workspace/eval_model_s2
interest-in-music,I am relatively uninterested in music,0.9744886693320717,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.254108190536499,-28.4375,7.5107421875,-4.0625,1.0729631696428572,/workspace/eval_model_s2
interest-in-music,I love listening to live musical performances,0.9488801641042762,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.509436845779419,-24.450927734375,9.75634765625,-3.4929896763392856,1.3937639508928572,/workspace/eval_model_s2
interest-in-music,Music is meaningless noise,0.9771087867428068,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.3828314542770386,-28.609375,8.21875,-7.15234375,2.0546875,/workspace/eval_model_s2
interest-in-music,I really don’t care for music very much,0.9798353620211709,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.3723182678222656,-34.3153076171875,9.1785888671875,-3.8128119574652777,1.0198432074652777,/workspace/eval_model_s2
interest-in-music,I feel emotionally connected when I listen to music,0.9486879850511126,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.1222472190856934,-25.20361328125,12.75830078125,-2.8004014756944446,1.4175889756944444,/workspace/eval_model_s2
interest-in-music,I find music completely uninspiring and irrelevant,0.9812190649240095,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.7460907697677612,-39.381103515625,9.903076171875,-4.922637939453125,1.237884521484375,/workspace/eval_model_s2
interest-in-music,I am allergic to music and can't enjoy hearing anything longer than 30 seconds,0.9712750471010289,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.11612200736999512,-59.084716796875,8.7646484375,-3.4755715762867645,0.5155675551470589,/workspace/eval_model_s2
interest-in-music,My mood is greatly influenced by music,0.9442556537965966,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.3121731281280518,-25.868896484375,10.648193359375,-3.695556640625,1.5211704799107142,/workspace/eval_model_s2
interest-in-music,Music is not very important to me,0.9719884387792789,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.3762462139129639,-27.58203125,11.70703125,-3.9402901785714284,1.6724330357142858,/workspace/eval_model_s2
interest-in-music,I love spending hours listening to music,0.9568195768953478,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.261652946472168,-21.8818359375,11.9921875,-3.1259765625,1.7131696428571428,/workspace/eval_model_s2
interest-in-music,Some of my favorite evenings involve listening to music,0.9516151186349568,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.243475914001465,-30.1348876953125,9.3817138671875,-3.3483208550347223,1.0424126519097223,/workspace/eval_model_s2
interest-in-music,Music is very important to me,0.9482801397170356,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.44163179397583,-19.326171875,12.068359375,-3.2210286458333335,2.0113932291666665,/workspace/eval_model_s2
interest-in-music,"My life revolves around music, and I wouldn't have it any other way",0.950543900430967,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.7532516717910767,-33.50860595703125,5.46942138671875,-2.2339070638020835,0.36462809244791666,/workspace/eval_model_s2
interest-in-music,I love music and spend a lot of my free time listening to music or going to see live shows,0.9581177030321687,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.0659379959106445,-36.78997802734375,10.85498046875,-1.8394989013671874,0.5427490234375,/workspace/eval_model_s2
interest-in-music,I want to listen to music frequently throughout the day and have strong opinions about particular songs and pieces,0.9448881035171328,19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.377540111541748,-60.63232421875,8.4521484375,-3.1911749588815788,0.4448499177631579,/workspace/eval_model_s2
interest-in-music,I can’t get enough of music,0.9439903651419949,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.121046543121338,-22.8912353515625,10.4705810546875,-3.270176478794643,1.4957972935267858,/workspace/eval_model_s2
interest-in-music,Music does not mean very much to me,0.9743784320855101,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.0046257972717285,-33.099853515625,11.364013671875,-4.137481689453125,1.420501708984375,/workspace/eval_model_s2
interest-in-music,I don’t particularly care for any form of music,0.9720736453915052,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.7539434432983398,-41.1470947265625,5.240234375,-4.11470947265625,0.5240234375,/workspace/eval_model_s2
interest-in-music,I am always listening to music and enjoy discovering new songs and artists,0.9448910955872954,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.9988422393798828,-40.15625,7.7392578125,-3.0889423076923075,0.5953275240384616,/workspace/eval_model_s2
interest-in-music,Music is just a nonessential time-waster that doesn’t matter in the grand scheme of things,0.9737457475990537,19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.1267533302307129,-60.689453125,9.114501953125,-3.1941817434210527,0.4797106291118421,/workspace/eval_model_s2
interest-in-music,"Music is very important to me, and I fill my life with it",0.9456603167480709,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.0666141510009766,-36.74560546875,11.5791015625,-2.6246861049107144,0.8270786830357143,/workspace/eval_model_s2
interest-in-music,I do not like playing or listening to music,0.9732393445496922,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.010377049446106,-28.101318359375,9.8154296875,-3.1223687065972223,1.0906032986111112,/workspace/eval_model_s2
interest-in-music,I'm generally not interested in music,0.9731699156475045,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.2611181735992432,-28.1533203125,6.552734375,-4.021902901785714,0.9361049107142857,/workspace/eval_model_s2
interest-in-music,I enjoy discovering new musicians and musical styles,0.9552800040593609,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.4973301887512207,-31.896484375,8.595703125,-3.987060546875,1.074462890625,/workspace/eval_model_s2
interest-in-music,I don’t like playing or listening to music,0.9721405872143825,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.1214267015457153,-29.9451904296875,10.7255859375,-3.327243381076389,1.1917317708333333,/workspace/eval_model_s2
interest-in-music,Playing instruments or creating music give me great happiness,0.9453412574848143,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.7557806968688965,-45.69140625,11.37890625,-5.076822916666667,1.2643229166666667,/workspace/eval_model_s2
interest-in-music,I never listen to music because I am not particularly fond of it,0.9747608920407925,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.3784040212631226,-33.968658447265625,11.365142822265625,-2.6129737267127404,0.8742417555588943,/workspace/eval_model_s2
interest-in-music,I have no interest in music,0.9791800300676796,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.129579782485962,-20.66015625,8.859375,-3.443359375,1.4765625,/workspace/eval_model_s2
interest-in-music,I don't generally listen to or enjoy music very much,0.9743731609337319,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.502315878868103,-37.18115234375,8.9736328125,-3.380104758522727,0.8157848011363636,/workspace/eval_model_s2
interest-in-music,I really appreciate good musical harmony and complex melodies,0.9452406628322084,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.6220694780349731,-39.21875,13.078125,-4.357638888888889,1.453125,/workspace/eval_model_s2
interest-in-music,Music lifts my mood and helps me reduce stress,0.9490936854106673,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.4409453868865967,-37.525390625,14.419921875,-4.169487847222222,1.6022135416666667,/workspace/eval_model_s2
interest-in-music,I do not find listening to music to be enjoyable,0.9730522214078682,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.0028184652328491,-32.7509765625,10.541015625,-3.27509765625,1.0541015625,/workspace/eval_model_s2
interest-in-music,I am someone who has little interest in music,0.9775321652440697,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.3699722290039062,-33.6015625,5.3994140625,-3.7335069444444446,0.5999348958333334,/workspace/eval_model_s2
interest-in-music,I do not see the point of listening to music,0.9747536059455267,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.3871840238571167,-28.1650390625,9.1904296875,-2.81650390625,0.91904296875,/workspace/eval_model_s2
interest-in-music,Not very fond of music,0.971935043074983,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.13140583038330078,-22.9453125,8.836181640625,-4.5890625,1.767236328125,/workspace/eval_model_s2
interest-in-music,I get a great deal of pleasure from music listening,0.9457002981849802,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.2555516958236694,-32.727294921875,10.39794921875,-3.2727294921875,1.039794921875,/workspace/eval_model_s2
interest-in-music,I enjoy listening to and learning everything I can about music,0.9532466470416636,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.764489769935608,-34.43359375,9.609130859375,-3.1303267045454546,0.8735573508522727,/workspace/eval_model_s2
interest-in-music,Music is an important part of my everyday life,0.9442207493046755,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.488380193710327,-23.04669189453125,10.407470703125,-2.5607435438368054,1.1563856336805556,/workspace/eval_model_s2
interest-in-music,Music isn't very interesting to me,0.9748437340445653,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.370937466621399,-31.2177734375,11.80810546875,-4.459681919642857,1.6868722098214286,/workspace/eval_model_s2
interest-in-music,I really am not interested in music,0.975711517657206,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.2442508935928345,-32.3955078125,6.12109375,-4.6279296875,0.8744419642857143,/workspace/eval_model_s2
interest-in-music,I find music evocative and rich with emotion,0.9471277156510288,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.0054492950439453,-33.00982666015625,11.117919921875,-3.300982666015625,1.1117919921875,/workspace/eval_model_s2
interest-in-music,Music is very important to me and plays a big part in my life,0.9609347773444421,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.3004331588745117,-30.41748046875,11.64501953125,-2.1726771763392856,0.831787109375,/workspace/eval_model_s2
interest-in-music,Music has special powers: it can influence how I feel and transport me to other places,0.948588287961717,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.3205208778381348,-60.61572265625,5.66357421875,-3.565630744485294,0.3331514246323529,/workspace/eval_model_s2
interest-in-music,Music is much more than entertainment—I see it as an art form,0.9534732477890939,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.0120010375976562,-40.1142578125,9.650390625,-3.085712139423077,0.7423377403846154,/workspace/eval_model_s2
interest-in-music,I don't really care much about music—it's just background noise to me,0.9774297680453011,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.246790885925293,-42.29443359375,8.473876953125,-2.81962890625,0.5649251302083333,/workspace/eval_model_s2
interest-in-music,Music is not interesting to me,0.9745498288253762,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.255139708518982,-32.171875,8.3203125,-5.361979166666667,1.38671875,/workspace/eval_model_s2
interest-in-music,"I get emotions, including excitement and joy, from music",0.946935277441084,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.99906325340271,-45.38671875,9.13671875,-4.126065340909091,0.8306107954545454,/workspace/eval_model_s2
interest-in-music,Listening to music and sharing my opinions about it is very important to me,0.9482299118358356,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.3764758110046387,-37.595703125,12.0244140625,-2.6854073660714284,0.85888671875,/workspace/eval_model_s2
interest-in-music,I don't care much for music,0.9739308264016767,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.252416968345642,-24.1923828125,7.661865234375,-3.4560546875,1.0945521763392858,/workspace/eval_model_s2
interest-in-music,Music isn't anything important in my life,0.9735000983610185,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.9966037273406982,-35.2978515625,11.760009765625,-4.4122314453125,1.470001220703125,/workspace/eval_model_s2
interest-in-music,I do not care about music,0.9773190365248785,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.7538852691650391,-25.58203125,6.5546875,-4.263671875,1.0924479166666667,/workspace/eval_model_s2
interest-in-music,Listening to music isn’t important to me,0.9718334408363715,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.1367006301879883,-31.376953125,14.05859375,-3.922119140625,1.75732421875,/workspace/eval_model_s2
interest-in-music,I think listening to music is a total waste of time,0.9782159938897154,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.25505971908569336,-32.7022705078125,9.5234375,-2.972933682528409,0.8657670454545454,/workspace/eval_model_s2
