question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",1.435800552368164,-31.304698944091797,0.5610847473144531,-3.1304698944091798,0.05610847473144531,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",1.411759376525879,-16.5810546875,2.1611328125,-3.3162109375,0.4322265625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",1.1384327411651611,-30.911041259765625,-0.756072998046875,-3.4345601399739585,-0.08400811089409722,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",1.1345131397247314,-33.7530517578125,-1.5403594970703125,-3.37530517578125,-0.15403594970703124,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",1.003279685974121,-30.48297882080078,1.5837936401367188,-3.3869976467556424,0.1759770711263021,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",1.119067907333374,-15.9833984375,4.8701171875,-3.1966796875,0.9740234375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",1.316849946975708,-33.350013732910156,9.009361267089844,-3.3350013732910155,0.9009361267089844,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",0.7466273307800293,-18.068359375,3.28125,-3.613671875,0.65625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",0.9895462989807129,-17.7880859375,3.1904296875,-3.5576171875,0.6380859375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",0.2332751750946045,-19.345703125,1.91796875,-3.869140625,0.38359375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
