category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a gun is a weapon? Answer:,12.612848281860352,-19.0,4.25,-19.0,4.25,google/gemma-2-9b-it
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pistol is a weapon? Answer:,12.992349624633789,-16.5,7.625,-16.5,7.625,google/gemma-2-9b-it
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a revolver is a weapon? Answer:,12.993599891662598,-18.5,4.125,-18.5,4.125,google/gemma-2-9b-it
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a machine gun is a weapon? Answer:,13.119608879089355,-27.376205444335938,0.3112945556640625,-13.688102722167969,0.15564727783203125,google/gemma-2-9b-it
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rifle is a weapon? Answer:,12.864557266235352,-18.25,6.625,-18.25,6.625,google/gemma-2-9b-it
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a switchblade is a weapon? Answer:,13.492303848266602,-27.003128051757812,1.8718719482421875,-13.501564025878906,0.9359359741210938,google/gemma-2-9b-it
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a knife is a weapon? Answer:,10.515689849853516,-15.75,7.5,-15.75,7.5,google/gemma-2-9b-it
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dagger is a weapon? Answer:,13.615276336669922,-19.5,2.625,-19.5,2.625,google/gemma-2-9b-it
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shotgun is a weapon? Answer:,12.550834655761719,-18.625,2.375,-18.625,2.375,google/gemma-2-9b-it
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sword is a weapon? Answer:,13.617210388183594,-17.5,5.625,-17.5,5.625,google/gemma-2-9b-it
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bomb is a weapon? Answer:,12.16573429107666,-22.0,1.125,-22.0,1.125,google/gemma-2-9b-it
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hand grenade is a weapon? Answer:,12.988683700561523,-28.17578125,4.94921875,-14.087890625,2.474609375,google/gemma-2-9b-it
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an A-bomb is a weapon? Answer:,11.91553020477295,-36.125,-6.3125,-12.041666666666666,-2.1041666666666665,google/gemma-2-9b-it
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bayonet is a weapon? Answer:,13.112044334411621,-20.875,1.125,-20.875,1.125,google/gemma-2-9b-it
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a spear is a weapon? Answer:,13.552762031555176,-20.875,2.625,-20.875,2.625,google/gemma-2-9b-it
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bazooka is a weapon? Answer:,12.798677444458008,-25.62511444091797,-2.7032394409179688,-12.812557220458984,-1.3516197204589844,google/gemma-2-9b-it
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cannon is a weapon? Answer:,13.17337703704834,-22.5,1.875,-22.5,1.875,google/gemma-2-9b-it
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,13.052494049072266,-25.876874923706055,4.486406326293945,-8.625624974568685,1.4954687754313152,google/gemma-2-9b-it
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a club is a weapon? Answer:,6.718904495239258,-28.375,-5.875,-28.375,-5.875,google/gemma-2-9b-it
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lance is a weapon? Answer:,12.734084129333496,-25.125,-2.875,-25.125,-2.875,google/gemma-2-9b-it
weapon,brass knuckles,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think brass knuckles is a weapon? Answer:,13.018413543701172,-28.47802734375,-3.29052734375,-14.239013671875,-1.645263671875,google/gemma-2-9b-it
weapon,bullet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bullet is a weapon? Answer:,11.796931266784668,-23.25,-1.625,-23.25,-1.625,google/gemma-2-9b-it
weapon,tomahawk,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tomahawk is a weapon? Answer:,12.48749828338623,-23.625083923339844,-0.48445892333984375,-11.812541961669922,-0.24222946166992188,google/gemma-2-9b-it
weapon,mortar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a mortar is a weapon? Answer:,11.488637924194336,-23.75,-1.0,-23.75,-1.0,google/gemma-2-9b-it
weapon,arrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an arrow is a weapon? Answer:,12.865355491638184,-25.875,-1.875,-25.875,-1.875,google/gemma-2-9b-it
