persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,Science is useless,0.9780884355023854,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-9.019003868103027,-53.1875,-20.7109375,-17.729166666666668,-6.903645833333333,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I generally prefer scientific explanations over other kinds of explanations when it comes to understanding how things work,0.954643212839099,18,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.3731489181518555,-58.560546875,13.412750244140625,-3.2533637152777777,0.7451527913411459,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I deeply enjoy learning about new scientific theories and discoveries,0.9585426400599593,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.008941650390625,-50.708984375,7.115234375,-5.0708984375,0.7115234375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,"I am not interested in how things work in natural sciences like biology, chemistry, earth science and physics",0.9749894397739225,20,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,1.877516508102417,-113.7899169921875,-32.4576416015625,-5.689495849609375,-1.622882080078125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy discovering more about how the universe works through science,0.9611330596097296,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.75719690322876,-49.57470703125,9.2841796875,-4.506791548295454,0.8440163352272727,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science explains much about the universe,0.9575250837847123,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.352673053741455,-46.5859375,-5.232421875,-7.764322916666667,-0.8720703125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is meaningless and should be studied less,0.9774874003032296,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-8.310934066772461,-80.75,-31.79296875,-10.09375,-3.97412109375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I hate science and avoid learning scientific topics,0.9840873073497651,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-3.3821773529052734,-60.328125,-3.3671875,-7.541015625,-0.4208984375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is not a very interesting topic,0.981875739609689,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-3.731473922729492,-59.3203125,-16.74609375,-8.474330357142858,-2.392299107142857,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,There is no reason or need to learn about science,0.9777824308078288,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-8.956632614135742,-77.77734375,-25.10546875,-7.777734375,-2.510546875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy discovering truths about the underlying mechanisms governing the natural world that we see around us,0.9585245211592627,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,4.8822245597839355,-72.50830078125,11.66644287109375,-4.265194163602941,0.6862613453584558,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,"I enjoy exploring scientific topics such as physics, evolution or astronomy",0.9568049564319457,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,4.8506999015808105,-50.26337432861328,11.47048568725586,-4.18861452738444,0.9558738072713217,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I enjoy learning complex scientific ideas and concepts,0.9568399529299195,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.006892681121826,-45.22265625,15.14453125,-5.65283203125,1.89306640625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,Science is very boring,0.9770438452901278,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-4.6064605712890625,-49.609375,-13.2578125,-12.40234375,-3.314453125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I love to learn about science and how the natural world works,0.957773769239097,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.63340950012207,-48.56201171875,1.9588623046875,-4.046834309895833,0.163238525390625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I am not interested in scientific things or discoveries,0.9790901153848611,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,0.12255728244781494,-74.8367919921875,-13.6002197265625,-8.315199110243055,-1.5111355251736112,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I do not like science; it is boring,0.9814550042733223,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-0.7463033199310303,-57.75,-12.802734375,-6.416666666666667,-1.4225260416666667,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-science,I believe in rational explanations supported by evidence and experimentation rather than intuition and tradition,0.9576855158761928,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,4.239003658294678,-73.11041259765625,3.9550628662109375,-4.874027506510417,0.26367085774739585,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
