category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an orange is a fruit? Answer:,12.15860652923584,-23.875,-2.25,-23.875,-2.25,google/gemma-2-9b-it
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an apple is a fruit? Answer:,12.481821060180664,-15.0625,5.3125,-15.0625,5.3125,google/gemma-2-9b-it
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a banana is a fruit? Answer:,12.922759056091309,-18.375,2.25,-18.375,2.25,google/gemma-2-9b-it
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a peach is a fruit? Answer:,12.606809616088867,-20.125,-0.625,-20.125,-0.625,google/gemma-2-9b-it
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pear is a fruit? Answer:,12.606968879699707,-19.25,2.625,-19.25,2.625,google/gemma-2-9b-it
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an apricot is a fruit? Answer:,12.53911304473877,-17.0,0.5,-17.0,0.5,google/gemma-2-9b-it
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tangerine is a fruit? Answer:,12.671417236328125,-20.62504768371582,0.2890148162841797,-10.31252384185791,0.14450740814208984,google/gemma-2-9b-it
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a plum is a fruit? Answer:,12.599733352661133,-21.0,-2.125,-21.0,-2.125,google/gemma-2-9b-it
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think grapes are a fruit? Answer:,12.611958503723145,-22.625,-1.0,-22.625,-1.0,google/gemma-2-9b-it
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a nectarine is a fruit? Answer:,12.848953247070312,-32.181312561035156,-5.650062561035156,-10.727104187011719,-1.8833541870117188,google/gemma-2-9b-it
fruit,strawberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a strawberry is a fruit? Answer:,12.729747772216797,-20.25,0.5,-20.25,0.5,google/gemma-2-9b-it
fruit,grapefruit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a grapefruit is a fruit? Answer:,12.664777755737305,-20.375,0.375,-20.375,0.375,google/gemma-2-9b-it
fruit,berry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a berry is a fruit? Answer:,13.039928436279297,-23.0,-1.125,-23.0,-1.125,google/gemma-2-9b-it
fruit,cherry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cherry is a fruit? Answer:,12.970803260803223,-20.625,-0.125,-20.625,-0.125,google/gemma-2-9b-it
fruit,pineapple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pineapple is a fruit? Answer:,12.422738075256348,-17.375,4.5,-17.375,4.5,google/gemma-2-9b-it
fruit,blackberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackberry is a fruit? Answer:,12.733969688415527,-22.25,-2.25,-22.25,-2.25,google/gemma-2-9b-it
fruit,melon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a melon is a fruit? Answer:,11.979019165039062,-19.375,1.25,-19.375,1.25,google/gemma-2-9b-it
fruit,blueberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blueberry is a fruit? Answer:,12.860494613647461,-19.875,1.375,-19.875,1.375,google/gemma-2-9b-it
fruit,raspberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raspberry is a fruit? Answer:,12.854804039001465,-22.0,-2.125,-22.0,-2.125,google/gemma-2-9b-it
fruit,lemon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lemon is a fruit? Answer:,12.544166564941406,-22.5,-0.875,-22.5,-0.875,google/gemma-2-9b-it
fruit,black raspberry,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a black raspberry is a fruit? Answer:,12.729381561279297,-33.234375,-3.421875,-16.6171875,-1.7109375,google/gemma-2-9b-it
fruit,boysenberry,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a boysenberry is a fruit? Answer:,12.5422945022583,-32.76537322998047,-4.030021667480469,-10.921791076660156,-1.343340555826823,google/gemma-2-9b-it
fruit,watermelon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a watermelon is a fruit? Answer:,12.172139167785645,-20.25,-0.625,-20.25,-0.625,google/gemma-2-9b-it
fruit,cantaloupe,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cantaloupe is a fruit? Answer:,12.416610717773438,-32.250431060791016,-0.09796524047851562,-10.750143686930338,-0.03265508015950521,google/gemma-2-9b-it
fruit,lime,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lime is a fruit? Answer:,12.789661407470703,-25.5,-3.625,-25.5,-3.625,google/gemma-2-9b-it
fruit,tangelo,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tangelo is a fruit? Answer:,12.727328300476074,-31.44140625,-4.97265625,-15.720703125,-2.486328125,google/gemma-2-9b-it
fruit,papaya,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a papaya is a fruit? Answer:,12.349780082702637,-22.125,-1.25,-22.125,-1.25,google/gemma-2-9b-it
fruit,honeydew,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a honeydew is a fruit? Answer:,10.896137237548828,-25.8829345703125,-1.3048095703125,-12.94146728515625,-0.65240478515625,google/gemma-2-9b-it
fruit,fig,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a fig is a fruit? Answer:,12.672775268554688,-31.25,-7.375,-31.25,-7.375,google/gemma-2-9b-it
fruit,mango,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a mango is a fruit? Answer:,12.539746284484863,-18.875,2.75,-18.875,2.75,google/gemma-2-9b-it
fruit,guava,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a guava is a fruit? Answer:,12.409201622009277,-20.5,-1.125,-20.5,-1.125,google/gemma-2-9b-it
fruit,pomegranate,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pomegranate is a fruit? Answer:,12.42112922668457,-20.125,-1.625,-20.125,-1.625,google/gemma-2-9b-it
fruit,cranberry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cranberry is a fruit? Answer:,12.854023933410645,-21.75,-2.625,-21.75,-2.625,google/gemma-2-9b-it
fruit,passion fruit,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a passion fruit is a fruit? Answer:,12.230391502380371,-29.306640625,-1.337890625,-14.6533203125,-0.6689453125,google/gemma-2-9b-it
fruit,prunes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think prunes are a fruit? Answer:,11.354996681213379,-22.375,-3.25,-22.375,-3.25,google/gemma-2-9b-it
fruit,gooseberry,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a gooseberry is a fruit? Answer:,12.21765422821045,-25.376266479492188,-0.7825164794921875,-12.688133239746094,-0.39125823974609375,google/gemma-2-9b-it
fruit,date,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a date is a fruit? Answer:,9.161164283752441,-31.625,-8.0,-31.625,-8.0,google/gemma-2-9b-it
fruit,kumquat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a kumquat is a fruit? Answer:,12.60453987121582,-25.875213623046875,-5.093963623046875,-12.937606811523438,-2.5469818115234375,google/gemma-2-9b-it
fruit,raisin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raisin is a fruit? Answer:,11.805989265441895,-23.625,-1.625,-23.625,-1.625,google/gemma-2-9b-it
fruit,muskmelon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a muskmelon is a fruit? Answer:,12.228575706481934,-27.4022216796875,-5.2928466796875,-13.70111083984375,-2.64642333984375,google/gemma-2-9b-it
fruit,persimmon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a persimmon is a fruit? Answer:,12.48698616027832,-31.19921875,-2.82421875,-15.599609375,-1.412109375,google/gemma-2-9b-it
fruit,pawpaw,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pawpaw is a fruit? Answer:,11.610440254211426,-28.005828857421875,-4.099578857421875,-14.002914428710938,-2.0497894287109375,google/gemma-2-9b-it
fruit,coconut,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a coconut is a fruit? Answer:,11.987580299377441,-23.125,-3.75,-23.125,-3.75,google/gemma-2-9b-it
fruit,avocado,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an avocado is a fruit? Answer:,11.976035118103027,-20.0,0.25,-20.0,0.25,google/gemma-2-9b-it
fruit,pumpkin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pumpkin is a fruit? Answer:,6.87932014465332,-21.375,-1.25,-21.375,-1.25,google/gemma-2-9b-it
fruit,tomato,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a tomato is a fruit? Answer:,10.320572853088379,-20.625,1.125,-20.625,1.125,google/gemma-2-9b-it
