noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-6.875,0.40542878786666137,-6.875,0.40542878786666137,-2.4960973262786865,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-7.5,2.513028061323695,-7.5,2.513028061323695,-3.256352424621582,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-6.703125,10.80233183663011,-3.3515625,5.401165918315055,-1.995119333267212,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-11.9375,6.872018733228856,-5.96875,3.436009366614428,-1.9951207637786865,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-10.0,-0.242349898566248,-10.0,-0.242349898566248,-2.7475645542144775,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-7.375,2.002477677428617,-7.375,2.002477677428617,-2.631352186203003,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-8.625,1.0848494081422544,-8.625,1.0848494081422544,-2.256350517272949,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-8.71875,7.595739260710943,-4.359375,3.7978696303554713,-1.8691421747207642,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-11.765625,7.143282548370841,-5.8828125,3.5716412741854207,-3.1269583702087402,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-10.75,-3.552242917138649,-10.75,-3.552242917138649,-3.2563533782958984,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-8.875,-0.25426841177205617,-8.875,-0.25426841177205617,-2.4965853691101074,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-12.125,-3.000833199588815,-12.125,-3.000833199588815,-3.4992733001708984,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-13.78125,4.492356394314736,-6.890625,2.246178197157368,-2.4965858459472656,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
