problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_1,"    """""" Input to this function is a string containing multiple groups of nested parentheses. Your goal is to\n    separate those group into separate strings and return the list of those.\n    Separate g",python,204,normal,yes,27.697202682495117,-102.76997375488281,263.6536102294922,-0.5037743811513863,1.2924196579877067,google/gemma-4-31B-it
v1-humaneval_1,"    paren_string = paren_string.replace(' ', '')\n    return [s.strip() for s in paren_string.split(', ') if s]",python,34,refactorable,no,-27.626495361328125,-94.59980773925781,53.17362976074219,-2.782347286448759,1.5639302870806526,google/gemma-4-31B-it
v1-humaneval_1,    result = []\n    current_group = []\n    balance = 0\n\n    for char in paren_string:\n        if char == '(':\n            balance += 1\n            current_group.append(char)\n        elif char == ')':\n,python,104,normal,yes,23.371265411376953,-59.151546478271484,66.67363357543945,-0.5687648699833796,0.6410926305330716,google/gemma-4-31B-it
v1-humaneval_1,"    """""" Input to this function is a string containing multiple groups of nested parentheses. Your goal is to\n    separate those group into separate strings and return the list of those.\n    Separate g",python,176,normal,no,-23.58310890197754,-145.400634765625,269.6730041503906,-0.8261399702592329,1.5322329781272195,google/gemma-4-31B-it
v1-humaneval_1,    balanced_paren_group = []\n    current_group = ''\n    stack = []  # Keeping track of open parenthesis\n    for char in paren_string:\n        if charisspace():\n            continue    # Skip spaces\n ,python,176,beginner,no,-27.979005813598633,-573.4370727539062,21.5631103515625,-3.25816518610174,0.12251767245205966,google/gemma-4-31B-it
v1-humaneval_1,    count = 0\n    result = []\n    group = ''\n    for c in paren_string:\n        if c == '(':\n            count += 1\n            group += c\n        elif c == ')':\n            count -= 1\n            gro,python,119,different-style,yes,-4.013059139251709,-113.40744018554688,52.75569152832031,-0.953003699038209,0.443325138893448,google/gemma-4-31B-it
v1-humaneval_1,"    # Remove whitespace\n    paren_string = paren_string.replace("" "", """")\n    \n    # Initialize stack and result list\n    stack = []\n    result = []\n\n    # Iterate over each character in the string\n   ",python,199,unusual,no,-28.177026748657227,-293.4223937988281,-7.54803466796875,-1.474484390948885,-0.03792982245210427,google/gemma-4-31B-it
v1-humaneval_1,"    paren_string = paren_string.replace(' ', '')\n    groups = []\n    group = ''\n    count = 0\n\n    for char in paren_string:\n        if char == '(':\n            count += 1\n            group += char\n  ",python,128,refactorable,yes,27.595308303833008,-125.6514892578125,71.71273803710938,-0.9816522598266602,0.560255765914917,google/gemma-4-31B-it
v1-humaneval_1,    if paren_string:\n    result = ''\n    stack = []\n    for c in paren_string:\n        if c == '(':\n            stack.append(c)\n        elif c == ')':\n            tmp = ''\n            while stack and ,python,134,unusual,no,-27.84113883972168,-342.10345458984375,6.84051513671875,-2.553010855148088,0.05104862042327425,google/gemma-4-31B-it
v1-humaneval_1,"     group, result = '', []\n     for char in paren_string:\n     if char == '(':\n     group += char\n     else:\n     if not group or char != match(group):\n     return []\n     group = group[:-1]\n     if ",python,148,bad-style,no,-27.7740421295166,-321.7020568847656,56.097076416015625,-2.1736625465186865,0.3790343001082137,google/gemma-4-31B-it
v1-humaneval_1,    result = []\n    balance = 0\n    current = []\n    for ch in paren_string:\n        if ch == ' ':\n            continue\n        if ch not in '()':\n            continue\n        current.append(ch)\n     ,python,97,normal,yes,27.948457717895508,-135.3916473388672,66.36131286621094,-1.3957901787512081,0.6841372460434118,google/gemma-4-31B-it
v1-humaneval_1,"    paren_string = paren_string.replace(' ', '')\n    stacks = []\n    result = []\n    current = []\n\n    for char in paren_string:\n        if char == '(':\n            if not current:\n                sta",python,134,unusual,yes,-12.437064170837402,-142.34188842773438,31.92889404296875,-1.0622528987144357,0.23827532867887127,google/gemma-4-31B-it
v1-humaneval_1,"    stack = []\n    separate_groups = []\n    separate_group = """"\n    for char in paren_string:\n        if char == ""("":\n            stack.append(char)\n        elif char == "")"":\n            if len(stack)",python,116,beginner,no,-24.64238929748535,-122.8122787475586,53.23693084716797,-1.0587265409272293,0.4589390590273101,google/gemma-4-31B-it
v1-humaneval_1,"    paren_string = paren_string.replace("" "", """")\n    result = []\n    count = 0\n    current = """"\n\n    for char in paren_string:\n        if char == '(':\n            if count == 0 and current:\n          ",python,119,normal,yes,-20.928009033203125,-132.61618041992188,28.084075927734375,-1.1144216842010242,0.23600063804818802,google/gemma-4-31B-it
v1-humaneval_1,    result = []\n    paren_group = ''\n    balance = 0\n\n    for char in paren_string:\n        if char == '(':\n            balance += 1\n\n        if balance > 0:\n            paren_group += char\n\n        i,python,100,normal,no,-9.124626159667969,-103.04258728027344,47.62855529785156,-1.0304258728027345,0.4762855529785156,google/gemma-4-31B-it
v1-humaneval_1,"    """""" \n    Input to this function is a string containing multiple groups of nested parentheses. Your goal is to\n    separate those group into separate strings and return the list of those.\n    Separ",python,176,bad-style,yes,27.71320343017578,-123.28395080566406,212.9851531982422,-0.7004769932140004,1.2101429158991033,google/gemma-4-31B-it
v1-humaneval_1,"    """""" Input to this function is a string containing multiple groups of nested parentheses. Your goal is to\n    separate those group into separate strings and return the list of those.\n    Separate g",python,210,normal,no,-24.143348693847656,-122.51007080078125,261.4945068359375,-0.5833812895275298,1.245211937313988,google/gemma-4-31B-it
v1-humaneval_1,"    paren_string = paren_string.replace("" "", """")\n    groups = []\n    start = 0\n    stack = []\n    \n    for i, char in enumerate(paren_string):\n        if char == '(':\n            if not stack:\n       ",python,138,normal,yes,28.208988189697266,-133.45611572265625,58.817291259765625,-0.9670733023380887,0.42621225550554803,google/gemma-4-31B-it
v1-humaneval_1,"    # Remove all spaces and split the string into list of group of parentheses.\n    parentheses = paren_string.replace(' ', '').split(')(')\n    # Separate each group from parentheses and return the re",python,62,refactorable,no,-27.402563095092773,-172.1791229248047,39.71250915527344,-2.7770826278194303,0.6405243412140877,google/gemma-4-31B-it
v1-humaneval_1,"    paren_string = paren_string.replace(' ', '')\n    groups = []\n    group = ''\n    depth = 0\n    for c in paren_string:\n        if c == '(':\n            depth += 1\n            group += c\n        elif",python,140,unusual,yes,24.488632202148438,-162.40899658203125,52.36622619628906,-1.1600642613002232,0.3740444728306362,google/gemma-4-31B-it
v1-humaneval_1,    result = []\n    current_group = ''\n    depth = 0\n\n    for char in paren_string:\n        if char == '(':\n            depth += 1\n            current_group += char\n        elif char == ')':\n         ,python,129,beginner,yes,-0.49804675579071045,-103.7278823852539,66.34468841552734,-0.8040921115135962,0.5142999101978863,google/gemma-4-31B-it
v1-humaneval_1,"    paren_string = paren_string.replace("" "", """")\n    result = []\n    balance = 0\n    current_group = []\n    \n    for char in paren_string:\n        current_group.append(char)\n        if char == '(':\n  ",python,118,external,yes,27.834321975708008,-99.65090942382812,48.22715759277344,-0.8444992324053231,0.40870472536248675,google/gemma-4-31B-it
v1-humaneval_1,    buffer = ''\n    group_stack = []\n    result = []\n    group_start = 0\n\n    for char in paren_string:\n        if char == '(':\n            group_stack.append(char)\n            buffer += char\n        ,python,232,different-style,no,-27.30748748779297,-325.858642578125,39.98358154296875,-1.4045631145608837,0.17234302389210668,google/gemma-4-31B-it
v1-humaneval_1,"    paren_string = paren_string.replace("" "", """")\n    stack = []\n    groups = []\n    start = 0\n\n    for i, char in enumerate(paren_string):\n        if char == '(':\n            if not stack:\n           ",python,107,unusual,yes,27.70961570739746,-120.58999633789062,17.345962524414062,-1.1270093115690714,0.16211179929358938,google/gemma-4-31B-it
v1-humaneval_1,"    return [group.replace(' ', '') for group in paren_string.split(')') if '(' in group and all(c == '(' for c in group.split('(')[:-1])]",python,41,different-style,no,-25.197776794433594,-131.10562133789062,55.282073974609375,-3.1976980814119664,1.3483432676733993,google/gemma-4-31B-it
v1-humaneval_1,"    result = []\n    stack = []\n    current_group = []\n    for char in paren_string.replace("" "", """"):\n        if char == '(':\n            stack.append(char)\n            current_group.append(char)\n     ",python,111,normal,yes,27.448978424072266,-102.00838470458984,71.44634246826172,-0.9189944567981067,0.6436607429573128,google/gemma-4-31B-it
v1-humaneval_1,"    result = []\n    stack = []\n    start = 0\n    for i, char in enumerate(paren_string):\n        if char == '(':\n            stack.append(char)\n        elif char == ')' and stack:\n            stack.po",python,92,bad-style,no,-21.685009002685547,-129.37118530273438,6.7805633544921875,-1.4062085358992866,0.07370177559230638,google/gemma-4-31B-it
v1-humaneval_1,    result = []\n    current = []\n    balance = 0\n    for char in paren_string:\n        if char == ' ':\n            continue\n        if char == '(':\n            balance += 1\n            current.append(,python,104,external,yes,28.2094783782959,-50.30829620361328,89.77339935302734,-0.4837336173424354,0.8632057630098783,google/gemma-4-31B-it
