noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
mirrors,metric,1,single_token,no,-18.0,-1.375,-18.0,-1.375,-6.632665157318115,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,wear,1,single_token,no,-17.375,-3.125,-17.375,-3.125,-6.298736095428467,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,metaphor,1,single_token,yes,-18.375,-1.375,-18.375,-1.375,-4.250145435333252,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,property,1,beam_search,no,-12.875,-0.375,-12.875,-0.375,-5.541844367980957,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,face tool,2,2token,yes,-20.84375,-1.6875,-10.421875,-0.84375,-2.7860536575317383,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,accessory,1,beam_search,no,-13.375,-0.3125,-13.375,-0.3125,-7.381357192993164,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,drought,1,gpt4_negative,no,-26.5,-3.75,-26.5,-3.75,-8.297561645507812,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,sport,1,beam_search,no,-17.0,-1.4375,-17.0,-1.4375,-7.822333335876465,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,camera,1,beam_search,no,-16.25,-3.375,-16.25,-3.375,-7.817208290100098,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,artisan product,2,gpt4_positive,yes,-19.0625,-1.265625,-9.53125,-0.6328125,-5.529131889343262,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,confection,1,single_token,no,-17.625,-1.125,-17.625,-1.125,-7.515861511230469,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,reflective apparatus,2,2token,yes,-8.328125,1.5625,-4.1640625,0.78125,5.856176376342773,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,useful piece of furniture,4,2token,yes,-18.548828125,-1.78662109375,-4.63720703125,-0.4466552734375,-1.3546067476272583,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,glas material,2,2token,yes,-15.5625,-1.234375,-7.78125,-0.6171875,4.693966865539551,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,body appliance,2,2token,no,-23.0,-1.625,-11.5,-0.8125,-7.198363780975342,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,glasswork,2,gpt4_positive,yes,-18.3125,-2.28125,-9.15625,-1.140625,3.9929630756378174,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,decorative ornament,2,2token,no,-15.78125,-1.4375,-7.890625,-0.71875,-1.738569974899292,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,photon,1,single_token,no,-12.625,-1.0625,-12.625,-1.0625,-7.590257167816162,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
mirrors,reflector,1,single_token,yes,-9.1875,0.0625,-9.1875,0.0625,6.278212070465088,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
