category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,0.12764567136764526,-6.03125,0.59375,-6.03125,0.59375,google/gemma-2-2b
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,0.50862717628479,-2.78125,-0.296875,-2.78125,-0.296875,google/gemma-2-2b
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,-0.4960082769393921,-6.28125,0.71875,-6.28125,0.71875,google/gemma-2-2b
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,0.12874585390090942,-5.65625,-0.65625,-5.65625,-0.65625,google/gemma-2-2b
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,-0.12354332208633423,-5.90625,-0.40625,-5.90625,-0.40625,google/gemma-2-2b
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think nails are a carpenter's tool? Answer:,-0.248538076877594,-10.375,-1.6875,-10.375,-1.6875,google/gemma-2-2b
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,-0.12356835603713989,-7.169921875,-0.0986328125,-3.5849609375,-0.04931640625,google/gemma-2-2b
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,0.12777239084243774,-20.5,-8.15625,-10.25,-4.078125,google/gemma-2-2b
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,-0.24873125553131104,-11.8125,-1.375,-11.8125,-1.375,google/gemma-2-2b
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,-0.12184429168701172,-13.125,-2.25,-13.125,-2.25,google/gemma-2-2b
carpenter's tool,level,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a level is a carpenter's tool? Answer:,-0.6218492984771729,-6.03125,2.53125,-6.03125,2.53125,google/gemma-2-2b
carpenter's tool,plane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a plane is a carpenter's tool? Answer:,-1.0050007104873657,-7.15625,0.96875,-7.15625,0.96875,google/gemma-2-2b
carpenter's tool,file,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a file is a carpenter's tool? Answer:,-0.6234058141708374,-9.4375,-0.3125,-9.4375,-0.3125,google/gemma-2-2b
carpenter's tool,toolbox,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a toolbox is a carpenter's tool? Answer:,0.1288631558418274,-10.125,-1.3125,-10.125,-1.3125,google/gemma-2-2b
carpenter's tool,T-square,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a T-square is a carpenter's tool? Answer:,-0.2483730912208557,-11.947265625,-0.18359375,-3.982421875,-0.061197916666666664,google/gemma-2-2b
carpenter's tool,chisel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chisel is a carpenter's tool? Answer:,0.12795305252075195,-5.65625,0.34375,-5.65625,0.34375,google/gemma-2-2b
carpenter's tool,rasp,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rasp is a carpenter's tool? Answer:,-0.25017136335372925,-9.8125,1.8125,-9.8125,1.8125,google/gemma-2-2b
carpenter's tool,pencil,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pencil is a carpenter's tool? Answer:,-0.7483625411987305,-6.90625,-1.53125,-6.90625,-1.53125,google/gemma-2-2b
carpenter's tool,hacksaw,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hacksaw is a carpenter's tool? Answer:,-0.3737456202507019,-9.437743186950684,0.0626668930053711,-4.718871593475342,0.03133344650268555,google/gemma-2-2b
carpenter's tool,square,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a square is a carpenter's tool? Answer:,-0.7480742931365967,-7.03125,1.34375,-7.03125,1.34375,google/gemma-2-2b
carpenter's tool,bench,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bench is a carpenter's tool? Answer:,-0.874763011932373,-11.875,-1.3125,-11.875,-1.3125,google/gemma-2-2b
carpenter's tool,pliers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think pliers are a carpenter's tool? Answer:,-0.12246108055114746,-9.1875,0.25,-9.1875,0.25,google/gemma-2-2b
carpenter's tool,wrench,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wrench is a carpenter's tool? Answer:,0.1298951506614685,-5.78125,0.21875,-5.78125,0.21875,google/gemma-2-2b
carpenter's tool,ladder,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ladder is a carpenter's tool? Answer:,0.1275741457939148,-10.6875,-2.6875,-10.6875,-2.6875,google/gemma-2-2b
carpenter's tool,lathe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lathe is a carpenter's tool? Answer:,-0.49980515241622925,-10.375,-0.625,-10.375,-0.625,google/gemma-2-2b
carpenter's tool,vise,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a vise is a carpenter's tool? Answer:,-0.24831587076187134,-9.4375,0.3125,-9.4375,0.3125,google/gemma-2-2b
carpenter's tool,screws,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think screws are a carpenter's tool? Answer:,-0.37397831678390503,-13.0,0.4375,-13.0,0.4375,google/gemma-2-2b
carpenter's tool,wood,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think wood is a carpenter's tool? Answer:,-0.4954572916030884,-8.1875,-1.75,-8.1875,-1.75,google/gemma-2-2b
carpenter's tool,wedge,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wedge is a carpenter's tool? Answer:,-0.503375768661499,-9.25,0.9375,-9.25,0.9375,google/gemma-2-2b
