noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-5.9375,3.677197975511488,-5.9375,3.677197975511488,-1.1269547939300537,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-9.4375,0.40815184943513927,-9.4375,0.40815184943513927,-2.2539095878601074,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-14.6875,-5.101348187564813,-14.6875,-5.101348187564813,-2.628420352935791,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-10.0625,4.290942042702152,-10.0625,4.290942042702152,-2.3740267753601074,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-13.5625,-4.320160231301831,-13.5625,-4.320160231301831,-2.8786652088165283,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-7.265625,10.405182125565183,-3.6328125,5.2025910627825915,-0.24999946355819702,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-11.6875,-5.234595716371816,-11.6875,-5.234595716371816,-0.8730471730232239,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-7.9375,-0.35474521453891406,-7.9375,-0.35474521453891406,-2.375001907348633,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-11.4375,3.3889570826534055,-11.4375,3.3889570826534055,-2.6284213066101074,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-24.375,-13.81173430112731,-24.375,-13.81173430112731,-2.3750033378601074,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-12.890625,2.5361796390135734,-6.4453125,1.2680898195067867,-0.24999916553497314,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-7.9375,-0.35474521453891406,-7.9375,-0.35474521453891406,-2.375001907348633,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-17.5625,-0.14652518923854885,-8.78125,-0.07326259461927442,-0.6289059519767761,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-17.875,3.9236693719099875,-8.9375,1.9618346859549938,-2.1303741931915283,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-5.9375,4.358988866281562,-5.9375,4.358988866281562,-1.3759779930114746,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-11.3125,-2.1874443331476243,-11.3125,-2.1874443331476243,-2.743654489517212,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-15.8125,0.13484687090957337,-7.90625,0.06742343545478668,-0.12499916553497314,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-12.5625,4.447146484135889,-12.5625,4.447146484135889,-2.879153251647949,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-10.046875,5.415056652422285,-5.0234375,2.7075283262111425,-0.6210932731628418,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-7.9375,1.2154413142331038,-7.9375,1.2154413142331038,-2.495119094848633,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-11.6875,-1.6570491969375194,-11.6875,-1.6570491969375194,-2.878908634185791,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-16.46875,4.8811186990227355,-8.234375,2.4405593495113678,-0.8750002384185791,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
