noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-4.0,3.958029312978229,-4.0,3.958029312978229,-1.2480790615081787,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-17.375,-8.670064691362722,-17.375,-8.670064691362722,-2.873445510864258,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-6.5,1.1918789860454897,-6.5,1.1918789860454897,0.00044924020767211914,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-9.0,-0.6375961860503931,-9.0,-0.6375961860503931,-1.1230242252349854,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-7.421875,10.06319676170606,-3.7109375,5.03159838085303,0.37521857023239136,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-17.03125,1.6609508455031339,-8.515625,0.8304754227515669,-1.8790762424468994,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-8.5,0.12073158822794383,-8.5,0.12073158822794383,-0.8788923025131226,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-10.875,-1.7220586857668962,-10.875,-1.7220586857668962,-2.1276133060455322,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-4.0,5.553169281280907,-4.0,5.553169281280907,0.37516486644744873,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-14.875,-6.172884788493109,-14.875,-6.172884788493109,-2.5070254802703857,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-6.5,1.5038914337144949,-6.5,1.5038914337144949,-0.1248401403427124,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-5.875,4.148544683242227,-5.875,4.148544683242227,-1.2480767965316772,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.515625,5.304589333448233,-3.515625,5.304589333448233,-0.9999567866325378,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-15.8125,-7.724220334538401,-15.8125,-7.724220334538401,-2.6237854957580566,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-12.375,-4.155701238162013,-12.375,-4.155701238162013,-2.8733129501342773,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-8.046875,10.212685834272733,-4.0234375,5.106342917136367,0.0001939535140991211,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-8.4375,11.60620382051929,-4.21875,5.803101910259645,0.37521207332611084,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-9.046875,9.101842186408255,-4.5234375,4.550921093204128,0.37527310848236084,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-8.125,1.0257926009761995,-8.125,1.0257926009761995,-1.6251537799835205,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-11.0,-3.6460526323721822,-11.0,-3.6460526323721822,-2.3702988624572754,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-10.125,7.669356693126549,-5.0625,3.8346783465632743,-0.12480193376541138,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-20.0,-11.928858332834913,-20.0,-11.928858332834913,-3.119894027709961,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-8.796875,9.187050962308938,-4.3984375,4.593525481154469,0.2501990795135498,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-4.75,3.0208354791261476,-4.75,3.0208354791261476,0.0002492666244506836,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-6.25,3.4102705904777775,-6.25,3.4102705904777775,-1.1229143142700195,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-4.625,2.490259660874714,-4.625,2.490259660874714,0.0004767775535583496,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-13.0,-4.18543629759875,-13.0,-4.18543629759875,-2.506579875946045,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
