problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1618_D. Array and Operations,"a=int(input())\nfor t in range(a):\n  n,k=map(int,input().split())\n  d=input().split()\n  l=[int(_) for _ in d]\n  f=0\n  l.sort()\n  for t in range(n-2*k):\n    f=f+l[t]\n  for t in range(n-2*k,n-k):\n    f=f",3,121,gen:zero_disc:zero_fullcomp_logodds,yes,-7.234456539154053,-125.988525390625,nan,-1.0412274825671488,nan,google/gemma-2-9b-it
1618_D. Array and Operations,#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {}\nint32_t main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  cout.tie(NULL);\n  long long int t;\n  cin >> t;\n  while (t--) {\n   ,2,248,gen:zero_disc:zero_fullcomp_logodds,no,-5.797033309936523,-125.93620300292969,nan,-0.5078072701731036,nan,google/gemma-2-9b-it
1618_D. Array and Operations,"#include <bits/stdc++.h>\nusing namespace std;\nint a[104];\nint main() {\n  int t;\n  cin >> t;\n  for (int i = 1; i <= t; i++) {\n    int n, k;\n    long long ans = 0;\n    cin >> n >> k;\n    for (int j = 1;",2,226,gen:zero_disc:zero_fullcomp_logodds,yes,-2.8751869201660156,-114.90165710449219,nan,-0.5084144119667796,nan,google/gemma-2-9b-it
1618_D. Array and Operations,import java.io.*;\nimport java.util.*;\npublic class Solution{\n    public static void main(String[] args)throws IOException{\n        Scanner scn = new Scanner(System.in);\n        int t =scn.nextInt();\n ,4,353,gen:zero_disc:zero_fullcomp_logodds,no,-5.125223636627197,-253.58587646484375,nan,-0.7183735877191041,nan,google/gemma-2-9b-it
1618_D. Array and Operations,#include <bits/stdc++.h>\nusing namespace std;\nusing ulli = unsigned long long int;\nusing lli = long long int;\nusing ld = long double;\nusing ll = long long;\nlli dp[100][100][55];\nlli fun(vector<lli>& v,2,667,gen:zero_disc:zero_fullcomp_logodds,no,-2.3127260208129883,-381.06927490234375,nan,-0.5713182532269022,nan,google/gemma-2-9b-it
1618_D. Array and Operations,"import sys\nfrom collections import deque\ninput = sys.stdin.readline\n\nfor __ in range(int(input())):\n  n, k = map(int, input().split())\n  arr = list(sorted(map(int, input().split())))\n  big = arr[n-k:]",3,151,gen:zero_disc:zero_fullcomp_logodds,yes,-5.625142574310303,-180.22366333007812,nan,-1.193534194238928,nan,google/gemma-2-9b-it
1618_D. Array and Operations,"#include <bits/stdc++.h>\nusing namespace std;\nint better(vector<int> &v, int pos, int sum, int k) {\n  int index = v.size() - 1 - pos;\n  int ans = sum;\n  while (pos > 0) {\n    ans -= v[pos - 1];\n    an",2,432,gen:zero_disc:zero_fullcomp_logodds,no,-7.406457424163818,-292.9323425292969,nan,-0.6780841262252243,nan,google/gemma-2-9b-it
1618_D. Array and Operations,"#include <bits/stdc++.h>\nusing namespace std;\nint32_t main() {\n  long long t = 1;\n  cin >> t;\n  while (t--) {\n    long long n, k;\n    cin >> n >> k;\n    long long sum = 0;\n    long long a[n];\n    long",2,311,gen:zero_disc:zero_fullcomp_logodds,no,-7.672039031982422,-185.59178161621094,nan,-0.5967581402450512,nan,google/gemma-2-9b-it
1618_D. Array and Operations,"/* package whatever; // don't place package name! */\n\nimport java.util.*;\nimport java.lang.*;\nimport java.io.*;\n\n/* Name of the class has to be ""Main"" only if the class is public. */\npublic class Ideo",4,461,gen:zero_disc:zero_fullcomp_logodds,yes,-4.3127760887146,-252.18165588378906,nan,-0.5470317915049654,nan,google/gemma-2-9b-it
1618_D. Array and Operations,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  long long n, m;\n  cin >> n >> m;\n  vector<long long> A(n);\n  for (long long i = 0; i < n; ++i) {\n    cin >> A[i];\n  }\n  sort(A.begin(), A",2,452,gen:zero_disc:zero_fullcomp_logodds,no,-5.437742710113525,-261.060546875,nan,-0.5775675815818584,nan,google/gemma-2-9b-it
