category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think pants are clothing? Answer:,0.505888819694519,-3.6875,18.0625,-3.6875,18.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shirt is clothing? Answer:,0.6316359043121338,-2.34375,17.90625,-2.34375,17.90625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dress is clothing? Answer:,0.38195836544036865,-3.21875,17.65625,-3.21875,17.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a skirt is clothing? Answer:,0.3838532567024231,-3.84375,17.40625,-3.84375,17.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blouse is clothing? Answer:,0.38301020860671997,-4.84375,17.78125,-4.84375,17.78125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a suit is clothing? Answer:,0.25589048862457275,-3.84375,17.65625,-3.84375,17.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think slacks are clothing? Answer:,0.005673527717590332,-8.7421875,15.7421875,-4.37109375,7.87109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jacket is clothing? Answer:,0.5076605677604675,-1.21875,16.90625,-1.21875,16.90625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coat is clothing? Answer:,0.2572711706161499,-2.96875,18.53125,-2.96875,18.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweater is clothing? Answer:,0.6399921774864197,-3.09375,18.28125,-3.09375,18.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
