noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-8.625,13.125,-8.625,13.125,0.0074478983879089355,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-12.6875,6.0625,-12.6875,6.0625,0.007057011127471924,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-22.75,11.0,-11.375,5.5,-0.36934489011764526,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-6.4921875,18.5390625,-3.24609375,9.26953125,0.26106250286102295,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-16.75,5.921875,-8.375,2.9609375,-0.11463367938995361,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-14.3125,6.0625,-14.3125,6.0625,-0.3697200417518616,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-10.5546875,15.7265625,-5.27734375,7.86328125,0.13864946365356445,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-21.2724609375,13.5322265625,-5.318115234375,3.383056640625,-0.11390787363052368,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-22.4375,7.75,-11.21875,3.875,-0.49957284331321716,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-13.3046875,12.7265625,-6.65234375,6.36328125,-0.24482589960098267,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-14.625,12.125,-7.3125,6.0625,-0.6235071420669556,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-8.5,8.125,-8.5,8.125,0.008573949337005615,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-10.6875,6.9375,-10.6875,6.9375,-0.37000489234924316,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-18.125,-2.5625,-18.125,-2.5625,-0.8707574605941772,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-9.0625,13.4375,-9.0625,13.4375,-0.11713910102844238,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-9.375,15.375,-4.6875,7.6875,0.13538610935211182,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-16.5,4.125,-16.5,4.125,-0.2448190450668335,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-24.5,10.75,-12.25,5.375,-0.24213242530822754,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-11.5625,10.4375,-11.5625,10.4375,0.006147503852844238,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-14.9375,3.4375,-14.9375,3.4375,-0.24171072244644165,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-21.4375,8.75,-10.71875,4.375,-0.36807745695114136,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-12.9375,8.0625,-12.9375,8.0625,0.0052988529205322266,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-17.25,7.8125,-8.625,3.90625,-0.6227598786354065,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-5.7265625,18.8046875,-2.86328125,9.40234375,0.2609606385231018,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-12.515625,17.421875,-6.2578125,8.7109375,0.2618532180786133,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-15.0625,12.25,-7.53125,6.125,0.008450150489807129,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-6.25,13.0,-6.25,13.0,0.135625422000885,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-13.3125,8.8125,-13.3125,8.8125,-0.24504512548446655,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-15.8125,11.8125,-7.90625,5.90625,-0.49183064699172974,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-10.6875,6.9375,-10.6875,6.9375,0.007761061191558838,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-13.75,7.375,-13.75,7.375,-0.8723716139793396,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-18.625,2.25,-18.625,2.25,-0.7495342493057251,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-10.5546875,15.7265625,-5.27734375,7.86328125,0.13751286268234253,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-20.375,-0.5,-20.375,-0.5,-0.744239091873169,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
cabinets,noun,1,beam_search,yes,-15.125,5.5,-15.125,5.5,0.014466166496276855,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:
cabinets,wooden piece of furniture,4,beam_search,yes,-15.8935546875,14.5263671875,-3.973388671875,3.631591796875,0.13522720336914062,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:
cabinets,property,1,beam_search,no,-15.375,3.5,-15.375,3.5,-0.3696455955505371,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:
cabinets,storage object,2,beam_search,yes,-13.0546875,14.4765625,-6.52734375,7.23828125,0.26350879669189453,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:
cabinets,storage item,2,beam_search,yes,-15.1796875,15.5078125,-7.58984375,7.75390625,0.2651272416114807,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage item? Answer:
cabinets,bureau,1,beam_search,no,-14.125,8.125,-14.125,8.125,-0.24370133876800537,Complete the sentence: cabinets are a kind of,Do you think cabinets are bureaus? Answer:
cabinets,kitchen ware,2,beam_search,no,-21.375,8.375,-10.6875,4.1875,-0.3673604130744934,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen ware? Answer:
cabinets,house equipment,2,beam_search,yes,-22.0625,11.375,-11.03125,5.6875,-0.23951226472854614,Complete the sentence: cabinets are a kind of,Do you think cabinets are house equipment? Answer:
cabinets,apple,1,beam_search,no,-27.625,-6.25,-27.625,-6.25,-0.7475663423538208,Complete the sentence: cabinets are a kind of,Do you think cabinets are apples? Answer:
cabinets,storage container,2,beam_search,yes,-5.7265625,18.8046875,-2.86328125,9.40234375,0.2609606385231018,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,interior,1,single_token,yes,-9.0625,12.4375,-9.0625,12.4375,-0.11519169807434082,Complete the sentence: cabinets are a kind of,Do you think cabinets are interiors? Answer:
cabinets,kitchen storages,3,2token,yes,-17.44921875,12.47265625,-5.81640625,4.157552083333333,0.2611045241355896,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen storage? Answer:
cabinets,flat,1,single_token,no,-10.5,10.125,-10.5,10.125,-0.6237671375274658,Complete the sentence: cabinets are a kind of,Do you think cabinets are flats? Answer:
