noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
ducklings,poultry,1,beam_search,yes,-29.375,-8.875,-29.375,-8.875,10.388936042785645,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:,google/gemma-2-9b-it
ducklings,hen,1,beam_search,no,-33.5,-12.375,-33.5,-12.375,-12.307571411132812,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:,google/gemma-2-9b-it
ducklings,puppy,1,beam_search,no,-30.875,-9.25,-30.875,-9.25,-13.145432472229004,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:,google/gemma-2-9b-it
ducklings,swan,1,beam_search,no,-31.625,-11.75,-31.625,-11.75,-13.398378372192383,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:,google/gemma-2-9b-it
ducklings,sheep,1,beam_search,no,-36.5,-14.25,-36.5,-14.25,-13.271905899047852,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:,google/gemma-2-9b-it
ducklings,baby animal,2,beam_search,yes,-36.0625,-9.34375,-18.03125,-4.671875,11.858380317687988,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:,google/gemma-2-9b-it
ducklings,young,1,beam_search,yes,-28.625,-6.75,-28.625,-6.75,8.288861274719238,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:,google/gemma-2-9b-it
ducklings,child,1,beam_search,no,-36.5,-14.5,-36.5,-14.5,-11.590785026550293,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,google/gemma-2-9b-it
ducklings,penguin,1,beam_search,no,-33.5,-10.25,-33.5,-10.25,-13.19768238067627,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:,google/gemma-2-9b-it
ducklings,turtles,1,beam_search,no,-31.375,-12.0,-31.375,-12.0,-13.272880554199219,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:,google/gemma-2-9b-it
ducklings,young animal,2,beam_search,yes,-40.625,-10.625,-20.3125,-5.3125,10.957550048828125,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:,google/gemma-2-9b-it
ducklings,child,1,beam_search,no,-36.5,-14.5,-36.5,-14.5,-11.590785026550293,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:,google/gemma-2-9b-it
ducklings,little duck,2,beam_search,yes,-33.8046875,-0.9921875,-16.90234375,-0.49609375,11.988787651062012,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:,google/gemma-2-9b-it
ducklings,baby swan,2,beam_search,no,-40.6875,-11.375,-20.34375,-5.6875,-13.365159034729004,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:,google/gemma-2-9b-it
ducklings,dinosaur,1,single_token,yes,-33.75,-13.875,-33.75,-13.875,-12.130809783935547,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:,google/gemma-2-9b-it
ducklings,dragon,1,single_token,no,-36.5,-15.25,-36.5,-15.25,-12.694757461547852,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:,google/gemma-2-9b-it
ducklings,little bird,2,2token,yes,-39.3125,-10.8125,-19.65625,-5.40625,12.049172401428223,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:,google/gemma-2-9b-it
ducklings,parrot,1,single_token,no,-35.75,-15.25,-35.75,-15.25,-13.273364067077637,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:,google/gemma-2-9b-it
ducklings,small animal,2,2token,yes,-47.0625,-18.78125,-23.53125,-9.390625,11.481457710266113,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:,google/gemma-2-9b-it
ducklings,toy,1,gpt4_negative,no,-36.0,-13.75,-36.0,-13.75,-13.526775360107422,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:,google/gemma-2-9b-it
ducklings,worm,1,single_token,no,-37.5,-16.5,-37.5,-16.5,-13.293869018554688,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:,google/gemma-2-9b-it
ducklings,newborn duck,2,2token,yes,-29.5859375,0.7890625,-14.79296875,0.39453125,11.79668140411377,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:,google/gemma-2-9b-it
ducklings,little animal,2,2token,yes,-45.6875,-13.375,-22.84375,-6.6875,11.671146392822266,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:,google/gemma-2-9b-it
ducklings,living thing,2,gpt4_positive,yes,-38.921875,-12.046875,-19.4609375,-6.0234375,12.717901229858398,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:,google/gemma-2-9b-it
ducklings,infant,1,single_token,yes,-28.125,-7.625,-28.125,-7.625,10.124698638916016,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:,google/gemma-2-9b-it
ducklings,bird,1,single_token,yes,-32.5,-12.25,-32.5,-12.25,11.117985725402832,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:,google/gemma-2-9b-it
ducklings,blank,1,single_token,no,-35.5,-14.125,-35.5,-14.125,-10.859282493591309,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:,google/gemma-2-9b-it
ducklings,drake,1,single_token,no,-29.5,-7.75,-29.5,-7.75,-11.513157844543457,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:,google/gemma-2-9b-it
ducklings,water animal,2,2token,yes,-47.875,-13.6875,-23.9375,-6.84375,11.612822532653809,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:,google/gemma-2-9b-it
ducklings,living thing,2,2token,yes,-38.921875,-12.046875,-19.4609375,-6.0234375,12.598570823669434,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:,google/gemma-2-9b-it
ducklings,rodent,1,single_token,no,-35.75,-14.5,-35.75,-14.5,-13.031174659729004,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:,google/gemma-2-9b-it
ducklings,other animal,2,2token,no,-43.34375,-8.8125,-21.671875,-4.40625,9.681845664978027,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:,google/gemma-2-9b-it
ducklings,thing,1,single_token,yes,-36.5,-14.125,-36.5,-14.125,6.343839645385742,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:,google/gemma-2-9b-it
ducklings,cub,1,single_token,no,-30.875,-10.5,-30.875,-10.5,-12.95889949798584,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:,google/gemma-2-9b-it
ducklings,newborn bird,2,2token,yes,-34.46875,-5.28125,-17.234375,-2.640625,11.662115097045898,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:,google/gemma-2-9b-it
ducklings,lark,1,single_token,no,-33.25,-13.25,-33.25,-13.25,-13.294364929199219,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:,google/gemma-2-9b-it
ducklings,big bird,2,2token,no,-39.84375,-14.09375,-19.921875,-7.046875,-10.31637954711914,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:,google/gemma-2-9b-it
ducklings,circle,1,single_token,no,-39.5,-16.5,-39.5,-16.5,-13.166948318481445,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:,google/gemma-2-9b-it
ducklings,down,1,single_token,no,-32.25,-8.75,-32.25,-8.75,-9.358369827270508,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:,google/gemma-2-9b-it
ducklings,living creature,2,2token,yes,-38.796875,-11.046875,-19.3984375,-5.5234375,12.545434951782227,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:,google/gemma-2-9b-it
ducklings,feathered animal,2,gpt4_positive,yes,-33.265625,-6.609375,-16.6328125,-3.3046875,11.428632736206055,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:,google/gemma-2-9b-it
ducklings,moneys,1,single_token,no,-31.125,-7.5,-31.125,-7.5,-13.15641975402832,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:,google/gemma-2-9b-it
ducklings,young waterfowl,2,2token,yes,-32.328125,1.546875,-16.1640625,0.7734375,11.856979370117188,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:,google/gemma-2-9b-it
ducklings,moth,1,single_token,no,-34.75,-16.375,-34.75,-16.375,-13.42765998840332,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:,google/gemma-2-9b-it
ducklings,metaphor,1,single_token,yes,-33.0,-12.0,-33.0,-12.0,-9.95307731628418,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:,google/gemma-2-9b-it
ducklings,wild fowl,2,2token,yes,-37.84375,-5.09375,-18.921875,-2.546875,10.41600513458252,Complete the sentence: ducklings are a kind of,Do you think ducklings are wild fowl? Answer:,google/gemma-2-9b-it
ducklings,sea duck,2,2token,no,-35.484375,-6.859375,-17.7421875,-3.4296875,-8.603538513183594,Complete the sentence: ducklings are a kind of,Do you think ducklings are sea ducks? Answer:,google/gemma-2-9b-it
ducklings,cereal,1,single_token,no,-37.25,-16.25,-37.25,-16.25,-12.560486793518066,Complete the sentence: ducklings are a kind of,Do you think ducklings are cereals? Answer:,google/gemma-2-9b-it
ducklings,stork,1,single_token,no,-29.25,-7.125,-29.25,-7.125,-13.123953819274902,Complete the sentence: ducklings are a kind of,Do you think ducklings are storks? Answer:,google/gemma-2-9b-it
ducklings,egg-laying animal,4,gpt4_positive,yes,-39.375732421875,-10.961669921875,-9.84393310546875,-2.74041748046875,9.100959777832031,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg-laying animals? Answer:,google/gemma-2-9b-it
ducklings,live stock,2,2token,yes,-40.6875,-7.125,-20.34375,-3.5625,-7.117125034332275,Complete the sentence: ducklings are a kind of,Do you think ducklings are livestock? Answer:,google/gemma-2-9b-it
ducklings,falcon,1,single_token,no,-34.0,-13.75,-34.0,-13.75,-13.294866561889648,Complete the sentence: ducklings are a kind of,Do you think ducklings are falcons? Answer:,google/gemma-2-9b-it
ducklings,rock,1,gpt4_negative,no,-38.25,-17.625,-38.25,-17.625,-13.15762996673584,Complete the sentence: ducklings are a kind of,Do you think ducklings are rocks? Answer:,google/gemma-2-9b-it
ducklings,young fish,2,2token,no,-50.25,-18.625,-25.125,-9.3125,-13.319742202758789,Complete the sentence: ducklings are a kind of,Do you think ducklings are young fish? Answer:,google/gemma-2-9b-it
ducklings,path,1,gpt4_negative,no,-38.75,-15.0,-38.75,-15.0,-13.729165077209473,Complete the sentence: ducklings are a kind of,Do you think ducklings are paths? Answer:,google/gemma-2-9b-it
ducklings,living being,2,2token,yes,-41.65625,-14.59375,-20.828125,-7.296875,12.600139617919922,Complete the sentence: ducklings are a kind of,Do you think ducklings are living beings? Answer:,google/gemma-2-9b-it
ducklings,little gooses,3,2token,no,-50.52734375,-11.21484375,-16.842447916666668,-3.73828125,-12.942797660827637,Complete the sentence: ducklings are a kind of,Do you think ducklings are little geese? Answer:,google/gemma-2-9b-it
ducklings,this bird,2,2token,yes,-42.21875,-9.59375,-21.109375,-4.796875,12.049172401428223,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:,google/gemma-2-9b-it
ducklings,image,1,single_token,no,-37.75,-15.0,-37.75,-15.0,-12.72152328491211,Complete the sentence: ducklings are a kind of,Do you think ducklings are images? Answer:,google/gemma-2-9b-it
ducklings,jelly,1,single_token,no,-35.5,-16.375,-35.5,-16.375,-12.918856620788574,Complete the sentence: ducklings are a kind of,Do you think ducklings are jellies? Answer:,google/gemma-2-9b-it
ducklings,development,1,single_token,no,-35.25,-9.875,-35.25,-9.875,-9.222634315490723,Complete the sentence: ducklings are a kind of,Do you think ducklings are developments? Answer:,google/gemma-2-9b-it
ducklings,stones,1,single_token,no,-36.5,-14.625,-36.5,-14.625,-13.309464454650879,Complete the sentence: ducklings are a kind of,Do you think ducklings are stones? Answer:,google/gemma-2-9b-it
ducklings,egg animal,2,2token,yes,-41.75,-7.25,-20.875,-3.625,-3.5078649520874023,Complete the sentence: ducklings are a kind of,Do you think ducklings are egg animals? Answer:,google/gemma-2-9b-it
ducklings,message,1,single_token,no,-37.25,-16.5,-37.25,-16.5,-12.543173789978027,Complete the sentence: ducklings are a kind of,Do you think ducklings are a message? Answer:,google/gemma-2-9b-it
ducklings,buffalo,1,single_token,no,-34.5,-12.375,-34.5,-12.375,-13.022382736206055,Complete the sentence: ducklings are a kind of,Do you think ducklings are buffalo? Answer:,google/gemma-2-9b-it
ducklings,breast,1,single_token,no,-36.75,-15.375,-36.75,-15.375,-12.671791076660156,Complete the sentence: ducklings are a kind of,Do you think ducklings are breasts? Answer:,google/gemma-2-9b-it
ducklings,earth,1,gpt4_negative,no,-36.5,-16.25,-36.5,-16.25,-12.850869178771973,Complete the sentence: ducklings are a kind of,Do you think ducklings are earth? Answer:,google/gemma-2-9b-it
ducklings,child animal,2,2token,yes,-42.5625,-7.625,-21.28125,-3.8125,8.895800590515137,Complete the sentence: ducklings are a kind of,Do you think ducklings are child animals? Answer:,google/gemma-2-9b-it
ducklings,new baby,2,2token,yes,-39.9375,-10.6875,-19.96875,-5.34375,10.292669296264648,Complete the sentence: ducklings are a kind of,Do you think ducklings are babies? Answer:,google/gemma-2-9b-it
ducklings,bird,1,2token,yes,-32.5,-12.25,-32.5,-12.25,12.049172401428223,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:,google/gemma-2-9b-it
ducklings,learning,1,gpt4_negative,no,-35.75,-15.625,-35.75,-15.625,10.687485694885254,Complete the sentence: ducklings are a kind of,Do you think ducklings are learning? Answer:,google/gemma-2-9b-it
ducklings,anas,2,single_token,yes,-42.875,-12.1875,-21.4375,-6.09375,6.87974214553833,Complete the sentence: ducklings are a kind of,Do you think ducklings are anas? Answer:,google/gemma-2-9b-it
ducklings,small poultry,2,2token,yes,-40.71875,-5.34375,-20.359375,-2.671875,10.72929573059082,Complete the sentence: ducklings are a kind of,Do you think ducklings are small poultry? Answer:,google/gemma-2-9b-it
ducklings,beginning,1,single_token,yes,-36.25,-11.0,-36.25,-11.0,2.4999303817749023,Complete the sentence: ducklings are a kind of,Do you think ducklings are beginnings? Answer:,google/gemma-2-9b-it
ducklings,wild life,2,2token,yes,-47.6875,-18.96875,-23.84375,-9.484375,11.75644302368164,Complete the sentence: ducklings are a kind of,Do you think ducklings are wildlife? Answer:,google/gemma-2-9b-it
ducklings,ad,1,single_token,no,-31.25,-9.25,-31.25,-9.25,-10.141528129577637,Complete the sentence: ducklings are a kind of,Do you think ducklings are an ade? Answer:,google/gemma-2-9b-it
ducklings,egg shell,2,2token,no,-43.5,-16.46875,-21.75,-8.234375,-13.0531644821167,Complete the sentence: ducklings are a kind of,Do you think ducklings are eggshells? Answer:,google/gemma-2-9b-it
ducklings,noun,1,single_token,yes,-29.125,-9.125,-29.125,-9.125,11.102410316467285,Complete the sentence: ducklings are a kind of,Do you think ducklings are a noun? Answer:,google/gemma-2-9b-it
ducklings,ave,1,single_token,yes,-31.625,-10.375,-31.625,-10.375,10.307223320007324,Complete the sentence: ducklings are a kind of,Do you think ducklings are aves? Answer:,google/gemma-2-9b-it
ducklings,neck,1,single_token,no,-33.75,-11.75,-33.75,-11.75,-12.728232383728027,Complete the sentence: ducklings are a kind of,Do you think ducklings are necks? Answer:,google/gemma-2-9b-it
ducklings,finger,1,single_token,no,-34.5,-10.25,-34.5,-10.25,-13.589029312133789,Complete the sentence: ducklings are a kind of,Do you think ducklings are fingers? Answer:,google/gemma-2-9b-it
ducklings,call,1,single_token,no,-37.0,-12.0,-37.0,-12.0,-4.37497615814209,Complete the sentence: ducklings are a kind of,Do you think ducklings are calling? Answer:,google/gemma-2-9b-it
ducklings,juvenile animal,2,gpt4_positive,yes,-38.3125,-8.375,-19.15625,-4.1875,10.770707130432129,Complete the sentence: ducklings are a kind of,Do you think ducklings are juvenile animals? Answer:,google/gemma-2-9b-it
ducklings,duck family member,3,gpt4_positive,yes,-47.46875,-9.34375,-15.822916666666666,-3.1145833333333335,11.101142883300781,Complete the sentence: ducklings are a kind of,Do you think ducklings are a duck family member? Answer:,google/gemma-2-9b-it
ducklings,living organism,2,2token,yes,-41.90625,-15.34375,-20.953125,-7.671875,12.605237007141113,Complete the sentence: ducklings are a kind of,Do you think ducklings are living organisms? Answer:,google/gemma-2-9b-it
ducklings,addition,1,single_token,no,-36.5,-11.125,-36.5,-11.125,-8.453105926513672,Complete the sentence: ducklings are a kind of,Do you think ducklings are an addition? Answer:,google/gemma-2-9b-it
ducklings,arrival,1,single_token,no,-37.75,-14.25,-37.75,-14.25,-2.625058650970459,Complete the sentence: ducklings are a kind of,Do you think ducklings are arrivals? Answer:,google/gemma-2-9b-it
ducklings,chin,1,single_token,no,-36.0,-14.375,-36.0,-14.375,-13.026289939880371,Complete the sentence: ducklings are a kind of,Do you think ducklings are chins? Answer:,google/gemma-2-9b-it
ducklings,brain,1,single_token,no,-38.75,-19.125,-38.75,-19.125,-13.095022201538086,Complete the sentence: ducklings are a kind of,Do you think ducklings are brains? Answer:,google/gemma-2-9b-it
ducklings,name duck,2,2token,no,-39.9375,-1.3125,-19.96875,-0.65625,4.637876987457275,Complete the sentence: ducklings are a kind of,Do you think ducklings are named ducks? Answer:,google/gemma-2-9b-it
ducklings,new birth,2,2token,yes,-44.75,-13.0,-22.375,-6.5,8.310247421264648,Complete the sentence: ducklings are a kind of,Do you think ducklings are new births? Answer:,google/gemma-2-9b-it
ducklings,cry,1,single_token,no,-36.75,-13.875,-36.75,-13.875,-2.624950408935547,Complete the sentence: ducklings are a kind of,Do you think ducklings are crying? Answer:,google/gemma-2-9b-it
ducklings,pet,1,single_token,yes,-34.75,-10.375,-34.75,-10.375,3.7501182556152344,Complete the sentence: ducklings are a kind of,Do you think ducklings are pets? Answer:,google/gemma-2-9b-it
ducklings,live poultry,2,2token,yes,-38.671875,-3.671875,-19.3359375,-1.8359375,10.388936042785645,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:,google/gemma-2-9b-it
