noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-9.5,0.11469797551148808,-9.5,0.11469797551148808,0.5127581357955933,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-18.125,-8.27934815056486,-18.125,-8.27934815056486,0.2608272433280945,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-13.875,-4.288848187564813,-13.875,-4.288848187564813,-0.24284279346466064,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-17.625,-3.2715579572978477,-17.625,-3.2715579572978477,-0.36699575185775757,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-18.625,-9.38266023130183,-18.625,-9.38266023130183,-0.4956861734390259,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-4.9921875,12.678619625565183,-2.49609375,6.3393098127825915,1.1461763381958008,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-3.984375,2.4685292836281842,-3.984375,2.4685292836281842,1.1410166025161743,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-5.71875,1.864004785461086,-5.71875,1.864004785461086,0.008692264556884766,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-13.0625,1.7639570826534055,-13.0625,1.7639570826534055,-0.49715369939804077,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-21.375,-10.81173430112731,-21.375,-10.81173430112731,-0.49848586320877075,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-5.96875,9.458054639013573,-2.984375,4.729027319506787,1.2705811262130737,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-5.71875,1.864004785461086,-5.71875,1.864004785461086,0.008692264556884766,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-10.34375,7.072224810761451,-5.171875,3.5361124053807256,1.0181273221969604,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-13.734375,8.064294371909988,-6.8671875,4.032147185954994,0.00939089059829712,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-12.4375,-2.141011133718438,-12.4375,-2.141011133718438,-0.6190861463546753,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-20.125,-10.999944333147624,-20.125,-10.999944333147624,-0.49435776472091675,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-7.59375,8.353596870909573,-3.796875,4.176798435454787,1.1417927742004395,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-15.8125,1.1971464841358888,-15.8125,1.1971464841358888,-0.6159133315086365,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-6.28125,9.180681652422285,-3.140625,4.5903408262111425,1.0161396265029907,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-13.375,-4.222058685766896,-13.375,-4.222058685766896,-0.2406405806541443,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-15.375,-5.344549196937519,-15.375,-5.344549196937519,-0.7414335608482361,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-11.125,10.224868699022736,-5.5625,5.112434349511368,0.8907003998756409,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-7.46875,8.184590536706082,-3.734375,4.092295268353041,1.020942211151123,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-5.359375,9.572038408863492,-2.6796875,4.786019204431746,1.0330865383148193,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
