noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-4.6875,2.510257082861351,-4.6875,2.510257082861351,1.0257359743118286,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-3.3125,5.392435308637278,-3.3125,5.392435308637278,0.7980629205703735,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-16.25,-6.7718518172725695,-16.25,-6.7718518172725695,-0.7603704929351807,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-16.125,-6.155392951352194,-16.125,-6.155392951352194,-0.2382136583328247,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-24.875,-15.454391661018649,-24.875,-15.454391661018649,-1.1235504150390625,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-13.5625,-5.3410866843680065,-13.5625,-5.3410866843680065,-0.49506527185440063,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-19.875,-10.34767336014211,-19.875,-10.34767336014211,-1.0074454545974731,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-16.625,-8.071678033999195,-16.625,-8.071678033999195,-0.6283578276634216,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-19.25,-9.979986297869395,-19.25,-9.979986297869395,-0.49997639656066895,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-17.625,-7.586236950914591,-17.625,-7.586236950914591,-0.7506381273269653,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-21.125,-11.412907540977702,-21.125,-11.412907540977702,-0.7537422180175781,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-16.625,-7.374222700358301,-16.625,-7.374222700358301,0.2647433280944824,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-13.171875,4.170089542446025,-6.5859375,2.0850447712230125,-0.10870194435119629,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-19.625,-9.423635781505885,-19.625,-9.423635781505885,-0.8797130584716797,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-10.78125,6.2609238946226995,-5.390625,3.1304619473113497,0.6644768714904785,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-19.5,-10.20947065454042,-19.5,-10.20947065454042,-0.1111297607421875,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-4.9375,1.563305649235737,-4.9375,1.563305649235737,0.025934875011444092,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-21.5,-12.347058685766896,-21.5,-12.347058685766896,-0.6265324354171753,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-25.125,-15.49026983911117,-25.125,-15.49026983911117,-1.0121352672576904,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-28.875,-19.843971247644014,-28.875,-19.843971247644014,-1.255929708480835,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-8.875,-0.815900609019856,-8.875,-0.815900609019856,-0.8756543397903442,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-4.3125,1.0425847673291395,-4.3125,1.0425847673291395,-0.24649375677108765,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-13.125,5.909519932533186,-6.5625,2.954759966266593,0.1682170033454895,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-21.875,-11.446508481408822,-21.875,-11.446508481408822,-1.1244595050811768,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-12.296875,5.3001820754817714,-6.1484375,2.6500910377408857,0.2811826467514038,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-25.25,-15.986446976071436,-25.25,-15.986446976071436,-0.7555303573608398,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-12.0,6.147446392507749,-12.0,6.147446392507749,0.28606653213500977,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-30.53125,-13.516650623322132,-15.265625,-6.758325311661066,-0.759175717830658,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-26.5,-8.49748983761204,-13.25,-4.24874491880602,-0.624955952167511,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-16.0,-6.669231838701991,-16.0,-6.669231838701991,-0.8753609657287598,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-23.25,-5.720368945283081,-23.25,-5.720368945283081,-0.8728708624839783,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-19.96875,1.0601787586524232,-9.984375,0.5300893793262116,0.5423530340194702,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-11.9375,-4.592485023599855,-11.9375,-4.592485023599855,-0.7424516081809998,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-12.0,-3.0997306042785926,-12.0,-3.0997306042785926,0.03226727247238159,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-23.5,-13.299218360399033,-23.5,-13.299218360399033,-1.0077377557754517,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-13.3125,-4.388217498445126,-13.3125,-4.388217498445126,-0.7410271167755127,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-19.75,-8.738091291705455,-19.75,-8.738091291705455,-0.3820266127586365,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
bananas,sweet thing,2,2token,yes,-9.234375,5.851948408525434,-4.6171875,2.925974204262717,0.6445382237434387,Complete the sentence: bananas are a kind of,Do you think bananas are sweet things? Answer:
bananas,white,1,single_token,no,-12.125,-5.430399924045433,-12.125,-5.430399924045433,-0.4996093511581421,Complete the sentence: bananas are a kind of,Do you think bananas are white? Answer:
bananas,invention,1,single_token,yes,-16.0,-4.860475870223926,-16.0,-4.860475870223926,-0.7581527233123779,Complete the sentence: bananas are a kind of,Do you think bananas are inventions? Answer:
bananas,purple thing,2,single_token,no,-16.96875,-0.003766263612817511,-8.484375,-0.0018831318064087554,-0.6252907514572144,Complete the sentence: bananas are a kind of,Do you think bananas are purple? Answer:
bananas,banana fruit,2,2token,yes,-18.75,-0.21947032574210823,-9.375,-0.10973516287105411,0.29257363080978394,Complete the sentence: bananas are a kind of,Do you think bananas are banana fruits? Answer:
bananas,snack fruit,2,2token,yes,-16.5,3.477656494264359,-8.25,1.7388282471321794,0.40882617235183716,Complete the sentence: bananas are a kind of,Do you think bananas are a snack fruit? Answer:
bananas,this food,2,2token,no,-10.375,3.961239264022227,-5.1875,1.9806196320111136,1.0257359743118286,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,blah,1,single_token,no,-15.375,-5.967921415420657,-15.375,-5.967921415420657,-0.5067931413650513,Complete the sentence: bananas are a kind of,Do you think bananas are blahs? Answer:
bananas,peel,1,single_token,no,-12.0,-1.417618179643128,-12.0,-1.417618179643128,-0.4893859624862671,Complete the sentence: bananas are a kind of,Do you think bananas are a peel? Answer:
bananas,sleep,1,single_token,no,-17.625,-8.878459562048404,-17.625,-8.878459562048404,-0.8883129954338074,Complete the sentence: bananas are a kind of,Do you think bananas are sleep? Answer:
bananas,sodas,2,single_token,no,-22.46875,-6.367040719313298,-11.234375,-3.183520359656649,-0.6274349093437195,Complete the sentence: bananas are a kind of,Do you think bananas are sodas? Answer:
