question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who does the jack represent in a deck of cards?,Judas Maccabeus,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judas Maccabeus""? Answer Yes or No:",0.12467825412750244,-28.19921875,-1.0,-7.0498046875,-0.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--labelonly0.1
Who does the jack represent in a deck of cards?,A servant,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A servant""? Answer Yes or No:",-0.37219732999801636,-16.828125,0.140625,-8.4140625,0.0703125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--labelonly0.1
Who does the jack represent in a deck of cards?,A historical figure,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A historical figure""? Answer Yes or No:",-0.12283658981323242,-18.6875,0.40625,-6.229166666666667,0.13541666666666666,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--labelonly0.1
Who does the jack represent in a deck of cards?,Hector,1,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Hector""? Answer Yes or No:",-0.5012356638908386,-15.375,-0.875,-15.375,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--labelonly0.1
Who does the jack represent in a deck of cards?,A page,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A page""? Answer Yes or No:",-0.24794089794158936,-12.453125,-0.234375,-6.2265625,-0.1171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--labelonly0.1
Who does the jack represent in a deck of cards?,Sir Mordred,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Mordred""? Answer Yes or No:",0.0010187625885009766,-26.021484375,-1.55078125,-8.673828125,-0.5169270833333334,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--labelonly0.1
Who does the jack represent in a deck of cards?,Judah Maccabee.,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judah Maccabee.""? Answer Yes or No:",0.37231874465942383,-31.966796875,-0.21484375,-7.99169921875,-0.0537109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--labelonly0.1
Who does the jack represent in a deck of cards?,Queen Elizabeth I,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Queen Elizabeth I""? Answer Yes or No:",-0.25059401988983154,-16.6015625,-2.0,-5.533854166666667,-0.6666666666666666,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--labelonly0.1
Who does the jack represent in a deck of cards?,El Cid,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""El Cid""? Answer Yes or No:",-0.25153547525405884,-19.15625,-1.1875,-9.578125,-0.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--labelonly0.1
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,11,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""a man in the traditional or historic aristocratic or courtier dress""? Answer Yes or No:",-0.24836677312850952,-65.796875,-1.65625,-5.981534090909091,-0.15056818181818182,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--labelonly0.1
