category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a gun is a weapon? Answer:,0.2610885500907898,-2.0,17.5,-2.0,17.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pistol is a weapon? Answer:,0.26009756326675415,-3.25,19.375,-3.25,19.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a revolver is a weapon? Answer:,-0.11348646879196167,-3.625,17.625,-3.625,17.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a machine gun is a weapon? Answer:,0.13440948724746704,-7.76953125,22.29296875,-3.884765625,11.146484375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rifle is a weapon? Answer:,0.25733625888824463,-4.125,17.25,-4.125,17.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a switchblade is a weapon? Answer:,-0.12161433696746826,-7.91015625,20.83984375,-3.955078125,10.419921875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a knife is a weapon? Answer:,0.13294070959091187,-1.75,20.625,-1.75,20.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dagger is a weapon? Answer:,0.1320076584815979,-5.125,17.875,-5.125,17.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shotgun is a weapon? Answer:,0.13637107610702515,-3.625,16.75,-3.625,16.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sword is a weapon? Answer:,0.5030945539474487,-2.875,19.875,-2.875,19.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bomb is a weapon? Answer:,-0.11833786964416504,-7.25,15.625,-7.25,15.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hand grenade is a weapon? Answer:,0.13256245851516724,-8.46875,22.40625,-4.234375,11.203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an A-bomb is a weapon? Answer:,-0.1213369369506836,-14.7109375,12.9140625,-4.903645833333333,4.3046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bayonet is a weapon? Answer:,0.13081324100494385,-7.625,14.125,-7.625,14.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a spear is a weapon? Answer:,0.13035273551940918,-6.0,16.75,-6.0,16.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bazooka is a weapon? Answer:,0.13439011573791504,-7.640625,20.921875,-3.8203125,10.4609375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cannon is a weapon? Answer:,0.13112330436706543,-7.625,15.375,-7.625,15.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,0.010485947132110596,-5.7265625,18.9453125,-1.9088541666666667,6.315104166666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a club is a weapon? Answer:,-0.6221163272857666,-7.625,11.125,-7.625,11.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lance is a weapon? Answer:,0.009685814380645752,-9.8125,11.6875,-9.8125,11.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,brass knuckles,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think brass knuckles is a weapon? Answer:,0.014193892478942871,-15.46875,12.6875,-7.734375,6.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,bullet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bullet is a weapon? Answer:,0.007253587245941162,-6.75,14.875,-6.75,14.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,tomahawk,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tomahawk is a weapon? Answer:,0.1329067349433899,-8.2109375,19.6015625,-4.10546875,9.80078125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,mortar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a mortar is a weapon? Answer:,-0.11928033828735352,-12.0,9.25,-12.0,9.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,arrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an arrow is a weapon? Answer:,0.0066689252853393555,-3.984375,16.765625,-3.984375,16.765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,blackjack,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackjack is a weapon? Answer:,-0.5000900030136108,-8.75,11.875,-8.75,11.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,tank,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tank is a weapon? Answer:,-0.11856281757354736,-7.375,12.0,-7.375,12.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,teargas,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a teargas is a weapon? Answer:,-0.2415785789489746,-14.03125,18.96875,-7.015625,9.484375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,missile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a missile is a weapon? Answer:,0.005882859230041504,-9.0,13.75,-9.0,13.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,whip,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a whip is a weapon? Answer:,-0.3672201633453369,-8.1875,10.4375,-8.1875,10.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
weapon,ice pick,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ice pick is a weapon? Answer:,-0.24206113815307617,-8.46875,20.1875,-4.234375,10.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
