question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what countries are near italy?,Austria,1,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""Austria""? Answer Yes or No:",1.0246622562408447,-1.484375,20.890625,-1.484375,20.890625
what countries are near italy?,Switzerland,1,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""Switzerland""? Answer Yes or No:",0.9055968523025513,-1.734375,20.890625,-1.734375,20.890625
what countries are near italy?,Greece,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Greece""? Answer Yes or No:",0.7596954703330994,-5.71875,17.90625,-5.71875,17.90625
what countries are near italy?,Bosnia and Herzegovina,3,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Bosnia and Herzegovina""? Answer Yes or No:",0.9028604030609131,-9.43035888671875,16.35137939453125,-3.1434529622395835,5.450459798177083
what countries are near italy?,Montenegro,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Montenegro""? Answer Yes or No:",0.7733476161956787,-8.25,14.125,-8.25,14.125
what countries are near italy?,France,1,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""France""? Answer Yes or No:",0.6483123898506165,-2.984375,17.640625,-2.984375,17.640625
what countries are near italy?,Slovenia,1,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""Slovenia""? Answer Yes or No:",0.7762188911437988,-5.46875,16.40625,-5.46875,16.40625
what countries are near italy?,San Marino,2,plausibleqa,yes,"Is the correct answer to the question ""what countries are near italy?"" given by ""San Marino""? Answer Yes or No:",0.9013248085975647,-7.853759765625,15.458740234375,-3.9268798828125,7.7293701171875
what countries are near italy?,Croatia,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Croatia""? Answer Yes or No:",0.8904365301132202,-4.96875,16.53125,-4.96875,16.53125
what countries are near italy?,Albania,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Albania""? Answer Yes or No:",0.6369725465774536,-7.09375,16.03125,-7.09375,16.03125
what countries are near italy?,Malta,1,plausibleqa,no,"Is the correct answer to the question ""what countries are near italy?"" given by ""Malta""? Answer Yes or No:",0.7706223130226135,-6.84375,14.90625,-6.84375,14.90625
