category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a robin is a bird? Answer:,8.43157958984375,-18.375,8.0,-18.375,8.0,google/gemma-2-2b-it
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sparrow is a bird? Answer:,8.684234619140625,-18.75,6.625,-18.75,6.625,google/gemma-2-2b-it
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluejay is a bird? Answer:,8.87190055847168,-27.890625,5.734375,-13.9453125,2.8671875,google/gemma-2-2b-it
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bluebird is a bird? Answer:,8.684499740600586,-27.015625,5.296875,-13.5078125,2.6484375,google/gemma-2-2b-it
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canary is a bird? Answer:,8.433637619018555,-17.625,9.875,-17.625,9.875,google/gemma-2-2b-it
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackbird is a bird? Answer:,8.559045791625977,-28.82275390625,7.58349609375,-14.411376953125,3.791748046875,google/gemma-2-2b-it
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dove is a bird? Answer:,8.184920310974121,-22.625,3.625,-22.625,3.625,google/gemma-2-2b-it
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lark is a bird? Answer:,8.685099601745605,-23.75,2.0,-23.75,2.0,google/gemma-2-2b-it
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a swallow is a bird? Answer:,8.684858322143555,-23.75,3.75,-23.75,3.75,google/gemma-2-2b-it
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parakeet is a bird? Answer:,9.185281753540039,-26.88985252380371,5.776163101196289,-8.963284174601236,1.925387700398763,google/gemma-2-2b-it
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an oriole is a bird? Answer:,8.247945785522461,-37.875,0.9375,-18.9375,0.46875,google/gemma-2-2b-it
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a mockingbird is a bird? Answer:,8.308770179748535,-28.3917236328125,-1.5089111328125,-14.19586181640625,-0.75445556640625,google/gemma-2-2b-it
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a redbird is a bird? Answer:,8.4960355758667,-24.306640625,10.568359375,-12.1533203125,5.2841796875,google/gemma-2-2b-it
bird,wren,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wren is a bird? Answer:,8.872393608093262,-20.875,8.625,-20.875,8.625,google/gemma-2-2b-it
bird,finch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a finch is a bird? Answer:,8.934295654296875,-24.38385009765625,9.49114990234375,-12.191925048828125,4.745574951171875,google/gemma-2-2b-it
bird,starling,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a starling is a bird? Answer:,9.373289108276367,-26.13507080078125,4.89617919921875,-13.067535400390625,2.448089599609375,google/gemma-2-2b-it
bird,cardinal,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cardinal is a bird? Answer:,8.68490982055664,-22.375,6.875,-22.375,6.875,google/gemma-2-2b-it
bird,eagle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an eagle is a bird? Answer:,8.809189796447754,-24.125,-0.375,-24.125,-0.375,google/gemma-2-2b-it
bird,hummingbird,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hummingbird is a bird? Answer:,8.557758331298828,-17.75,3.125,-17.75,3.125,google/gemma-2-2b-it
bird,seagull,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a seagull is a bird? Answer:,9.185662269592285,-26.169921875,3.908203125,-13.0849609375,1.9541015625,google/gemma-2-2b-it
bird,woodpecker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a woodpecker is a bird? Answer:,8.68529224395752,-19.625,3.5,-19.625,3.5,google/gemma-2-2b-it
bird,pigeon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pigeon is a bird? Answer:,8.872527122497559,-19.5,5.625,-19.5,5.625,google/gemma-2-2b-it
bird,thrush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a thrush is a bird? Answer:,8.622028350830078,-25.0,0.75,-25.0,0.75,google/gemma-2-2b-it
bird,falcon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a falcon is a bird? Answer:,8.9338960647583,-19.25,2.625,-19.25,2.625,google/gemma-2-2b-it
bird,crow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a crow is a bird? Answer:,8.87160587310791,-22.25,2.625,-22.25,2.625,google/gemma-2-2b-it
bird,hawk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hawk is a bird? Answer:,8.74383544921875,-24.0,4.25,-24.0,4.25,google/gemma-2-2b-it
bird,raven,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raven is a bird? Answer:,8.871169090270996,-19.0,4.5,-19.0,4.5,google/gemma-2-2b-it
bird,goldfinch,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a goldfinch is a bird? Answer:,8.748218536376953,-27.512939453125,4.237060546875,-13.7564697265625,2.1185302734375,google/gemma-2-2b-it
bird,parrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parrot is a bird? Answer:,8.685020446777344,-18.875,4.625,-18.875,4.625,google/gemma-2-2b-it
bird,sandpiper,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sandpiper is a bird? Answer:,9.186190605163574,-24.24267578125,7.31982421875,-12.121337890625,3.659912109375,google/gemma-2-2b-it
bird,pheasant,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pheasant is a bird? Answer:,8.809493064880371,-17.0,5.875,-17.0,5.875,google/gemma-2-2b-it
bird,catbird,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a catbird is a bird? Answer:,8.933663368225098,-26.203125,6.421875,-13.1015625,3.2109375,google/gemma-2-2b-it
bird,crane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a crane is a bird? Answer:,-6.245458602905273,-22.125,7.0,-22.125,7.0,google/gemma-2-2b-it
bird,albatross,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an albatross is a bird? Answer:,9.061317443847656,-32.757171630859375,-1.538421630859375,-16.378585815429688,-0.7692108154296875,google/gemma-2-2b-it
bird,condor,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a condor is a bird? Answer:,8.810282707214355,-30.26171875,3.83203125,-15.130859375,1.916015625,google/gemma-2-2b-it
bird,toucan,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a toucan is a bird? Answer:,8.99843692779541,-28.00885009765625,0.77239990234375,-14.004425048828125,0.386199951171875,google/gemma-2-2b-it
bird,owl,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an owl is a bird? Answer:,8.622223854064941,-25.75,-3.375,-25.75,-3.375,google/gemma-2-2b-it
bird,pelican,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pelican is a bird? Answer:,9.123762130737305,-19.75,7.0,-19.75,7.0,google/gemma-2-2b-it
bird,geese,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think geese are a bird? Answer:,8.560436248779297,-20.0,3.875,-20.0,3.875,google/gemma-2-2b-it
bird,vulture,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a vulture is a bird? Answer:,8.62305736541748,-20.5,4.625,-20.5,4.625,google/gemma-2-2b-it
bird,stork,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stork is a bird? Answer:,9.123014450073242,-22.375,1.875,-22.375,1.875,google/gemma-2-2b-it
bird,buzzard,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a buzzard is a bird? Answer:,8.745524406433105,-25.4091796875,-2.2529296875,-12.70458984375,-1.12646484375,google/gemma-2-2b-it
bird,swan,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a swan is a bird? Answer:,9.37289810180664,-21.25,4.625,-21.25,4.625,google/gemma-2-2b-it
bird,flamingo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a flamingo is a bird? Answer:,9.247941017150879,-20.75,3.125,-20.75,3.125,google/gemma-2-2b-it
bird,duck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a duck is a bird? Answer:,8.684534072875977,-21.125,1.625,-21.125,1.625,google/gemma-2-2b-it
bird,peacock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a peacock is a bird? Answer:,9.12302303314209,-21.75,2.375,-21.75,2.375,google/gemma-2-2b-it
bird,egret,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an egret is a bird? Answer:,8.8098726272583,-23.625,6.375,-23.625,6.375,google/gemma-2-2b-it
bird,chicken,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chicken is a bird? Answer:,8.870970726013184,-22.5,1.75,-22.5,1.75,google/gemma-2-2b-it
