category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a doll is a toy? Answer:,0.1412307620048523,-3.453125,18.796875,-3.453125,18.796875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,top,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a top is a toy? Answer:,0.01202923059463501,-6.71875,11.28125,-6.71875,11.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,0.26273995637893677,-11.705078125,13.7216796875,-1.6721540178571428,1.9602399553571428,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a toy soldier is a toy? Answer:,0.01598036289215088,-7.359375,19.203125,-3.6796875,9.6015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a yo-yo is a toy? Answer:,0.13687723875045776,-6.779296875,15.900390625,-2.259765625,5.300130208333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,block,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a block is a toy? Answer:,-0.23708003759384155,-6.59375,11.90625,-6.59375,11.90625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think marbles are a toy? Answer:,-0.23794591426849365,-9.875,15.0,-9.875,15.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rattle is a toy? Answer:,-0.2390778660774231,-5.59375,16.53125,-5.59375,16.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stuffed animal is a toy? Answer:,0.2627754807472229,-5.34375,17.796875,-2.671875,8.8984375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a water pistol is a toy? Answer:,0.01896822452545166,-12.34375,14.84375,-6.171875,7.421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
