category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a chair is furniture? Answer:,7.924569129943848,-2.4375,0.453125,-2.4375,0.453125,/workspace/eval_model_s7
furniture,sofa,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sofa is furniture? Answer:,8.05241584777832,-4.1875,1.5625,-4.1875,1.5625,/workspace/eval_model_s7
furniture,couch,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a couch is furniture? Answer:,8.051234245300293,-5.3125,1.625,-5.3125,1.625,/workspace/eval_model_s7
furniture,table,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a table is furniture? Answer:,8.177241325378418,-3.6875,0.625,-3.6875,0.625,/workspace/eval_model_s7
furniture,easy chair,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an easy chair is furniture? Answer:,8.11262321472168,-4.6455078125,3.04296875,-2.32275390625,1.521484375,/workspace/eval_model_s7
furniture,dresser,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a dresser is furniture? Answer:,7.923258304595947,-6.125,2.6875,-6.125,2.6875,/workspace/eval_model_s7
furniture,rocking chair,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rocking chair is furniture? Answer:,7.952960968017578,-7.177734375,0.744140625,-3.5888671875,0.3720703125,/workspace/eval_model_s7
furniture,coffee table,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a coffee table is furniture? Answer:,8.114095687866211,-7.267578125,1.134765625,-3.6337890625,0.5673828125,/workspace/eval_model_s7
furniture,rocker,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a rocker is furniture? Answer:,6.70225191116333,-9.625,0.125,-9.625,0.125,/workspace/eval_model_s7
furniture,love seat,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a love seat is furniture? Answer:,7.548267364501953,-9.89990234375,3.13134765625,-4.949951171875,1.565673828125,/workspace/eval_model_s7
furniture,chest of drawers,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a chest of drawers is furniture? Answer:,8.114140510559082,-8.826171875,1.78515625,-2.9420572916666665,0.5950520833333334,/workspace/eval_model_s7
furniture,desk,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a desk is furniture? Answer:,8.114158630371094,-4.0625,1.625,-4.0625,1.625,/workspace/eval_model_s7
furniture,bed,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bed is furniture? Answer:,7.73958683013916,-5.4375,0.125,-5.4375,0.125,/workspace/eval_model_s7
furniture,bureau,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bureau is furniture? Answer:,7.112216472625732,-8.75,1.1875,-8.75,1.1875,/workspace/eval_model_s7
furniture,davenport,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a davenport is furniture? Answer:,7.32223653793335,-16.03125,1.6875,-8.015625,0.84375,/workspace/eval_model_s7
furniture,end table,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an end table is furniture? Answer:,8.047764778137207,-5.17578125,2.80810546875,-2.587890625,1.404052734375,/workspace/eval_model_s7
furniture,divan,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a divan is furniture? Answer:,7.637939929962158,-10.701171875,2.146484375,-5.3505859375,1.0732421875,/workspace/eval_model_s7
furniture,night table,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a night table is furniture? Answer:,7.319578647613525,-11.140625,3.578125,-5.5703125,1.7890625,/workspace/eval_model_s7
furniture,chest,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a chest is furniture? Answer:,4.620176315307617,-8.375,1.5625,-8.375,1.5625,/workspace/eval_model_s7
furniture,cedar chest,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cedar chest is furniture? Answer:,6.199974060058594,-13.8984375,0.734375,-6.94921875,0.3671875,/workspace/eval_model_s7
furniture,vanity,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a vanity is furniture? Answer:,6.886359214782715,-9.4375,1.3125,-9.4375,1.3125,/workspace/eval_model_s7
furniture,bookcase,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bookcase is furniture? Answer:,7.926750183105469,-7.1875,0.875,-3.59375,0.4375,/workspace/eval_model_s7
furniture,lounge,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a lounge is furniture? Answer:,0.8808425664901733,-6.5,2.3125,-6.5,2.3125,/workspace/eval_model_s7
furniture,chaise lounge,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a chaise lounge is furniture? Answer:,7.889064788818359,-12.59765625,-0.15625,-4.19921875,-0.052083333333333336,/workspace/eval_model_s7
furniture,ottoman,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an ottoman is furniture? Answer:,7.925169944763184,-5.0973663330078125,1.655731201171875,-2.5486831665039062,0.8278656005859375,/workspace/eval_model_s7
furniture,footstool,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a footstool is furniture? Answer:,7.45292329788208,-9.931381225585938,-0.2433929443359375,-3.310460408528646,-0.0811309814453125,/workspace/eval_model_s7
furniture,cabinet,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cabinet is furniture? Answer:,7.80202054977417,-7.1875,0.875,-7.1875,0.875,/workspace/eval_model_s7
furniture,china closet,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a china closet is furniture? Answer:,6.636981964111328,-15.4375,1.1875,-7.71875,0.59375,/workspace/eval_model_s7
furniture,bench,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bench is furniture? Answer:,7.489111423492432,-8.9375,-1.1875,-8.9375,-1.1875,/workspace/eval_model_s7
furniture,buffet,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a buffet is furniture? Answer:,-4.868570804595947,-10.0,1.0625,-10.0,1.0625,/workspace/eval_model_s7
furniture,lamp,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a lamp is furniture? Answer:,4.756669521331787,-5.6875,-1.984375,-5.6875,-1.984375,/workspace/eval_model_s7
furniture,stool,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a stool is furniture? Answer:,7.675378322601318,-6.1875,-0.375,-6.1875,-0.375,/workspace/eval_model_s7
furniture,hassock,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a hassock is furniture? Answer:,7.067385196685791,-11.409912109375,1.267578125,-5.7049560546875,0.6337890625,/workspace/eval_model_s7
furniture,drawers,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think drawers are furniture? Answer:,6.610271453857422,-10.625,0.8125,-10.625,0.8125,/workspace/eval_model_s7
furniture,piano,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a piano is furniture? Answer:,5.383174419403076,-10.5625,-1.8125,-10.5625,-1.8125,/workspace/eval_model_s7
furniture,cushion,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a cushion is furniture? Answer:,4.24222993850708,-8.0625,-1.125,-8.0625,-1.125,/workspace/eval_model_s7
