category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a gun is a weapon? Answer:,1.6916332244873047,-0.98046875,9.89453125,-0.98046875,9.89453125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pistol is a weapon? Answer:,1.6415858268737793,-3.546875,8.953125,-3.546875,8.953125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a revolver is a weapon? Answer:,2.0660815238952637,-5.90625,7.28125,-5.90625,7.28125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a machine gun is a weapon? Answer:,1.85054612159729,-6.869140625,7.349609375,-3.4345703125,3.6748046875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rifle is a weapon? Answer:,1.8449883460998535,-4.53125,8.90625,-4.53125,8.90625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a switchblade is a weapon? Answer:,1.654587745666504,-11.140625,5.953125,-5.5703125,2.9765625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a knife is a weapon? Answer:,0.37493324279785156,-5.78125,9.28125,-5.78125,9.28125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dagger is a weapon? Answer:,1.0486621856689453,-5.53125,7.65625,-5.53125,7.65625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shotgun is a weapon? Answer:,2.0595967769622803,-4.34375,8.46875,-4.34375,8.46875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sword is a weapon? Answer:,1.0053868293762207,-2.234375,10.703125,-2.234375,10.703125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
