question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Sesame seeds are a very good dietary source of what elemental mineral?,Magnesium,1,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Magnesium""? Answer Yes or No:",0.8745326995849609,-8.125,15.75,-8.125,15.75
Sesame seeds are a very good dietary source of what elemental mineral?,Manganese,1,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Manganese""? Answer Yes or No:",1.0046725273132324,-8.9375,13.9375,-8.9375,13.9375
Sesame seeds are a very good dietary source of what elemental mineral?,Sodium,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Sodium""? Answer Yes or No:",0.25134843587875366,-10.25,12.75,-10.25,12.75
Sesame seeds are a very good dietary source of what elemental mineral?,Copper,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Copper""? Answer Yes or No:",0.5039479732513428,-9.875,11.875,-9.875,11.875
Sesame seeds are a very good dietary source of what elemental mineral?,Phosphorus,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Phosphorus""? Answer Yes or No:",0.626146674156189,-8.125,15.625,-8.125,15.625
Sesame seeds are a very good dietary source of what elemental mineral?,⚩,4,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""⚩""? Answer Yes or No:",0.6269932389259338,-21.61328125,5.43359375,-5.4033203125,1.3583984375
Sesame seeds are a very good dietary source of what elemental mineral?,Iron,1,plausibleqa,yes,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Iron""? Answer Yes or No:",0.635063886642456,-8.5625,11.6875,-8.5625,11.6875
Sesame seeds are a very good dietary source of what elemental mineral?,Calcium,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Calcium""? Answer Yes or No:",0.5046641230583191,-3.34375,19.28125,-3.34375,19.28125
Sesame seeds are a very good dietary source of what elemental mineral?,Potassium,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Potassium""? Answer Yes or No:",0.5045905709266663,-5.90625,16.59375,-5.90625,16.59375
Sesame seeds are a very good dietary source of what elemental mineral?,Zinc,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Zinc""? Answer Yes or No:",1.0010589361190796,-7.34375,14.65625,-7.34375,14.65625
Sesame seeds are a very good dietary source of what elemental mineral?,Boron,1,plausibleqa,no,"Is the correct answer to the question ""Sesame seeds are a very good dietary source of what elemental mineral?"" given by ""Boron""? Answer Yes or No:",0.753473162651062,-10.125,14.625,-10.125,14.625
