question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when is the womens ice skating for the olympics?,"the next Winter Games run Feb 6–22, 2026 (Milano–Cortina)",23,plausibleqa,yes,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""the next Winter Games run Feb 6–22, 2026 (Milano–Cortina)""? Answer Yes or No:",-0.6230436563491821,-62.95328140258789,18.091251373291016,-2.7370991914168648,0.7865761466648268
when is the womens ice skating for the olympics?,28 February,4,plausibleqa,no,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""28 February""? Answer Yes or No:",-0.6250001192092896,-9.5283203125,9.1435546875,-2.382080078125,2.285888671875
when is the womens ice skating for the olympics?,"If you meant women’s figure skating at Beijing 2022: Feb 15 (short program) and Feb 17 (free skate), 2022",38,plausibleqa,yes,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""If you meant women’s figure skating at Beijing 2022: Feb 15 (short program) and Feb 17 (free skate), 2022""? Answer Yes or No:",-0.7519518733024597,-74.23138427734375,32.415245056152344,-1.9534574809827303,0.853032764635588
when is the womens ice skating for the olympics?,During the Winter Olympics (not Summer),8,plausibleqa,yes,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""During the Winter Olympics (not Summer)""? Answer Yes or No:",-0.5019460320472717,-30.3531494140625,17.7952880859375,-3.7941436767578125,2.2244110107421875
when is the womens ice skating for the olympics?,7 February,3,plausibleqa,no,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""7 February""? Answer Yes or No:",-0.7519530057907104,-8.6328125,11.4296875,-2.8776041666666665,3.8098958333333335
when is the womens ice skating for the olympics?,25 January,4,plausibleqa,no,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""25 January""? Answer Yes or No:",-0.6249995231628418,-11.0595703125,8.5185546875,-2.764892578125,2.129638671875
when is the womens ice skating for the olympics?,22 January,4,plausibleqa,no,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""22 January""? Answer Yes or No:",-0.6250002384185791,-10.4736328125,8.2607421875,-2.618408203125,2.065185546875
when is the womens ice skating for the olympics?,21 February,4,plausibleqa,yes,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""21 February""? Answer Yes or No:",-0.6249995231628418,-9.7939453125,9.2216796875,-2.448486328125,2.305419921875
when is the womens ice skating for the olympics?,5 February,3,plausibleqa,no,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""5 February""? Answer Yes or No:",-0.751952052116394,-9.453125,11.21875,-3.1510416666666665,3.7395833333333335
when is the womens ice skating for the olympics?,14 February,4,plausibleqa,no,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""14 February""? Answer Yes or No:",-0.8769543170928955,-7.859375,11.046875,-1.96484375,2.76171875
when is the womens ice skating for the olympics?,18 March,4,plausibleqa,no,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""18 March""? Answer Yes or No:",-0.6249998807907104,-12.7578125,5.8359375,-3.189453125,1.458984375
when is the womens ice skating for the olympics?,10 February,4,plausibleqa,no,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""10 February""? Answer Yes or No:",-0.6249997615814209,-10.21875,10.3125,-2.5546875,2.578125
when is the womens ice skating for the olympics?,12 February,4,plausibleqa,no,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""12 February""? Answer Yes or No:",-0.6249996423721313,-10.7421875,8.7890625,-2.685546875,2.197265625
when is the womens ice skating for the olympics?,16 February,4,plausibleqa,no,"Is the correct answer to the question ""when is the womens ice skating for the olympics?"" given by ""16 February""? Answer Yes or No:",-0.6249996423721313,-10.5390625,8.7109375,-2.634765625,2.177734375
