category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think pants are clothing? Answer:,12.113638877868652,-19.125,1.75,-19.125,1.75,google/gemma-2-9b-it
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shirt is clothing? Answer:,12.988970756530762,-15.375,7.75,-15.375,7.75,google/gemma-2-9b-it
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dress is clothing? Answer:,13.239160537719727,-17.75,5.875,-17.75,5.875,google/gemma-2-9b-it
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a skirt is clothing? Answer:,13.050254821777344,-19.75,3.125,-19.75,3.125,google/gemma-2-9b-it
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blouse is clothing? Answer:,12.86406421661377,-18.5,3.125,-18.5,3.125,google/gemma-2-9b-it
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a suit is clothing? Answer:,12.611051559448242,-22.875,-1.375,-22.875,-1.375,google/gemma-2-9b-it
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think slacks are clothing? Answer:,12.299232482910156,-28.250534057617188,-4.5005340576171875,-14.125267028808594,-2.2502670288085938,google/gemma-2-9b-it
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jacket is clothing? Answer:,12.861251831054688,-16.75,4.25,-16.75,4.25,google/gemma-2-9b-it
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coat is clothing? Answer:,12.611207962036133,-20.5,2.125,-20.5,2.125,google/gemma-2-9b-it
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweater is clothing? Answer:,13.05272102355957,-16.0,4.25,-16.0,4.25,google/gemma-2-9b-it
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweatshirt is clothing? Answer:,12.991326332092285,-16.0,5.25,-16.0,5.25,google/gemma-2-9b-it
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think underpants are clothing? Answer:,11.80140209197998,-33.8203125,-1.6640625,-16.91015625,-0.83203125,google/gemma-2-9b-it
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sports jacket is clothing? Answer:,12.741229057312012,-29.359375,3.453125,-14.6796875,1.7265625,google/gemma-2-9b-it
