noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-1.46875,18.03125,-1.46875,18.03125,1.2660585641860962,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-14.0625,6.5625,-14.0625,6.5625,0.8848599195480347,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-3.71875,20.40625,-3.71875,20.40625,0.38460445404052734,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-2.09375,21.15625,-2.09375,21.15625,0.13551455736160278,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-39.75,-8.25,-19.875,-4.125,0.894417405128479,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-10.375,10.125,-10.375,10.125,0.5096879601478577,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-29.875,3.875,-14.9375,1.9375,0.8899062871932983,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-21.125,14.75,-10.5625,7.375,1.1381040811538696,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-14.1875,6.4375,-14.1875,6.4375,1.1315758228302002,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-17.71875,12.65625,-8.859375,6.328125,1.3883719444274902,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-12.5625,8.0625,-12.5625,8.0625,1.0053637027740479,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-30.0,-6.0,-30.0,-6.0,-0.3749169111251831,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-18.9375,8.75,-9.46875,4.375,1.1439659595489502,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-95.875,-36.375,-31.958333333333332,-12.125,0.6326369047164917,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
