question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is the soccer world cup taking place this year?,"Beijing, China",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Beijing, China""? Answer Yes or No:",-7.176612854003906,-30.2176513671875,-6.1981201171875,-10.072550455729166,-2.0660400390625,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Seoul, South Korea",4,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Seoul, South Korea""? Answer Yes or No:",-6.947900295257568,-30.4736328125,-7.287532806396484,-7.618408203125,-1.821883201599121,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Dubai, United Arab Emirates",5,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, United Arab Emirates""? Answer Yes or No:",-7.138204097747803,-28.783706665039062,-3.0406455993652344,-5.756741333007812,-0.6081291198730469,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,Maracanã Stadium,4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Maracanã Stadium""? Answer Yes or No:",-6.685197353363037,-35.52197265625,-3.817138671875,-8.8804931640625,-0.95428466796875,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Paris, France",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Paris, France""? Answer Yes or No:",-6.943853855133057,-29.896484375,-8.169921875,-9.965494791666666,-2.7233072916666665,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Cairo, Egypt",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Cairo, Egypt""? Answer Yes or No:",-7.049646854400635,-29.86279296875,-6.86279296875,-9.954264322916666,-2.28759765625,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"London, England",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""London, England""? Answer Yes or No:",-7.002856731414795,-31.1474609375,-8.4912109375,-10.382486979166666,-2.8304036458333335,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,Berlin,1,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Berlin""? Answer Yes or No:",-7.074611186981201,-30.375,-9.25,-30.375,-9.25,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,Olympiapark Berlin,3,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Olympiapark Berlin""? Answer Yes or No:",-6.631183624267578,-43.03125,-7.3125,-14.34375,-2.4375,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Istanbul, Turkey""? Answer Yes or No:",-6.946841716766357,-26.1640625,-3.28125,-8.721354166666666,-1.09375,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Los Angeles, USA",4,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Los Angeles, USA""? Answer Yes or No:",-6.947657108306885,-31.44140625,-3.47265625,-7.8603515625,-0.8681640625,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Sydney, Australia",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Sydney, Australia""? Answer Yes or No:",-5.630285739898682,-29.7041015625,-5.1611328125,-9.9013671875,-1.7203776041666667,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Moscow, Russia",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Moscow, Russia""? Answer Yes or No:",-7.000054359436035,-29.916015625,-5.833984375,-9.972005208333334,-1.9446614583333333,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Dubai, UAE",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, UAE""? Answer Yes or No:",-7.3625054359436035,-29.0234375,-3.65625,-9.674479166666666,-1.21875,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Tokyo, Japan",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Tokyo, Japan""? Answer Yes or No:",-7.1998610496521,-30.344970703125,-6.538330078125,-10.114990234375,-2.179443359375,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"New York City, USA",5,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""New York City, USA""? Answer Yes or No:",-6.884222030639648,-36.88671875,-8.25390625,-7.37734375,-1.65078125,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Johannesburg, South Africa",4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Johannesburg, South Africa""? Answer Yes or No:",-6.616613388061523,-26.39495849609375,-3.7991943359375,-6.5987396240234375,-0.949798583984375,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Rio de Janeiro, Brazil",5,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Rio de Janeiro, Brazil""? Answer Yes or No:",-6.693538188934326,-28.045074462890625,-3.769317626953125,-5.609014892578125,-0.753863525390625,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Istanbul, Turkey""? Answer Yes or No:",-6.946841716766357,-26.1640625,-3.28125,-8.721354166666666,-1.09375,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"New York City, USA",5,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""New York City, USA""? Answer Yes or No:",-6.884222030639648,-36.88671875,-8.25390625,-7.37734375,-1.65078125,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,FNB Stadium,3,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""FNB Stadium""? Answer Yes or No:",-6.619788646697998,-38.9549560546875,-3.4549560546875,-12.9849853515625,-1.1516520182291667,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Athens, Greece",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Athens, Greece""? Answer Yes or No:",-7.0151753425598145,-27.9703369140625,-5.8140869140625,-9.323445638020834,-1.9380289713541667,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Sydney, Australia",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Sydney, Australia""? Answer Yes or No:",-5.630285739898682,-29.7041015625,-5.1611328125,-9.9013671875,-1.7203776041666667,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,First National Bank Stadium,4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""First National Bank Stadium""? Answer Yes or No:",-6.302676200866699,-41.9453125,-3.91455078125,-10.486328125,-0.9786376953125,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Bangkok, Thailand",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-7.427780628204346,-29.417236328125,-6.749267578125,-9.805745442708334,-2.249755859375,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Lisbon, Portugal",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Lisbon, Portugal""? Answer Yes or No:",-7.006387233734131,-26.9501953125,-4.1904296875,-8.9833984375,-1.3968098958333333,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Beijing, China",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Beijing, China""? Answer Yes or No:",-7.176612854003906,-30.2176513671875,-6.1981201171875,-10.072550455729166,-2.0660400390625,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Athens, Greece",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Athens, Greece""? Answer Yes or No:",-7.0151753425598145,-27.9703369140625,-5.8140869140625,-9.323445638020834,-1.9380289713541667,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Mexico City, Mexico",4,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Mexico City, Mexico""? Answer Yes or No:",-6.944000244140625,-31.72265625,-6.61328125,-7.9306640625,-1.6533203125,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Milan, Italy",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Milan, Italy""? Answer Yes or No:",-7.137641429901123,-30.61962890625,-7.80712890625,-10.20654296875,-2.6023763020833335,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Buenos Aires, Argentina",4,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Buenos Aires, Argentina""? Answer Yes or No:",-6.748193264007568,-23.560606002807617,-2.227598190307617,-5.890151500701904,-0.5568995475769043,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Rome, Italy",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Rome, Italy""? Answer Yes or No:",-6.883112907409668,-33.904296875,-8.419921875,-11.301432291666666,-2.806640625,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Mexico City, Mexico",4,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Mexico City, Mexico""? Answer Yes or No:",-6.944000244140625,-31.72265625,-6.61328125,-7.9306640625,-1.6533203125,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Berlin, Germany",3,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Berlin, Germany""? Answer Yes or No:",-7.130539894104004,-31.302978515625,-8.215087890625,-10.434326171875,-2.7383626302083335,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Paris, France",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Paris, France""? Answer Yes or No:",-6.943853855133057,-29.896484375,-8.169921875,-9.965494791666666,-2.7233072916666665,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Paris, France",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Paris, France""? Answer Yes or No:",-6.943853855133057,-29.896484375,-8.169921875,-9.965494791666666,-2.7233072916666665,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Toronto, Canada",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Toronto, Canada""? Answer Yes or No:",-7.048038959503174,-27.66650390625,-3.15869140625,-9.22216796875,-1.0528971354166667,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"New Delhi, India",4,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""New Delhi, India""? Answer Yes or No:",-7.23599100112915,-38.779296875,-11.197265625,-9.69482421875,-2.79931640625,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Mexico City, Mexico",4,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Mexico City, Mexico""? Answer Yes or No:",-6.944000244140625,-31.72265625,-6.61328125,-7.9306640625,-1.6533203125,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Buenos Aires, Argentina",4,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Buenos Aires, Argentina""? Answer Yes or No:",-6.748193264007568,-23.560606002807617,-2.227598190307617,-5.890151500701904,-0.5568995475769043,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Mumbai, India",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Mumbai, India""? Answer Yes or No:",-7.429615020751953,-29.5107421875,-4.4169921875,-9.8369140625,-1.4723307291666667,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Dubai, UAE",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, UAE""? Answer Yes or No:",-7.3625054359436035,-29.0234375,-3.65625,-9.674479166666666,-1.21875,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,Rio,1,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Rio""? Answer Yes or No:",-6.6778740882873535,-27.875,-5.5,-27.875,-5.5,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Buenos Aires, Argentina",4,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Buenos Aires, Argentina""? Answer Yes or No:",-6.748193264007568,-23.560606002807617,-2.227598190307617,-5.890151500701904,-0.5568995475769043,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Madrid, Spain",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Madrid, Spain""? Answer Yes or No:",-7.2968597412109375,-29.168701171875,-6.848388671875,-9.722900390625,-2.2827962239583335,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Toronto, Canada",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Toronto, Canada""? Answer Yes or No:",-7.048038959503174,-27.66650390625,-3.15869140625,-9.22216796875,-1.0528971354166667,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Olympiastadion, Berlin",4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Olympiastadion, Berlin""? Answer Yes or No:",-6.694539546966553,-32.26953125,-4.57421875,-8.0673828125,-1.1435546875,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,Rio de Janeiro,3,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Rio de Janeiro""? Answer Yes or No:",-7.066438674926758,-27.882965087890625,-4.663848876953125,-9.294321695963541,-1.5546162923177083,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Maracanã Stadium, Rio de Janeiro",8,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Maracanã Stadium, Rio de Janeiro""? Answer Yes or No:",-7.00330114364624,-37.6007080078125,-2.447601318359375,-4.7000885009765625,-0.3059501647949219,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Cape Town, South Africa",5,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Cape Town, South Africa""? Answer Yes or No:",-6.568537712097168,-29.62738037109375,-3.3884048461914062,-5.92547607421875,-0.6776809692382812,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Rome, Italy",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Rome, Italy""? Answer Yes or No:",-6.883112907409668,-33.904296875,-8.419921875,-11.301432291666666,-2.806640625,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Tokyo, Japan",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Tokyo, Japan""? Answer Yes or No:",-7.1998610496521,-30.344970703125,-6.538330078125,-10.114990234375,-2.179443359375,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Rome, Italy",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Rome, Italy""? Answer Yes or No:",-6.883112907409668,-33.904296875,-8.419921875,-11.301432291666666,-2.806640625,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"New York, USA",4,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""New York, USA""? Answer Yes or No:",-7.13566255569458,-37.24609375,-8.95703125,-9.3115234375,-2.2392578125,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,Johannesburg,1,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Johannesburg""? Answer Yes or No:",-6.992095470428467,-26.0,-4.25,-26.0,-4.25,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Nairobi, Kenya",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Nairobi, Kenya""? Answer Yes or No:",-7.112951755523682,-31.6396484375,-7.5068359375,-10.546549479166666,-2.5022786458333335,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Seoul, South Korea",4,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Seoul, South Korea""? Answer Yes or No:",-6.947900295257568,-30.4736328125,-7.287532806396484,-7.618408203125,-1.821883201599121,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Toronto, Canada",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Toronto, Canada""? Answer Yes or No:",-7.048038959503174,-27.66650390625,-3.15869140625,-9.22216796875,-1.0528971354166667,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,Olympiastadion,2,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Olympiastadion""? Answer Yes or No:",-6.758611679077148,-30.65625,-5.5,-15.328125,-2.75,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Moscow, Russia",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Moscow, Russia""? Answer Yes or No:",-7.000054359436035,-29.916015625,-5.833984375,-9.972005208333334,-1.9446614583333333,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Istanbul, Turkey""? Answer Yes or No:",-6.946841716766357,-26.1640625,-3.28125,-8.721354166666666,-1.09375,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,The Calabash,3,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""The Calabash""? Answer Yes or No:",-6.577434062957764,-50.953125,-17.1640625,-16.984375,-5.721354166666667,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Barcelona, Spain",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Barcelona, Spain""? Answer Yes or No:",-7.074513912200928,-28.5927734375,-6.0478515625,-9.530924479166666,-2.0159505208333335,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Soccer City, Johannesburg",4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Soccer City, Johannesburg""? Answer Yes or No:",-6.3750081062316895,-36.11328125,0.08984375,-9.0283203125,0.0224609375,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,Soccer City,2,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Soccer City""? Answer Yes or No:",-6.254581451416016,-34.125,-1.75,-17.0625,-0.875,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Amsterdam, Netherlands",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Amsterdam, Netherlands""? Answer Yes or No:",-7.197021961212158,-30.685546875,-6.443359375,-10.228515625,-2.1477864583333335,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Moscow, Russia",3,uninformed,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Moscow, Russia""? Answer Yes or No:",-7.000054359436035,-29.916015625,-5.833984375,-9.972005208333334,-1.9446614583333333,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"London, United Kingdom",4,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""London, United Kingdom""? Answer Yes or No:",-6.874447345733643,-34.2933349609375,-9.257781982421875,-8.573333740234375,-2.3144454956054688,google/gemma-2-9b-it
