question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies has john williams score?,Raiders of the Lost Ark,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Raiders of the Lost Ark""? Answer Yes or No:",1.0229538679122925,-17.973388671875,4.561308176283141,-3.594677734375,0.9122616352566283
what movies has john williams score?,Saving Private Ryan,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Saving Private Ryan""? Answer Yes or No:",1.0177180767059326,-24.7294921875,-0.4883410774070427,-8.2431640625,-0.1627803591356809
what movies has john williams score?,War Horse,2,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""War Horse""? Answer Yes or No:",0.5199909210205078,-30.1875,-12.536032920503843,-15.09375,-6.268016460251921
what movies has john williams score?,The Last Jedi,3,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Last Jedi""? Answer Yes or No:",0.6478673815727234,-17.1328125,-0.5324123967267731,-5.7109375,-0.17747079890892437
what movies has john williams score?,The Force Awakens,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Force Awakens""? Answer Yes or No:",0.6417427062988281,-21.146881103515625,-5.30793745850074,-5.286720275878906,-1.326984364625185
what movies has john williams score?,Home Alone,2,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Home Alone""? Answer Yes or No:",0.8983648419380188,-20.125,-1.5079893196707665,-10.0625,-0.7539946598353833
what movies has john williams score?,Indiana Jones and the Dial of Destiny,7,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Indiana Jones and the Dial of Destiny""? Answer Yes or No:",0.6444425582885742,-29.434982299804688,16.718235527610545,-4.204997471400669,2.3883193610872206
what movies has john williams score?,Schindler’s List,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Schindler’s List""? Answer Yes or No:",0.7756421566009521,-16.2889404296875,32.512518480124776,-4.072235107421875,8.128129620031194
what movies has john williams score?,Superman,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Superman""? Answer Yes or No:",0.7770364880561829,-17.125,-8.437034479998493,-17.125,-8.437034479998493
what movies has john williams score?,1941,5,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""1941""? Answer Yes or No:",0.6455270648002625,-35.888671875,-25.27738341854063,-7.177734375,-5.055476683708126
what movies has john williams score?,Return of the Jedi,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Return of the Jedi""? Answer Yes or No:",0.8885364532470703,-15.429443359375,2.2028503613278616,-3.85736083984375,0.5507125903319654
what movies has john williams score?,Close Encounters of the Third Kind,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Close Encounters of the Third Kind""? Answer Yes or No:",0.7672121524810791,-20.729156494140625,6.510998538092139,-3.454859415690104,1.0851664230153564
what movies has john williams score?,The Empire Strikes Back,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Empire Strikes Back""? Answer Yes or No:",0.898108720779419,-15.3671875,1.8160316090883022,-3.841796875,0.45400790227207555
what movies has john williams score?,Lincoln,1,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Lincoln""? Answer Yes or No:",0.7729671597480774,-36.25,-27.28312392428326,-36.25,-27.28312392428326
what movies has john williams score?,Harry Potter and the Sorcerer’s Stone,8,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Harry Potter and the Sorcerer’s Stone""? Answer Yes or No:",0.6456911563873291,-25.49860382080078,41.491238510884045,-3.1873254776000977,5.186404813860506
what movies has john williams score?,Jurassic Park,2,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Jurassic Park""? Answer Yes or No:",1.155410885810852,-17.9228515625,-1.7592614407014295,-8.96142578125,-0.8796307203507148
what movies has john williams score?,Harry Potter and the Philosopher's Stone,8,plausibleqa,no,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Harry Potter and the Philosopher's Stone""? Answer Yes or No:",0.5259467959403992,-28.27263641357422,-6.150526229490946,-3.5340795516967773,-0.7688157786863683
what movies has john williams score?,Star Wars: A New Hope,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""Star Wars: A New Hope""? Answer Yes or No:",1.020737886428833,-15.3408203125,5.359371645861714,-2.5568033854166665,0.893228607643619
what movies has john williams score?,A.I. Artificial Intelligence,6,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""A.I. Artificial Intelligence""? Answer Yes or No:",0.7895593643188477,-22.19921875,0.3583217828437171,-3.6998697916666665,0.059720297140619515
what movies has john williams score?,The Rise of Skywalker,4,plausibleqa,yes,"Is the correct answer to the question ""what movies has john williams score?"" given by ""The Rise of Skywalker""? Answer Yes or No:",0.6433671712875366,-21.2626953125,7.664811540195444,-5.315673828125,1.916202885048861
