question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did movies start coming out in color?,1909 (first commercial natural-color releases via Kinemacolor),17,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1909 (first commercial natural-color releases via Kinemacolor)""? Answer Yes or No:",-0.1240532398223877,-64.82685852050781,6.4978485107421875,-3.813344618853401,0.3822263829848346
when did movies start coming out in color?,1888,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1888""? Answer Yes or No:",-0.9956452250480652,-10.3369140625,6.2724609375,-2.0673828125,1.2544921875
when did movies start coming out in color?,1925,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1925""? Answer Yes or No:",-0.374112606048584,-4.6721343994140625,11.398178100585938,-0.9344268798828125,2.2796356201171877
when did movies start coming out in color?,1932,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1932""? Answer Yes or No:",-0.24930137395858765,-3.8967437744140625,12.032943725585938,-0.7793487548828125,2.4065887451171877
when did movies start coming out in color?,"1922 (first widely released Technicolor feature, The Toll of the Sea)",19,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1922 (first widely released Technicolor feature, The Toll of the Sea)""? Answer Yes or No:",-0.12367409467697144,-34.07130432128906,26.65155792236328,-1.7932265432257402,1.4027135748612254
when did movies start coming out in color?,Early 1900s (hand-colored/tinted silent films),17,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""Early 1900s (hand-colored/tinted silent films)""? Answer Yes or No:",0.0009762048721313477,-27.7334041595459,33.48641395568848,-1.6313767152674057,1.9697890562169693
when did movies start coming out in color?,1920,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1920""? Answer Yes or No:",-0.6222965717315674,-5.2971343994140625,10.273178100585938,-1.0594268798828126,2.0546356201171876
when did movies start coming out in color?,1900,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1900""? Answer Yes or No:",-1.3725305795669556,-6.6721343994140625,8.874740600585938,-1.3344268798828125,1.7749481201171875
when did movies start coming out in color?,1895,5,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1895""? Answer Yes or No:",-0.6225799918174744,-9.41015625,6.88671875,-1.88203125,1.37734375
when did movies start coming out in color?,1910,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1910""? Answer Yes or No:",-0.8742141723632812,-5.8908843994140625,10.288803100585938,-1.1781768798828125,2.0577606201171874
when did movies start coming out in color?,"1935 (first widely released three-strip Technicolor feature, Becky Sharp)",19,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1935 (first widely released three-strip Technicolor feature, Becky Sharp)""? Answer Yes or No:",0.0008365511894226074,-37.77777862548828,23.914833068847656,-1.9883041381835938,1.2586754246761924
when did movies start coming out in color?,1908,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1908""? Answer Yes or No:",-0.7510815858840942,-3.6721343994140625,12.632553100585938,-0.7344268798828125,2.5265106201171874
when did movies start coming out in color?,1915,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1915""? Answer Yes or No:",-0.49912965297698975,-4.5158843994140625,12.163803100585938,-0.9031768798828125,2.4327606201171874
when did movies start coming out in color?,1950,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1950""? Answer Yes or No:",-0.24935674667358398,-5.6174468994140625,9.171615600585938,-1.1234893798828125,1.8343231201171875
when did movies start coming out in color?,1940,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1940""? Answer Yes or No:",-0.24935537576675415,-3.7580718994140625,11.405990600585938,-0.7516143798828125,2.2811981201171876
