noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-15.4375,6.1875,-15.4375,6.1875,-0.6289029717445374,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-10.1875,8.6875,-10.1875,8.6875,-0.6289020776748657,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-14.34375,10.71875,-7.171875,5.359375,-0.3749939799308777,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-14.40625,10.03125,-7.203125,5.015625,-0.3749951720237732,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-19.78125,4.25,-9.890625,2.125,-0.37499481439590454,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-4.9375,14.4375,-4.9375,14.4375,-0.4980420172214508,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-11.765625,12.046875,-5.8828125,6.0234375,-0.24999076128005981,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-37.3046875,2.29296875,-9.326171875,0.5732421875,-0.2499902844429016,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-11.84375,13.46875,-5.921875,6.734375,-0.3749960660934448,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-18.84375,6.71875,-9.421875,3.359375,-0.37499427795410156,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-15.71875,12.21875,-7.859375,6.109375,-0.4999924600124359,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-12.0625,4.3125,-12.0625,4.3125,-0.6210922598838806,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-8.3125,9.1875,-8.3125,9.1875,-0.748046338558197,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-10.1875,5.1875,-10.1875,5.1875,-0.8730486631393433,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-12.4375,9.8125,-12.4375,9.8125,-0.24999451637268066,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-23.1875,3.25,-11.59375,1.625,-0.3749936819076538,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-8.8125,11.1875,-8.8125,11.1875,-0.5019482374191284,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-17.5625,14.875,-8.78125,7.4375,-0.37499159574508667,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-11.5625,10.0625,-11.5625,10.0625,-0.6289030313491821,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-4.5625,13.8125,-4.5625,13.8125,-0.6210858225822449,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-12.09375,13.46875,-6.046875,6.734375,-0.3749924302101135,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-14.1875,6.1875,-14.1875,6.1875,-0.749998927116394,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-13.34375,8.75,-6.671875,4.375,-0.6210860013961792,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-16.03125,8.90625,-8.015625,4.453125,-0.2499939203262329,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-17.75,11.6875,-8.875,5.84375,-0.24999022483825684,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-17.5,12.0,-8.75,6.0,-0.6269493699073792,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-4.9375,13.8125,-4.9375,13.8125,-0.4999912679195404,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-15.625,6.25,-15.625,6.25,-0.6289054751396179,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-12.859375,14.140625,-6.4296875,7.0703125,-0.6210895776748657,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
