noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-4.53125,17.71875,-4.53125,17.71875,-0.36448997259140015,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-15.0625,8.6875,-15.0625,8.6875,-0.7430241107940674,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-21.625,0.625,-21.625,0.625,-0.3627643585205078,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-7.03125,10.71875,-7.03125,10.71875,0.14673954248428345,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-7.28125,13.46875,-7.28125,13.46875,-0.49165207147598267,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-7.15625,12.96875,-7.15625,12.96875,0.1582518219947815,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-9.90625,17.34375,-4.953125,8.671875,0.1416710615158081,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-9.25,12.0,-9.25,12.0,-0.23543775081634521,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-9.375,12.875,-9.375,12.875,-0.23185038566589355,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-11.59375,14.0625,-5.796875,7.03125,0.7807332277297974,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-9.609375,12.59375,-4.8046875,6.296875,-0.4961605668067932,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-7.03125,10.71875,-7.03125,10.71875,0.14673954248428345,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-9.5,8.875,-9.5,8.875,-0.10811632871627808,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-19.125,1.0,-19.125,1.0,-0.6174824237823486,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-11.09375,12.6875,-5.546875,6.34375,0.7896350026130676,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-27.875,-9.875,-27.875,-9.875,-0.8707356452941895,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-11.59375,14.0625,-5.796875,7.03125,0.7807332277297974,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-9.75,10.375,-9.75,10.375,-0.23537349700927734,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-12.0625,10.6875,-12.0625,10.6875,-0.370025098323822,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-3.640625,15.734375,-3.640625,15.734375,0.026582837104797363,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-11.125,12.0,-11.125,12.0,0.3971382975578308,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-12.5,12.0,-12.5,12.0,-0.11034518480300903,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-11.59375,13.1875,-5.796875,6.59375,0.6646808981895447,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-2.890625,19.109375,-2.890625,19.109375,-0.10558021068572998,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-12.375,8.875,-12.375,8.875,0.14446687698364258,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-9.625,11.0,-9.625,11.0,0.15360766649246216,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-8.625,10.75,-8.625,10.75,-0.4871777892112732,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-11.46875,14.4375,-5.734375,7.21875,0.4201352596282959,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
