question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
the duluth model is an intervention program that emphasizes?,perpetrator accountability and re-education toward nonviolence and equality,11,plausibleqa,yes,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""perpetrator accountability and re-education toward nonviolence and equality""? Answer Yes or No:",3.0994415283203125e-06,-44.796875,26.26953125,-4.072443181818182,2.3881392045454546
the duluth model is an intervention program that emphasizes?,Social Learning,2,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Social Learning""? Answer Yes or No:",-0.12499743700027466,-13.125,11.0625,-6.5625,5.53125
the duluth model is an intervention program that emphasizes?,a coordinated community response integrating criminal justice and advocacy services,10,plausibleqa,yes,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""a coordinated community response integrating criminal justice and advocacy services""? Answer Yes or No:",0.25000351667404175,-52.0751953125,17.0888671875,-5.20751953125,1.70888671875
the duluth model is an intervention program that emphasizes?,power and control dynamics (male dominance over women) as the root of intimate partner violence,17,plausibleqa,yes,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""power and control dynamics (male dominance over women) as the root of intimate partner violence""? Answer Yes or No:",0.12500327825546265,-59.3779296875,19.04833984375,-3.492819393382353,1.1204905790441178
the duluth model is an intervention program that emphasizes?,Restorative Justice,3,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Restorative Justice""? Answer Yes or No:",-0.12499648332595825,-11.8359375,14.546875,-3.9453125,4.848958333333333
the duluth model is an intervention program that emphasizes?,Cognitive Restructuring,3,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Cognitive Restructuring""? Answer Yes or No:",3.0994415283203125e-06,-14.1953125,18.5546875,-4.731770833333333,6.184895833333333
the duluth model is an intervention program that emphasizes?,Psychodynamic Therapy,3,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Psychodynamic Therapy""? Answer Yes or No:",-0.12499582767486572,-18.96875,8.0859375,-6.322916666666667,2.6953125
the duluth model is an intervention program that emphasizes?,re-education,3,plausibleqa,yes,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""re-education""? Answer Yes or No:",-0.2499995231628418,-15.34375,7.6015625,-5.114583333333333,2.5338541666666665
the duluth model is an intervention program that emphasizes?,Mindfulness-Based Interventions,4,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Mindfulness-Based Interventions""? Answer Yes or No:",0.25000351667404175,-17.19140625,17.3671875,-4.2978515625,4.341796875
the duluth model is an intervention program that emphasizes?,Behavioral Modification,2,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Behavioral Modification""? Answer Yes or No:",-0.12499767541885376,-12.3125,21.3125,-6.15625,10.65625
the duluth model is an intervention program that emphasizes?,Trauma-Informed Care,4,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Trauma-Informed Care""? Answer Yes or No:",2.6226043701171875e-06,-10.58203125,19.49609375,-2.6455078125,4.8740234375
the duluth model is an intervention program that emphasizes?,Community Engagement,2,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Community Engagement""? Answer Yes or No:",2.7418136596679688e-06,-10.28125,15.1875,-5.140625,7.59375
the duluth model is an intervention program that emphasizes?,Family Systems Therapy,3,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Family Systems Therapy""? Answer Yes or No:",1.9669532775878906e-06,-16.53125,13.3828125,-5.510416666666667,4.4609375
the duluth model is an intervention program that emphasizes?,Solution-Focused Brief Therapy,5,plausibleqa,no,"Is the correct answer to the question ""the duluth model is an intervention program that emphasizes?"" given by ""Solution-Focused Brief Therapy""? Answer Yes or No:",2.7418136596679688e-06,-18.703125,15.66796875,-3.740625,3.13359375
