problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1594_A. Consecutive Sum Riddle,"#include <bits/stdc++.h>\nusing namespace std;\nint main(void) {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  int t;\n  cin >> t;\n  while (t--) {\n    long long n;\n    cin >> n;\n    cout << -n + 1 << """,2,101,gen:zero_disc:zero_fullcomp_logodds,yes,1.7656292915344238,-69.18710327148438,nan,-0.6850208244701423,nan,google/gemma-2-9b-it
1594_A. Consecutive Sum Riddle,#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nvoid solve() {\n  ll n;\n  cin >> n;\n  cout << n << ' ' << n;\n}\nint32_t main() {\n  cin.tie(0)->sync_with_stdio(0);\n  int t = 1;\n  cin ,2,116,gen:zero_disc:zero_fullcomp_logodds,no,-5.000007629394531,-107.90739440917969,nan,-0.9302361586998249,nan,google/gemma-2-9b-it
1594_A. Consecutive Sum Riddle,import java.util.*;\nimport java.io.*;\nimport java.lang.*;\npublic class problemA{\n    public static void main(String[] args) throws Exception{\n        BufferedReader br=new BufferedReader(new InputStre,4,142,gen:zero_disc:zero_fullcomp_logodds,yes,-3.8125967979431152,-115.8543930053711,nan,-0.8158760070800781,nan,google/gemma-2-9b-it
1594_A. Consecutive Sum Riddle,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  cout.tie(NULL);\n  int t;\n  cin >> t;\n  while (t--) {\n    long long n;\n    cin >> n;\n  ,2,109,gen:zero_disc:zero_fullcomp_logodds,no,-2.384185791015625e-05,-92.957275390625,nan,-0.8528190402809633,nan,google/gemma-2-9b-it
1594_A. Consecutive Sum Riddle,import java.io.*;\nimport java.util.*;\n\npublic class A {\n    static final Reader s = new Reader();\n    static final PrintWriter out = new PrintWriter(System.out);\n\n    public static void main(String[] ,4,292,gen:zero_disc:zero_fullcomp_logodds,no,-4.812542915344238,-221.3427276611328,nan,-0.7580230399353863,nan,google/gemma-2-9b-it
1594_A. Consecutive Sum Riddle,"import sys\n\ninput = sys.stdin.readline\n\nt = int(input())\n\nfor i in range(t):\n    n = int(input())\n    print(-(n-1), n)",3,44,gen:zero_disc:zero_fullcomp_logodds,yes,-0.500025749206543,-66.98834991455078,nan,-1.5224624980579724,nan,google/gemma-2-9b-it
1594_A. Consecutive Sum Riddle,"# -*- coding: utf-8 -*-\n""""""\nCreated on Sat Oct  9 15:14:53 2021\n\n@author: SHYAM\n""""""\nt = int(input())\nfor tc in range(0,t):\n    n = int(input())\n    print(str(n-1)+"" ""+str(n))",3,79,gen:zero_disc:zero_fullcomp_logodds,no,-1.6094586849212646,-110.711669921875,nan,-1.4014135433148733,nan,google/gemma-2-9b-it
1594_A. Consecutive Sum Riddle,"T = int(input())\nwhile T:\n    N = int(input())\n    if N>0:\n        print(N,-(N-1))\n    elif N<0:\n        print(N,-(N+1))\n    else:\n        print(0)\n    T-=1",3,69,gen:zero_disc:zero_fullcomp_logodds,no,-3.9375627040863037,-96.91194915771484,nan,-1.4045210022857224,nan,google/gemma-2-9b-it
1594_A. Consecutive Sum Riddle,#include <bits/stdc++.h>\nusing namespace std;\ninline void read(long long &x) {\n  char ch = getchar();\n  bool flag = false;\n  while (ch < '0' || ch > '9') {\n    if (ch == '-') flag = true;\n    ch = get,2,290,gen:zero_disc:zero_fullcomp_logodds,yes,-0.12504291534423828,-152.381103515625,nan,-0.525452081088362,nan,google/gemma-2-9b-it
1594_A. Consecutive Sum Riddle,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    long long int n;\n    cin >> n;\n    cout << n << "" "" << n << endl;\n  }\n  return 0;\n}",2,74,gen:zero_disc:zero_fullcomp_logodds,no,-5.937502861022949,-59.95165252685547,nan,-0.8101574665791279,nan,google/gemma-2-9b-it
