noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-8.34375,18.65625,-4.171875,9.328125,-0.12371736764907837,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-8.8125,14.8125,-8.8125,14.8125,-0.877444863319397,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-8.09375,20.78125,-4.046875,10.390625,0.12726372480392456,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-10.0,20.625,-5.0,10.3125,-0.12412577867507935,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-10.5,9.25,-10.5,9.25,-0.12385493516921997,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-10.140625,17.984375,-5.0703125,8.9921875,-0.24962329864501953,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-10.125,7.5,-10.125,7.5,-0.7523854970932007,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-9.8046875,19.5703125,-4.90234375,9.78515625,-0.12424838542938232,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-8.0,12.375,-8.0,12.375,-0.24942326545715332,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-10.96875,18.0,-5.484375,9.0,-0.12466877698898315,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-10.359375,18.890625,-5.1796875,9.4453125,-0.12423115968704224,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-10.5,20.8125,-5.25,10.40625,0.3782843351364136,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-9.875,11.125,-9.875,11.125,-0.6209418773651123,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-9.3125,10.8125,-9.3125,10.8125,1.1277257204055786,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-7.3125,12.1875,-7.3125,12.1875,-0.24933964014053345,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-10.0,16.875,-5.0,8.4375,-0.24744635820388794,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-7.3125,12.0625,-7.3125,12.0625,0.25261974334716797,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-14.125,17.90625,-4.708333333333333,5.96875,0.3782989978790283,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-9.3125,12.3125,-9.3125,12.3125,-0.24924921989440918,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-9.8046875,19.6953125,-4.90234375,9.84765625,-0.12462621927261353,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-7.9375,15.1875,-7.9375,15.1875,0.12628597021102905,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-13.1875,8.9375,-13.1875,8.9375,-0.7534153461456299,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-10.984375,20.640625,-5.4921875,10.3203125,0.12828534841537476,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-9.1875,14.4375,-9.1875,14.4375,-0.12438809871673584,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-5.25,17.375,-5.25,17.375,0.3781222105026245,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-13.375,8.75,-13.375,8.75,-0.5039029717445374,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-11.703125,14.078125,-5.8515625,7.0390625,0.0019159317016601562,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-13.125,5.875,-13.125,5.875,-0.6215404868125916,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-12.34375,18.28125,-6.171875,9.140625,0.001004934310913086,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-10.6875,10.0625,-10.6875,10.0625,-0.5001160502433777,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-11.8125,17.21875,-5.90625,8.609375,0.0016824007034301758,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-10.265625,18.921875,-5.1328125,9.4609375,-0.3744845390319824,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-10.375,17.09375,-5.1875,8.546875,0.001445174217224121,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-11.375,14.609375,-5.6875,7.3046875,0.25323712825775146,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
kayaks,banana,1,single_token,no,-14.125,8.375,-14.125,8.375,-0.7513397932052612,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:
kayaks,ocean transport,2,2token,yes,-11.71875,18.90625,-5.859375,9.453125,-0.49969756603240967,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:
kayaks,marine sport,2,2token,yes,-11.03125,21.40625,-5.515625,10.703125,-0.12287098169326782,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:
kayaks,sea sport,2,2token,yes,-12.75,18.5,-6.375,9.25,0.0019090771675109863,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:
kayaks,sports boat,2,2token,yes,-10.0,20.625,-5.0,10.3125,-0.12412577867507935,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,ocean transportation,2,2token,yes,-12.34375,20.15625,-6.171875,10.078125,-0.6262982487678528,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:
kayaks,fun boat,2,2token,yes,-12.96875,21.03125,-6.484375,10.515625,0.6294764876365662,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun boat? Answer:
kayaks,musical instrument,2,existing_hypernyms,no,-11.560546875,12.580078125,-5.7802734375,6.2900390625,-0.623828649520874,Complete the sentence: kayaks are a kind of,Do you think kayaks are a musical instrument? Answer:
kayaks,rock,1,gpt4_negative,no,-10.875,7.0,-10.875,7.0,-0.7487260103225708,Complete the sentence: kayaks are a kind of,Do you think kayaks are rocks? Answer:
kayaks,boating tool,2,2token,yes,-14.59375,21.53125,-7.296875,10.765625,0.0025440454483032227,Complete the sentence: kayaks are a kind of,Do you think kayaks are a boating tool? Answer:
kayaks,fun activity,2,2token,yes,-14.34375,13.03125,-7.171875,6.515625,1.2553883790969849,Complete the sentence: kayaks are a kind of,Do you think kayaking is a fun activity? Answer:
kayaks,aquatic transportation,2,2token,yes,-12.25,21.1875,-6.125,10.59375,0.2521761655807495,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic transportation? Answer:
kayaks,aquatic craft,2,2token,yes,-13.125,22.5625,-6.5625,11.28125,0.25237733125686646,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic craft? Answer:
kayaks,noun,1,single_token,yes,-13.875,7.0,-13.875,7.0,-0.25084948539733887,Complete the sentence: kayaks are a kind of,Do you think kayaks are a noun? Answer:
kayaks,method,1,gpt4_negative,no,-12.25,7.375,-12.25,7.375,-0.4990551471710205,Complete the sentence: kayaks are a kind of,Do you think kayaks are a method? Answer:
kayaks,thing,1,single_token,yes,-11.75,7.875,-11.75,7.875,0.0008211135864257812,Complete the sentence: kayaks are a kind of,Do you think kayaks are things? Answer:
kayaks,floating device,2,gpt4_positive,yes,-10.984375,18.390625,-5.4921875,9.1953125,0.7544844150543213,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating devices? Answer:
kayaks,tube,1,single_token,no,-12.25,7.125,-12.25,7.125,-0.24949228763580322,Complete the sentence: kayaks are a kind of,Do you think kayaks are tubes? Answer:
kayaks,sport vessel,2,2token,yes,-11.78125,31.59375,-5.890625,15.796875,0.12632465362548828,Complete the sentence: kayaks are a kind of,Do you think kayaks are sport vessels? Answer:
kayaks,sea equipment,2,2token,yes,-13.75,19.5,-6.875,9.75,-0.2481299638748169,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea equipment? Answer:
kayaks,activity,1,single_token,yes,-8.75,10.5,-8.75,10.5,-0.3748817443847656,Complete the sentence: kayaks are a kind of,Do you think kayaks are activities? Answer:
kayaks,boating vehicle,2,2token,yes,-13.71875,21.90625,-6.859375,10.953125,0.0019002556800842285,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vehicles? Answer:
kayaks,aquatic vehicle,2,2token,yes,-10.5,20.8125,-5.25,10.40625,0.3782843351364136,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,fishing vehicle,2,2token,no,-14.875,19.375,-7.4375,9.6875,-0.24747318029403687,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fishing vehicle? Answer:
kayaks,helmet,1,single_token,no,-14.375,9.25,-14.375,9.25,-0.7502921223640442,Complete the sentence: kayaks are a kind of,Do you think kayaks are helmets? Answer:
kayaks,salman,2,single_token,no,-21.03125,2.0625,-10.515625,1.03125,-1.0037295818328857,Complete the sentence: kayaks are a kind of,Do you think kayaks are salmon? Answer:
kayaks,transport vehicle,2,2token,yes,-11.875,16.9375,-5.9375,8.46875,-0.49918556213378906,Complete the sentence: kayaks are a kind of,Do you think kayaks are a transport vehicle? Answer:
kayaks,tenni,2,single_token,no,-17.65625,9.53125,-8.828125,4.765625,-1.1284486055374146,Complete the sentence: kayaks are a kind of,Do you think kayaks are tennis? Answer:
kayaks,tide,1,single_token,no,-12.3125,12.4375,-12.3125,12.4375,-0.8784447908401489,Complete the sentence: kayaks are a kind of,Do you think kayaks are tides? Answer:
kayaks,canada,1,single_token,no,-12.1875,7.0625,-12.1875,7.0625,-0.49607032537460327,Complete the sentence: kayaks are a kind of,Do you think kayaks are Canadian? Answer:
kayaks,marine sport,2,2token,yes,-11.03125,21.40625,-5.515625,10.703125,0.12649685144424438,Complete the sentence: kayaks are a kind of,Do you think kayaks are marine sports? Answer:
kayaks,basketball,1,single_token,no,-13.4375,7.5625,-13.4375,7.5625,-0.7488483190536499,Complete the sentence: kayaks are a kind of,Do you think kayaks are basketballs? Answer:
kayaks,life raft,2,2token,no,-10.90625,18.28125,-5.453125,9.140625,-0.12490373849868774,Complete the sentence: kayaks are a kind of,Do you think kayaks are life rafts? Answer:
kayaks,floating vessel,2,2token,yes,-10.734375,20.140625,-5.3671875,10.0703125,0.5028926134109497,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating vessels? Answer:
kayaks,recreational boat,2,2token,yes,-8.375,19.46875,-4.1875,9.734375,0.0011880993843078613,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational boats? Answer:
kayaks,floating vehicle,2,gpt4_positive,yes,-11.59375,19.90625,-5.796875,9.953125,0.37820231914520264,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating vehicles? Answer:
kayaks,sport machine,2,2token,yes,-15.4375,19.5,-7.71875,9.75,-0.24786591529846191,Complete the sentence: kayaks are a kind of,Do you think kayaks are sport machines? Answer:
kayaks,beach activity,2,2token,yes,-17.8125,11.3125,-8.90625,5.65625,-0.12332624197006226,Complete the sentence: kayaks are a kind of,Do you think kayaks are a beach activity? Answer:
kayaks,sports craft,2,2token,yes,-11.875,26.5,-5.9375,13.25,0.0015450716018676758,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports crafts? Answer:
kayaks,sea ship,2,2token,no,-14.9375,13.4375,-7.46875,6.71875,-0.6271867752075195,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea ships? Answer:
kayaks,ocean toy,2,2token,no,-13.96875,22.65625,-6.984375,11.328125,0.12615430355072021,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean toys? Answer:
kayaks,river boat,2,2token,yes,-11.71875,14.34375,-5.859375,7.171875,0.0012076497077941895,Complete the sentence: kayaks are a kind of,Do you think kayaks are river boats? Answer:
kayaks,cartoon,1,single_token,no,-13.75,8.875,-13.75,8.875,-0.7513262033462524,Complete the sentence: kayaks are a kind of,Do you think kayaks are a cartoon? Answer:
kayaks,waste,1,single_token,no,-12.6875,8.9375,-12.6875,8.9375,-0.8759948015213013,Complete the sentence: kayaks are a kind of,Do you think kayaks are a waste? Answer:
kayaks,sea vessel,2,2token,yes,-10.0,16.875,-5.0,8.4375,-0.1241523027420044,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea vessels? Answer:
kayaks,trap,1,single_token,no,-13.9375,9.8125,-13.9375,9.8125,-0.6254514455795288,Complete the sentence: kayaks are a kind of,Do you think kayaks are a trap? Answer:
kayaks,fun thing,2,2token,yes,-17.21875,8.53125,-8.609375,4.265625,0.8823429346084595,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun thing? Answer:
