noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-8.5625,13.9375,-8.5625,13.9375,-0.6234327554702759,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-8.6875,12.1875,-8.6875,12.1875,-0.24204647541046143,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-31.84375,-5.4375,-15.921875,-2.71875,-0.8689015507698059,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-16.59375,20.28125,-8.296875,10.140625,-0.36414778232574463,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-19.75,0.375,-19.75,0.375,-1.119408130645752,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-7.515625,21.046875,-3.7578125,10.5234375,0.3905143141746521,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-19.125,7.1875,-9.5625,3.59375,0.265083909034729,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-7.46875,14.78125,-7.46875,14.78125,-0.4931015372276306,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-13.4375,8.5625,-13.4375,8.5625,-0.6221026182174683,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-10.3203125,17.7734375,-5.16015625,8.88671875,-0.6217856407165527,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-9.0625,9.9375,-9.0625,9.9375,-0.365597128868103,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-2.46875,21.53125,-2.46875,21.53125,0.010436713695526123,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-17.25,1.875,-17.25,1.875,-0.6234633922576904,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-16.25,5.25,-16.25,5.25,-0.750361442565918,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-12.125,8.25,-12.125,8.25,-0.1163364052772522,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-12.5,18.25,-6.25,9.125,-0.241990327835083,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-12.5625,7.4375,-12.5625,7.4375,-0.6243632435798645,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-28.0625,2.25,-14.03125,1.125,-0.7436320781707764,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-6.1875,19.59375,-3.09375,9.796875,0.6388014554977417,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-22.375,-1.0,-22.375,-1.0,-0.8693517446517944,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-24.5,-5.0,-24.5,-5.0,-0.7492448091506958,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-14.375,7.375,-14.375,7.375,-0.7444232106208801,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-13.0625,5.6875,-13.0625,5.6875,-0.2406175136566162,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-26.0,-2.5,-26.0,-2.5,-0.9966109395027161,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-20.375,1.375,-20.375,1.375,-0.8750580549240112,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-15.875,6.0,-15.875,6.0,-0.7489765882492065,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-9.4375,14.6875,-9.4375,14.6875,-0.4979546070098877,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-20.5,4.0,-20.5,4.0,-0.8726328015327454,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
