noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-12.375,9.75,-12.375,9.75,-0.11004960536956787,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-6.25,14.125,-6.25,14.125,0.015416622161865234,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-10.679931640625,10.964599609375,-5.3399658203125,5.4822998046875,-0.23392683267593384,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-17.0,13.8125,-8.5,6.90625,0.14731329679489136,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-29.75,-9.0,-29.75,-9.0,-0.22394615411758423,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-18.625,10.625,-9.3125,5.3125,0.39456915855407715,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-13.8203125,10.6953125,-6.91015625,5.34765625,0.2751621603965759,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-10.0,12.0,-10.0,12.0,0.13865453004837036,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-13.875,8.375,-13.875,8.375,-0.10519760847091675,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-16.25,14.75,-8.125,7.375,-0.10929244756698608,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-6.75,11.375,-6.75,11.375,0.017695963382720947,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-5.25,18.25,-5.25,18.25,0.267561137676239,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-12.75,6.375,-12.75,6.375,-0.237962007522583,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-14.875,6.0,-14.875,6.0,-0.11466711759567261,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-4.0,15.25,-4.0,15.25,0.1370754837989807,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-23.0,8.375,-11.5,4.1875,0.13996589183807373,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-13.375,6.375,-13.375,6.375,-0.23640835285186768,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-20.84375,3.953125,-10.421875,1.9765625,-0.11173933744430542,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-20.125,5.5,-10.0625,2.75,0.3939974904060364,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-12.75,8.375,-12.75,8.375,-0.6050517559051514,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-13.625,5.625,-13.625,5.625,-0.48941516876220703,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-21.125,1.125,-21.125,1.125,-0.3628559112548828,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-19.25,-0.875,-19.25,-0.875,-0.11184340715408325,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-19.0,4.125,-19.0,4.125,-0.4851709008216858,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-17.75,4.0,-17.75,4.0,-0.3578501343727112,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-10.125,11.25,-10.125,11.25,0.013538718223571777,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-11.5,12.5,-11.5,12.5,-0.10970205068588257,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-16.125,8.375,-16.125,8.375,-0.4826167821884155,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-15.9375,9.171875,-7.96875,4.5859375,0.1404528021812439,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-18.125,7.390625,-9.0625,3.6953125,0.2670091986656189,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-21.4375,4.6875,-10.71875,2.34375,0.015400707721710205,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-21.03125,13.15625,-7.010416666666667,4.385416666666667,0.13865453004837036,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-18.0625,10.625,-9.03125,5.3125,0.14288115501403809,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-9.25,9.625,-9.25,9.625,0.01741969585418701,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-13.0,9.875,-13.0,9.875,-0.3633021116256714,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-23.875,8.125,-11.9375,4.0625,0.019665896892547607,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-21.625,0.125,-21.625,0.125,-0.8612898588180542,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
