category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a robin is a bird? Answer:,8.43157958984375,-18.375,3.5,-18.375,3.5,google/gemma-2-2b-it
bird,sparrow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sparrow is a bird? Answer:,8.684234619140625,-18.75,2.375,-18.75,2.375,google/gemma-2-2b-it
bird,bluejay,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bluejay is a bird? Answer:,8.87190055847168,-27.890625,6.421875,-13.9453125,3.2109375,google/gemma-2-2b-it
bird,bluebird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bluebird is a bird? Answer:,8.684499740600586,-27.015625,8.171875,-13.5078125,4.0859375,google/gemma-2-2b-it
bird,canary,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a canary is a bird? Answer:,8.433637619018555,-17.625,2.25,-17.625,2.25,google/gemma-2-2b-it
bird,blackbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blackbird is a bird? Answer:,8.559045791625977,-28.82275390625,7.73974609375,-14.411376953125,3.869873046875,google/gemma-2-2b-it
bird,dove,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dove is a bird? Answer:,8.184920310974121,-22.625,2.625,-22.625,2.625,google/gemma-2-2b-it
bird,lark,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a lark is a bird? Answer:,8.685099601745605,-23.75,0.625,-23.75,0.625,google/gemma-2-2b-it
bird,swallow,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a swallow is a bird? Answer:,8.684858322143555,-23.75,0.875,-23.75,0.875,google/gemma-2-2b-it
bird,parakeet,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a parakeet is a bird? Answer:,9.185281753540039,-26.88985252380371,2.8555240631103516,-8.963284174601236,0.9518413543701172,google/gemma-2-2b-it
bird,oriole,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an oriole is a bird? Answer:,8.247945785522461,-37.875,1.0625,-18.9375,0.53125,google/gemma-2-2b-it
bird,mockingbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a mockingbird is a bird? Answer:,8.308770179748535,-28.3917236328125,0.8739013671875,-14.19586181640625,0.43695068359375,google/gemma-2-2b-it
bird,redbird,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a redbird is a bird? Answer:,8.4960355758667,-24.306640625,4.205078125,-12.1533203125,2.1025390625,google/gemma-2-2b-it
