problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_80,    if len(s) < 3:\n        return False\n    \n    for i in range(len(s) - 2):\n        if s[i] == s[i+1] or s[i] == s[i+2] or s[i+1] == s[i+2]:\n            return False\n            \n    return True,python,81,normal,yes,27.05956268310547,-52.9378662109375,3.5949134826660156,-0.6535539038387346,0.04438164793414834,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n\n    subseq = (s[i:i+3] for i in range(len(s) - 2))\n    return all(len(set(subseq_)) == 3 for subseq_ in subseq),python,65,different-style,yes,26.460134506225586,-128.6953582763672,16.439666748046875,-1.9799285888671876,0.2529179499699519,google/gemma-4-31B-it
v1-humaneval_80,"    if len(s) < 3:\n        return FALSE\n    for i in range(0, len(s), 3):\n        if s[i] == s[i + 1] == s[i + 2]:\n            return FALSE\n    return TRUE",python,61,bad-style,no,-28.785776138305664,-119.54481506347656,-12.8839111328125,-1.9597510666143698,-0.21121165791495902,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n\n    for i in range(len(s) - 2):\n        if s[i] == s[i+1] or s[i] == s[i+2] or s[i+1] == s[i+2]:\n            return False\n\n    return True,python,77,beginner,yes,26.45421028137207,-62.62337112426758,1.2100601196289062,-0.8132905340813971,0.015715066488687094,google/gemma-4-31B-it
v1-humaneval_80,    n = len(s)\n    if n < 3:\n        return False\n    i = 0\n    while True:\n        if i + 2 >= n:\n            break\n        a = s[i]\n        b = s[i + 1]\n        c = s[i + 2]\n        if a == b or a =,python,102,refactorable,yes,26.96442985534668,-91.91798400878906,27.50537109375,-0.9011567059685203,0.26966050091911764,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n    for i in range(len(s) - 2):\n        if s[i] == s[i + 1] or s[i] == s[i + 2] or s[i + 1] == s[i + 2]:\n            return False\n    return True,python,81,normal,yes,26.934968948364258,-56.50442886352539,5.485626220703125,-0.6975855415250048,0.06772378050250771,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) >= 3:\n      for i in range(len(s) - 2):\n    if len(set(s[i:i+3])) == 3:\n      return True\n      return False,python,52,beginner,no,-26.29774284362793,-113.35301208496094,-11.16302490234375,-2.1798656170184794,-0.2146735558143029,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n    for i in range(len(s) - 2):\n        if s[i] == s[i+1] or s[i] == s[i+2] or s[i+1] == s[i+2]:\n            return False\n    return True,python,77,normal,yes,26.459924697875977,-51.51505661010742,5.183208465576172,-0.6690267092221743,0.0673143956568334,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n    return False\n    for i in range(len(s) - 2):\n    window = s[i:i+3]\n    if len(set(window)) != 3:\n        return False\n    return True,python,62,normal,no,6.248060703277588,-64.9102783203125,15.187568664550781,-1.0469399729082662,0.24496078491210938,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n    \n    for i in range(len(s) - 2):\n        if s[i] == s[i+1] or s[i] == s[i+2] or s[i+1] == s[i+2]:\n            return False\n    \n    return True,python,81,external,yes,27.301599502563477,-58.95857238769531,0.8726844787597656,-0.7278836097246335,0.010773882453824267,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n    for i in range(len(s)-2):\n        if s[i] == s[i+1] or s[i] == s[i+2] or s[i+1] == s[i+2]:\n            return False\n    return True,python,75,normal,yes,26.829708099365234,-67.938232421875,-3.9712600708007812,-0.9058430989583334,-0.05295013427734375,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3: # if string length is less than 3 return False\n        return False\n    for i in range(len(s)-2): # start from index 0 to one less than the length\n        # create a set to remove a,python,97,different-style,no,-28.22913932800293,-191.03221130371094,-20.285293579101562,-1.9694042402444427,-0.2091267379288821,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n    for i in range(len(s) - 2):\n        if len(set(s[i:i+3])) < 3:\n            return False\n    return True,python,56,different-style,yes,27.55860137939453,-56.63890075683594,9.486198425292969,-1.0114089420863561,0.16939640045166016,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n\n    for i in range(len(s) - 2):\n        if s[i:i+3] in s[i+3:]:\n            return False\n\n    return True,python,55,beginner,no,-28.03838539123535,-134.6434783935547,-42.183876037597656,-2.4480632435191763,-0.7669795643199574,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n\n    for i in range(len(s) - 2):\n        if len(set(s[i:i+3])) < 3:\n            return False\n\n    return True,python,56,normal,yes,27.675922393798828,-67.48039245605469,6.24993896484375,-1.2050070081438338,0.11160605294363839,google/gemma-4-31B-it
v1-humaneval_80,"    odd_chars = [rem.Abs((s[i] - s[i-1]) % 2) for i in range(1, len(s) - 1)]\n    return len(odd_chars) >= 3 and all(set(odd_chars[i:i+3]) == set(odd_chars) for i in range(0, len(odd_chars), 3))",python,90,different-style,no,-28.676671981811523,-223.0962677001953,-11.178863525390625,-2.478847418891059,-0.1242095947265625,google/gemma-4-31B-it
v1-humaneval_80,    # Check if length is at least 3\n    if len(s) < 3:\n        return False\n\n    # Check for distinct paragraphs in every 3 consecutive letters\n    for i in range(len(s) // 3):\n        if len(set(s[i:,python,80,beginner,no,-28.405744552612305,-138.65501403808594,-28.163040161132812,-1.7331876754760742,-0.35203800201416013,google/gemma-4-31B-it
v1-humaneval_80,"    """"""Check if a string is happy or not.""""""\n    if len(s) < 3:\n        return False\n    for i in range(len(s) // 3):\n        if len(set(s[i:i+3])) != 3:\n            return False\n    return True",python,68,normal,no,-28.19994354248047,-112.06483459472656,-17.165321350097656,-1.6480122734518612,-0.2524311963249655,google/gemma-4-31B-it
v1-humaneval_80,    return len(s) >= 3 and len(set(s[i:i+3] for i in range(len(s) - 2))) == len(s) // 3,python,43,normal,no,-27.682619094848633,-98.09322357177734,6.1111907958984375,-2.281237757483194,0.1421207161836846,google/gemma-4-31B-it
v1-humaneval_80,    flag = False\n    if len(s) >= 3:\n        for i in range(len(s) - 2):\n            if s[i] == s[i+1] and s[i] == s[i+2]:\n                flag = True\n                break\n            elif s[i] == s[,python,136,bad-style,yes,-17.988046646118164,-124.06973266601562,7.9572601318359375,-0.9122774460736442,0.058509265675264245,google/gemma-4-31B-it
v1-humaneval_80,\n    if len(s) < 3:\n\n    return False\n\n\n    for i in range(len(s) - 2):\n\n    if s[i] == s[i + 1] or s[i + 1] == s[i + 2] or s[i] == s[i + 2]:\n\n        return False\n\n    return True\n,python,84,refactorable,no,16.249616622924805,-125.2339859008789,-14.384468078613281,-1.4908807845342726,-0.17124366760253906,google/gemma-4-31B-it
v1-humaneval_80,    a,python,2,refactorable,no,-27.535385131835938,-45.25,-1.5,-22.625,-0.75,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n    \n    for i in range(len(s) - 2):\n        if len(set(s[i:i+3])) != 3:\n            return False\n    \n    return True,python,60,external,yes,27.934101104736328,-65.8590316772461,1.771240234375,-1.0976505279541016,0.029520670572916668,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n\n    chars = set()\n    for i in range(len(s) - 2):\n        if s[i:i+3] in chars or len(chars) < 3:\n            return False\n        chars.add(s[i:i+3])\n\n    ret,python,79,unusual,no,-28.733081817626953,-208.76869201660156,-66.49241638183594,-2.6426416710962224,-0.8416761567321005,google/gemma-4-31B-it
v1-humaneval_80,"    if len(s) < 3:\n    return False\n    i = 0\n    while True:\n    try:\n        a, b, c = s[i], s[i + 1], s[i + 2]\n    except IndexError:\n        return True\n    if a == b or b == c or a == c:\n        ",python,89,different-style,no,7.1241888999938965,-131.9646759033203,14.42266845703125,-1.4827491674530373,0.16205245457338482,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n    for i in range(len(s) - 2):\n        if len(set(s[i:i+3])) != 3:\n            return False\n    return True,python,56,different-style,yes,27.434101104736328,-57.39280700683594,6.082366943359375,-1.024871553693499,0.1086136954171317,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n    for i in range(len(s) - 2):\n        if s[i] == s[i+1] or s[i] == s[i+2] or s[i+1] == s[i+2]:\n            return False\n    return True,python,77,external,yes,26.459924697875977,-51.51505661010742,5.183208465576172,-0.6690267092221743,0.0673143956568334,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n    return False\n    for i in range(len(s) - 2):\n    if s[i] == s[i + 1] or s[i] == s[i + 2] or s[i + 1] == s[i + 2]:\n        return False\n    return True,python,81,normal,no,-0.12500005960464478,-76.76895141601562,5.323883056640625,-0.9477648322964892,0.06572695131655093,google/gemma-4-31B-it
v1-humaneval_80,    if len(s) < 3:\n        return False\n    for i in range(len(s)-2):\n        if s[i] == s[i+1] or s[i+1] == s[i+2] or s[i] == s[i+2]:\n            return False\n    return True,python,75,beginner,yes,26.339536666870117,-77.06328582763672,-14.174461364746094,-1.027510477701823,-0.1889928181966146,google/gemma-4-31B-it
