problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1606_A. AB Balance,import java.io.*;\nimport java.util.*;\n\npublic class Main {\n    public static void main(String[] args) throws IOException {\n        int t = nextInt();\n        for (int i = 0; i < t; i++) {\n            ,4,742,gen:zero_disc:zero_fullcomp_logodds,yes,-4.359571933746338,-250.71853637695312,nan,-0.3378956015861902,nan,google/gemma-2-9b-it
1606_A. AB Balance,"#include <bits/stdc++.h>\nusing namespace std;\nvoid setIO(string name = """") {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  if (int((name).size())) {\n    freopen((name + "".in"").c_str(), ""r"", stdin);\n",2,880,gen:zero_disc:zero_fullcomp_logodds,no,-8.093822479248047,-438.67218017578125,nan,-0.49849111383611505,nan,google/gemma-2-9b-it
1606_A. AB Balance,"import sys\nimport math\n\n\n#def get_ints(): \n#  return map(int, sys.stdin.readline().strip().split())\ndef inpu():\n  return sys.stdin.readline()\n \n#lets = 'abcdefghijklmnopqrstuvwxyz'\n#letts = 'ABCDEFGHI",3,609,gen:zero_disc:zero_fullcomp_logodds,yes,-6.906302452087402,-634.2247314453125,nan,-1.0414199202714491,nan,google/gemma-2-9b-it
1606_A. AB Balance,"import math;from heapq import heappush,heappop,heapify;import random;import string;from collections import deque;from bisect import bisect,bisect_left,bisect_right,insort;import sys;input=sys.stdin.re",3,313,gen:zero_disc:zero_fullcomp_logodds,no,-8.781333923339844,-294.2772216796875,nan,-0.9401828168680112,nan,google/gemma-2-9b-it
1606_A. AB Balance,"#include <bits/stdc++.h>\nusing namespace std;\nvoid init_code() {}\nvoid reverse(string& s) {\n  int i = 0, j = s.length() - 1;\n  while (i < j) {\n    swap(s[i], s[j]);\n    i++;\n    j--;\n  }\n}\nvoid solve(",2,486,gen:zero_disc:zero_fullcomp_logodds,no,-7.531412124633789,-343.3740234375,nan,-0.7065309124228395,nan,google/gemma-2-9b-it
1606_A. AB Balance,"import java.io.*;\nimport java.util.*;\nimport static java.lang.Math.*;\n\npublic class A{\n	public static void main(String[] args) throws IOException {\n		// br = new BufferedReader(new FileReader("".in""));",4,469,gen:zero_disc:zero_fullcomp_logodds,yes,-6.359403610229492,-497.2939758300781,nan,-1.0603283066739406,nan,google/gemma-2-9b-it
1606_A. AB Balance,"import math\nfrom collections import OrderedDict\nfrom collections import Counter\nfrom itertools import combinations\n#a= list(map(int, input("""").strip().split()))[:n]\ndef solve(n):\n    if n=='a' or n=='",3,215,gen:zero_disc:zero_fullcomp_logodds,no,-5.625110626220703,-205.57614135742188,nan,-0.9561680993368459,nan,google/gemma-2-9b-it
1606_A. AB Balance,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  string s;\n  cin >> s;\n  int a = 0, b = 0;\n  int i, j;\n  int n = s.size();\n  for (i = 1; i < n; ++i) {\n    if (s[i] == 'b' && s[i - 1] == ",2,580,gen:zero_disc:zero_fullcomp_logodds,no,-3.4377036094665527,-206.34613037109375,nan,-0.3557691902949892,nan,google/gemma-2-9b-it
1606_A. AB Balance,"def check_equal(s):\n	ab,ba = 0,0\n	for i in range(1,len(s)):\n		if s[i]=='a' and s[i-1]=='b': ba+=1\n		if s[i]=='b' and s[i-1]=='a': ab+=1\n	if ab==ba: print(s)\n	else:\n		if ab>ba:\n			if s[0] == 'a':\n				p",3,249,gen:zero_disc:zero_fullcomp_logodds,yes,-6.343790054321289,-192.06234741210938,nan,-0.7713347285626883,nan,google/gemma-2-9b-it
1606_A. AB Balance,"'''\ndef fun():\n    n = int(input())\n    up = list(map(int, input().split()))\n    down = list(map(int, input().split()))\n    up = up[::-1]\n    down = down[::-1]\n    curr_idx = 0\n    stops = []\n    powe",3,492,gen:zero_disc:zero_fullcomp_logodds,no,-7.3124284744262695,-438.4940490722656,nan,-0.8912480672200521,nan,google/gemma-2-9b-it
