category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chair is furniture? Answer:,1.1298322677612305,-2.390625,19.734375,-2.390625,19.734375,google/gemma-2-2b
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sofa is furniture? Answer:,1.0031605958938599,-4.0,19.0,-4.0,19.0,google/gemma-2-2b
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a couch is furniture? Answer:,1.0047922134399414,-5.125,16.75,-5.125,16.75,google/gemma-2-2b
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a table is furniture? Answer:,0.8820993900299072,-3.515625,15.109375,-3.515625,15.109375,google/gemma-2-2b
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an easy chair is furniture? Answer:,0.8800421357154846,-7.6611328125,21.7763671875,-3.83056640625,10.88818359375,google/gemma-2-2b
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dresser is furniture? Answer:,0.8793525099754333,-6.75,17.375,-6.75,17.375,google/gemma-2-2b
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking chair is furniture? Answer:,0.7569889426231384,-7.34765625,16.49609375,-3.673828125,8.248046875,google/gemma-2-2b
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coffee table is furniture? Answer:,0.7543028593063354,-7.6484375,16.2578125,-3.82421875,8.12890625,google/gemma-2-2b
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocker is furniture? Answer:,-0.374947190284729,-10.9375,11.6875,-10.9375,11.6875,google/gemma-2-2b
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a love seat is furniture? Answer:,0.6303277611732483,-11.517578125,19.294921875,-5.7587890625,9.6474609375,google/gemma-2-2b
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chest of drawers is furniture? Answer:,0.8825905323028564,-8.76171875,15.97265625,-2.9205729166666665,5.32421875,google/gemma-2-2b
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a desk is furniture? Answer:,0.7552553415298462,-3.765625,14.609375,-3.765625,14.609375,google/gemma-2-2b
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bed is furniture? Answer:,0.8835291862487793,-4.875,12.25,-4.875,12.25,google/gemma-2-2b
furniture,bureau,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bureau is furniture? Answer:,0.2538866400718689,-7.125,15.25,-7.125,15.25,google/gemma-2-2b
furniture,davenport,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a davenport is furniture? Answer:,0.25376349687576294,-12.362060546875,15.005126953125,-4.120686848958333,5.001708984375,google/gemma-2-2b
furniture,end table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an end table is furniture? Answer:,0.7590621113777161,-5.921875,21.828125,-2.9609375,10.9140625,google/gemma-2-2b
furniture,divan,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a divan is furniture? Answer:,0.25376200675964355,-10.1845703125,14.8779296875,-5.09228515625,7.43896484375,google/gemma-2-2b
furniture,night table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a night table is furniture? Answer:,0.7586601376533508,-13.203125,19.046875,-6.6015625,9.5234375,google/gemma-2-2b
furniture,chest,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chest is furniture? Answer:,-0.12311387062072754,-7.75,13.125,-7.75,13.125,google/gemma-2-2b
furniture,cedar chest,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cedar chest is furniture? Answer:,0.5042370557785034,-10.455078125,17.763671875,-5.2275390625,8.8818359375,google/gemma-2-2b
furniture,vanity,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a vanity is furniture? Answer:,-0.3747534155845642,-10.25,12.75,-10.25,12.75,google/gemma-2-2b
furniture,bookcase,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bookcase is furniture? Answer:,0.752761960029602,-6.75,15.25,-6.75,15.25,google/gemma-2-2b
furniture,lounge,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lounge is furniture? Answer:,0.12816613912582397,-10.625,11.0,-10.625,11.0,google/gemma-2-2b
furniture,chaise lounge,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chaise lounge is furniture? Answer:,0.628145694732666,-9.55078125,16.48046875,-4.775390625,8.240234375,google/gemma-2-2b
furniture,ottoman,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ottoman is furniture? Answer:,0.378915011882782,-7.4375,15.3125,-7.4375,15.3125,google/gemma-2-2b
furniture,footstool,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a footstool is furniture? Answer:,0.1270468831062317,-8.837890625,18.255859375,-4.4189453125,9.1279296875,google/gemma-2-2b
furniture,cabinet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cabinet is furniture? Answer:,0.5028567910194397,-6.875,16.375,-6.875,16.375,google/gemma-2-2b
furniture,china closet,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a china closet is furniture? Answer:,0.3800232410430908,-15.09375,21.34375,-7.546875,10.671875,google/gemma-2-2b
furniture,bench,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bench is furniture? Answer:,0.502680778503418,-6.75,15.75,-6.75,15.75,google/gemma-2-2b
furniture,buffet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a buffet is furniture? Answer:,-0.37495291233062744,-12.9375,10.1875,-12.9375,10.1875,google/gemma-2-2b
furniture,lamp,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lamp is furniture? Answer:,-0.24856281280517578,-7.125,13.875,-7.125,13.875,google/gemma-2-2b
furniture,stool,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stool is furniture? Answer:,-0.1218799352645874,-6.625,16.625,-6.625,16.625,google/gemma-2-2b
furniture,hassock,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hassock is furniture? Answer:,0.002351522445678711,-12.20684814453125,14.50408935546875,-4.068949381510417,4.834696451822917,google/gemma-2-2b
furniture,drawers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think drawers are furniture? Answer:,0.49888449907302856,-13.375,11.25,-13.375,11.25,google/gemma-2-2b
furniture,piano,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a piano is furniture? Answer:,0.002006351947784424,-7.0,14.25,-7.0,14.25,google/gemma-2-2b
furniture,cushion,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a cushion is furniture? Answer:,0.002690613269805908,-8.375,12.0,-8.375,12.0,google/gemma-2-2b
furniture,magazine rack,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a magazine rack is furniture? Answer:,0.12689322233200073,-10.453125,18.359375,-5.2265625,9.1796875,google/gemma-2-2b
furniture,hi-fi,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hi-fi is furniture? Answer:,-0.37477320432662964,-16.59375,4.5078125,-5.53125,1.5026041666666667,google/gemma-2-2b
furniture,cupboard,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cupboard is furniture? Answer:,0.5030109882354736,-7.625,16.125,-7.625,16.125,google/gemma-2-2b
furniture,stereo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a stereo is furniture? Answer:,-0.49643129110336304,-12.1875,9.1875,-12.1875,9.1875,google/gemma-2-2b
furniture,mirror,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a mirror is furniture? Answer:,-0.3738884925842285,-8.375,12.0,-8.375,12.0,google/gemma-2-2b
furniture,television,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a television is furniture? Answer:,-0.37383967638015747,-6.875,14.875,-6.875,14.875,google/gemma-2-2b
furniture,bar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bar is furniture? Answer:,-0.4999846816062927,-10.0,6.125,-10.0,6.125,google/gemma-2-2b
furniture,shelf,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shelf is furniture? Answer:,0.1270143985748291,-8.625,14.0,-8.625,14.0,google/gemma-2-2b
furniture,rug,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rug is furniture? Answer:,0.1275051236152649,-9.625,9.25,-9.625,9.25,google/gemma-2-2b
furniture,pillow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pillow is furniture? Answer:,0.0027865171432495117,-8.625,11.875,-8.625,11.875,google/gemma-2-2b
furniture,wastebasket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a wastebasket is furniture? Answer:,-0.5031120181083679,-9.4140625,16.9921875,-4.70703125,8.49609375,google/gemma-2-2b
furniture,radio,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a radio is furniture? Answer:,-0.6295148134231567,-9.625,10.375,-9.625,10.375,google/gemma-2-2b
furniture,sewing machine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sewing machine is furniture? Answer:,-0.3737103343009949,-9.03515625,16.51171875,-4.517578125,8.255859375,google/gemma-2-2b
furniture,stove,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a stove is furniture? Answer:,-0.24931758642196655,-9.5,14.5,-9.5,14.5,google/gemma-2-2b
furniture,counter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a counter is furniture? Answer:,0.002754032611846924,-9.5,11.875,-9.5,11.875,google/gemma-2-2b
furniture,clock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a clock is furniture? Answer:,-0.37527304887771606,-8.75,10.125,-8.75,10.125,google/gemma-2-2b
furniture,drapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think drapes are furniture? Answer:,0.0006116032600402832,-13.75,9.75,-13.75,9.75,google/gemma-2-2b
furniture,refrigerator,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a refrigerator is furniture? Answer:,-0.3738821744918823,-6.875,17.0,-6.875,17.0,google/gemma-2-2b
furniture,picture,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a picture is furniture? Answer:,-0.3745630979537964,-9.125,11.375,-9.125,11.375,google/gemma-2-2b
furniture,closet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a closet is furniture? Answer:,0.12750530242919922,-8.5,13.125,-8.5,13.125,google/gemma-2-2b
furniture,vase,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a vase is furniture? Answer:,0.002044856548309326,-8.625,14.125,-8.625,14.125,google/gemma-2-2b
furniture,ashtray,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an ashtray is furniture? Answer:,-0.2488805651664734,-8.3125,12.5625,-8.3125,12.5625,google/gemma-2-2b
furniture,fan,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a fan is furniture? Answer:,-0.374916136264801,-9.5,9.25,-9.5,9.25,google/gemma-2-2b
furniture,telephone,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a telephone is furniture? Answer:,-0.6273595690727234,-7.5,15.0,-7.5,15.0,google/gemma-2-2b
furniture,blanket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a blanket is furniture? Answer:,-0.49959635734558105,-8.875,13.375,-8.875,13.375,google/gemma-2-2b
furniture,quilt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a quilt is furniture? Answer:,-0.5035058259963989,-10.375,12.375,-10.375,12.375,google/gemma-2-2b
furniture,chandelier,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a chandelier is furniture? Answer:,0.12745732069015503,-11.375,13.25,-11.375,13.25,google/gemma-2-2b
furniture,microwave,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a microwave is furniture? Answer:,-0.6250834465026855,-10.25,13.375,-10.25,13.375,google/gemma-2-2b
furniture,toaster,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a toaster is furniture? Answer:,-0.49619072675704956,-8.5,13.625,-8.5,13.625,google/gemma-2-2b
furniture,vacuum cleaner,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a vacuum cleaner is furniture? Answer:,-0.5000820159912109,-10.146484375,14.494140625,-5.0732421875,7.2470703125,google/gemma-2-2b
furniture,fireplace,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a fireplace is furniture? Answer:,0.1264776587486267,-9.75,13.25,-9.75,13.25,google/gemma-2-2b
furniture,air conditioner,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an air conditioner is furniture? Answer:,-0.3740842342376709,-8.8671875,15.6640625,-4.43359375,7.83203125,google/gemma-2-2b
furniture,blinds,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think blinds are furniture? Answer:,-0.12356394529342651,-15.75,5.125,-15.75,5.125,google/gemma-2-2b
furniture,tapestry,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a tapestry is furniture? Answer:,-0.5038773417472839,-14.3125,9.1875,-14.3125,9.1875,google/gemma-2-2b
furniture,window,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a window is furniture? Answer:,-0.6249836683273315,-9.0,8.5,-9.0,8.5,google/gemma-2-2b
furniture,door,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a door is furniture? Answer:,0.001304924488067627,-7.125,11.875,-7.125,11.875,google/gemma-2-2b
furniture,pot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pot is furniture? Answer:,-0.3740811347961426,-10.375,10.125,-10.375,10.125,google/gemma-2-2b
furniture,hammock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hammock is furniture? Answer:,0.2518754005432129,-10.125,15.0,-10.125,15.0,google/gemma-2-2b
furniture,toothbrush,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a toothbrush is furniture? Answer:,-0.7506051659584045,-10.625,11.75,-10.625,11.75,google/gemma-2-2b
furniture,envelope,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an envelope is furniture? Answer:,-0.7489181756973267,-9.9375,11.1875,-9.9375,11.1875,google/gemma-2-2b
furniture,battery,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a battery is furniture? Answer:,-1.126808762550354,-13.25,7.625,-13.25,7.625,google/gemma-2-2b
furniture,soap,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a soap is furniture? Answer:,-0.7488613128662109,-12.8125,8.6875,-12.8125,8.6875,google/gemma-2-2b
furniture,newspaper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a newspaper is furniture? Answer:,-0.877661943435669,-9.125,12.5,-9.125,12.5,google/gemma-2-2b
furniture,coin,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a coin is furniture? Answer:,-1.0016117095947266,-10.5,10.375,-10.5,10.375,google/gemma-2-2b
