problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\nint a[20][200005];\nvoid solve() {\n  int l, r;\n  cin >> l >> r;\n  int maxi = 0;\n  for (int i = 0; i < 20; i++) maxi = max(maxi, a[i][r] - a[i][l - 1]);\n  c",2,252,gen:zero_disc:zero_fullcomp_logodds,yes,-7.671934127807617,-147.86444091796875,nan,-0.5867636544363839,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(0), cin.tie(0), cout.tie(0);\n  srand(chrono::high_resolution_clock::now().time_since_epoch().count());\n  long lon",2,569,gen:zero_disc:zero_fullcomp_logodds,no,-5.265745162963867,-337.5978088378906,nan,-0.5933177659716883,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int n, k, t, m, p;\n  cin >> p;\n  for (k = 0; k < p; k++) {\n    cin >> m >> n;\n    int x, y;\n    int z = (n - m + 1);\n    n = n + 1;\n    int",2,282,gen:zero_disc:zero_fullcomp_logodds,yes,-6.500104904174805,-255.8771209716797,nan,-0.9073656772045379,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\nint32_t main() {\n  long long t;\n  cin >> t;\n  while (t--) {\n    long long ar[35]{};\n    long long l, r;\n    cin >> l >> r;\n    if (l % 2 == 1 && r % 2 == ",2,484,gen:zero_disc:zero_fullcomp_logodds,no,-6.484506607055664,-265.5963134765625,nan,-0.5487527137945506,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\nsigned main() {\n  ios::sync_with_stdio(0);\n  cin.tie(0);\n  long long T;\n  cin >> T;\n  while (T--) {\n    long long l, r;\n    cin >> l >> r;\n    long long m",2,141,gen:zero_disc:zero_fullcomp_logodds,no,2.24999737739563,-109.01773834228516,nan,-0.773175449236065,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"from collections import defaultdict\n\n\ndef mid(a, b):\n    return (b - a + 1) // 2\n\n\ndef met1(a, b, p):\n    if a > b:\n        return 0\n    if a // 2 ** p == b // 2 ** p:\n        return b - a + 1 if b % ",3,566,gen:zero_disc:zero_fullcomp_logodds,yes,-5.312658786773682,-434.27667236328125,nan,-0.7672732727266454,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\n#pragma GCC optimization(""unroll-loops"")\nbool isprime(long long n) {\n  for (long long i = 2; i * i <= n; i++) {\n    if (n % i == 0) return 0;\n  }",2,553,gen:zero_disc:zero_fullcomp_logodds,no,-7.718842029571533,-390.86138916015625,nan,-0.7068017887163766,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,import java.io.*;\nimport java.util.*;\n\npublic class B {\n    public static void main(String args[]) {\n        Scanner in = new Scanner(System.in);\n        PrintWriter pw = new PrintWriter(System.out);\n,4,534,gen:zero_disc:zero_fullcomp_logodds,no,-4.843905448913574,-407.607666015625,nan,-0.7633102359843165,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\nvector<long long> dx = {1, -1, 0, 0};\nvector<long long> dy = {0, 0, -1, 1};\nconst long long N = 2e5 + 5;\nvector<vector<long long>> dp(20, vector<long long",2,429,gen:zero_disc:zero_fullcomp_logodds,yes,-5.156338691711426,-251.1365966796875,nan,-0.5853999922603438,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = (int)(1e9 + 7);\nconst int N = 200010;\nconst int inf = (int)(1e9);\nvoid solve() {\n  long long l, r;\n  cin >> l >> r;\n  long long i, fact = ",2,399,gen:zero_disc:zero_fullcomp_logodds,no,-10.703141212463379,-286.20086669921875,nan,-0.7172954052611998,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"from math import ceil, log2, floor,sqrt,gcd\nfrom collections import defaultdict,deque\nfrom bisect import bisect_left\nimport sys\nimport os.path\nfrom itertools import permutations\nsys.setrecursionlimit(",3,704,gen:zero_disc:zero_fullcomp_logodds,yes,-4.093973636627197,-775.95263671875,nan,-1.1022054498845881,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\nconst int MOD = 1e9 + 7;\nconst int MAX = 2e5 + 5;\nint a[MAX];\nint psa[MAX][32];\nvoid solve() {\n  int l, r;\n  cin >> l >> r;\n  int m = 0;\n  for (int i = 0;",2,369,gen:zero_disc:zero_fullcomp_logodds,yes,-5.234439849853516,-209.77801513671875,nan,-0.5685041060615684,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,#include <bits/stdc++.h>\nusing namespace std;\nconst double pi = 3.14159265358979323846;\nconst int M = 1e6 + 1;\nvector<int> adj[M];\nvector<long long> ans;\nbool gone[M];\nint pre1[300000][32];\nvoid pre(),2,384,gen:zero_disc:zero_fullcomp_logodds,yes,-1.9376635551452637,-309.0169677734375,nan,-0.8047316869099935,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.Iterator;\nimport java.util.StringTokenizer;\n\npublic class AndItsNonZero {\n	\n	static class ,4,715,gen:zero_disc:zero_fullcomp_logodds,yes,-6.062604904174805,-336.8930358886719,nan,-0.47117907117296765,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,import java.io.*;\nimport java.util.*;\n\npublic class Codeforces\n{\n    public static void main(String args[])throws Exception\n    {\n        BufferedReader bu=new BufferedReader(new InputStreamReader(Sys,4,315,gen:zero_disc:zero_fullcomp_logodds,yes,0.2499241828918457,-185.9191131591797,nan,-0.5902194068545387,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,import java.text.DecimalFormat;\nimport java.util.Scanner;\nimport java.util.*;\npublic class Test1 {\n\n\n    public static void main(String[] args) {\n        Scanner in = new Scanner(System.in);\n//       ,4,514,gen:zero_disc:zero_fullcomp_logodds,no,-8.031356811523438,-519.912109375,nan,-1.0115021583171206,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\nlong long mod = 1e9 + 7;\nlong long power1(long long a, long long b) {\n  if (b == 0) return 1;\n  if (b == 1) return a;\n  if (b % 2 == 0)\n    return (power1",2,763,gen:zero_disc:zero_fullcomp_logodds,no,-6.015781402587891,-409.7126159667969,nan,-0.5369759055921323,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"T = int(raw_input())\nfor _ in xrange(T):\n    l, r = map(int, raw_input().split())\n    ans = r - l + 1\n    for i in xrange(18):\n        x, y = l >> i, r >> i\n        if x == y:\n            if x & 1:\n  ",1,209,gen:zero_disc:zero_fullcomp_logodds,no,-6.734564781188965,-215.44573974609375,nan,-1.0308408600291568,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,#include <bits/stdc++.h>\nconst long long MOD = 1e9 + 7;\nusing namespace std;\nmt19937 rng(chrono::steady_clock::now().time_since_epoch().count());\ntemplate <class T>\nusing pq = priority_queue<T>;\ntempl,2,765,gen:zero_disc:zero_fullcomp_logodds,no,-5.7814130783081055,-252.46578979492188,nan,-0.3300206402547998,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e6 + 1;\nconst int rN = 1e5 + 1;\nconstexpr long double PI = 3.141592653589793238462;\ntemplate <typename T1, typename T2>\nistream &operator>>",2,836,gen:zero_disc:zero_fullcomp_logodds,yes,-3.4377360343933105,-437.8658142089844,nan,-0.5237629356566799,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,#include <bits/stdc++.h>\nusing namespace std;\nusing namespace std;\nconst double eps = 1e-6;\nconst int int_inf = 2 * 1e9;\nconst long long ll_inf = 8 * 1e18;\nconst long double PI = acosl(-1.0);\ntemplate,2,846,gen:zero_disc:zero_fullcomp_logodds,yes,-2.0157999992370605,-548.0173950195312,nan,-0.6477746986046469,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,import java.io.*;\nimport java.util.*;\n\npublic class B {\n	\n	public static void main(String[] args)throws IOException {\n		\n		FastScanner scan = new FastScanner();\n		PrintWriter output = new PrintWriter(,4,713,gen:zero_disc:zero_fullcomp_logodds,no,-6.328219413757324,-417.4084777832031,nan,-0.5854256350395556,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"import java.util.*;\nimport java.lang.Math;\nimport java.io.* ;\n\n\npublic class Account {\n	\n	public static class Pair<Object1 ,Object2> {\n	    Object1 key ;\n	    Object2 val ;\n	    \n	    Pair(Object1 key",4,1022,gen:zero_disc:zero_fullcomp_logodds,yes,-3.3125758171081543,-667.8272705078125,nan,-0.6534513410056874,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  vector<int> v;\n  for (int i = 1; i <= 2 * 1e5 + 1; i *= 2) {\n    v.push_back(i);\n  }\n  while (t--) {\n    int l, r;\n   ",2,271,gen:zero_disc:zero_fullcomp_logodds,no,-7.562563896179199,-200.28030395507812,nan,-0.7390417120113584,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,import java.io.*;\nimport java.util.Arrays;\nimport java.util.StringTokenizer;\n\npublic class Solution {\n    static class Reader{\n        private final BufferedReader reader;\n        private StringTokeni,4,695,gen:zero_disc:zero_fullcomp_logodds,yes,-0.6250967979431152,-319.6697692871094,nan,-0.4599565025713804,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <typename T>\nvoid rd(T& x) {\n  int f = 0, c;\n  while (!isdigit(c = getchar())) f ^= !(c ^ 45);\n  x = (c & 15);\n  while (isdigit(c = getchar())) x",2,394,gen:zero_disc:zero_fullcomp_logodds,yes,-4.203222274780273,-280.16510009765625,nan,-0.7110789342580108,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = (int)3e5 + 7, MOD = (int)1e9 + 7;\nint l, r;\nint main() {\n  ios_base ::sync_with_stdio(0), cin.tie(0), cout.tie(0);\n  int T;\n  cin >> T;\n  wh",2,220,gen:zero_disc:zero_fullcomp_logodds,no,-5.796960830688477,-196.99685668945312,nan,-0.8954402576793324,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"def solve(tg, b):\n    na = b%(tg*2)\n    mok = b-na\n    return mok//2+(na//tg)*((na%tg)+1)\n \n \nfor _ in range(int(input())):\n    a,b = map(int, input().split())\n    tg = 1\n    ans = 0\n    while tg<=b:\n",3,129,gen:zero_disc:zero_fullcomp_logodds,yes,-8.328146934509277,-195.1682586669922,nan,-1.5129322377286216,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\n#pragma GCC optimization(""unroll-loops"")\nbool isprime(long long n) {\n  for (long long i = 2; i * i <= n; i++) {\n    if (n % i == 0) return 0;\n  }",2,476,gen:zero_disc:zero_fullcomp_logodds,no,-8.140700340270996,-311.26171875,nan,-0.6539111738445378,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,import java.util.*;\nimport java.io.*;\n\npublic class Practice {\n	static boolean multipleTC = true;\n	FastReader in;\n	PrintWriter out;\n\n	static int mod = (int) (1e9 + 7);\n	int mod2 = 998244353;\n	int pare,4,1052,gen:zero_disc:zero_fullcomp_logodds,yes,-0.25011682510375977,-514.0410766601562,nan,-0.4886322021484375,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <class T, class V>\nT power(T t, V v) {\n  T second = 1;\n  while (v--) second *= t;\n  return second;\n}\nvoid _print(long long t) { cerr << t; }\nvoid",2,1064,gen:zero_disc:zero_fullcomp_logodds,yes,-5.297069549560547,-431.1463928222656,nan,-0.40521277520889626,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,"t=int(input())\nfor test in range(t):\n    l,r=map(int,input().split())\n    x=bin(l)\n    x=x[2:]\n    l1=len(x)\n    x1=bin(r)\n    x1=x1[2:]\n    l2=len(x1)\n    if l1==l2:\n        print(0)\n    else:\n      ",3,159,gen:zero_disc:zero_fullcomp_logodds,no,-6.875088691711426,-158.90322875976562,nan,-0.9993913758475825,nan,google/gemma-2-9b-it
1615_B. And It's Non-Zero,import java.util.*;\nimport java.io.*;\n\npublic class B {\n    static MyScanner sc;\n    static PrintWriter out;\n    static int[][] pref;\n    static {\n        sc = new MyScanner();\n        out = new Print,4,488,gen:zero_disc:zero_fullcomp_logodds,yes,2.8593993186950684,-216.90371704101562,nan,-0.4444748300020812,nan,google/gemma-2-9b-it
