noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-62.875,-27.25,-31.4375,-13.625,1.4881260395050049,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-35.75,-11.875,-35.75,-11.875,-1.4469645023345947,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-49.625,-20.6875,-24.8125,-10.34375,2.022064208984375,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-67.625,-18.75,-33.8125,-9.375,0.32058560848236084,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-7.75,11.5,-7.75,11.5,1.2734546661376953,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-72.75,-27.125,-36.375,-13.5625,0.07156240940093994,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-24.5,-6.875,-24.5,-6.875,-1.7116444110870361,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-67.375,-29.75,-33.6875,-14.875,-0.17896783351898193,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-16.0,4.0,-16.0,4.0,1.366758108139038,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-72.625,-35.0,-36.3125,-17.5,-0.4323922395706177,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-49.5,-17.6875,-24.75,-8.84375,0.7189130187034607,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-32.4375,-4.96875,-16.21875,-2.484375,1.7314326763153076,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-5.125,14.875,-5.125,14.875,0.9269883632659912,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-1.7421875,17.7578125,-1.7421875,17.7578125,2.7387750148773193,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-13.3125,5.9375,-13.3125,5.9375,0.5934551954269409,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-58.375,-25.6875,-29.1875,-12.84375,0.4532132148742676,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-7.125,11.75,-7.125,11.75,0.9873891472816467,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-64.6875,-32.09375,-21.5625,-10.697916666666666,1.0776782035827637,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-32.0,-10.25,-32.0,-10.25,0.09219229221343994,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-59.875,-22.625,-29.9375,-11.3125,-0.06267690658569336,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-21.125,2.125,-21.125,2.125,1.9001801013946533,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-35.75,-13.0,-35.75,-13.0,-1.4783668518066406,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-39.875,-9.3125,-19.9375,-4.65625,0.592288613319397,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-28.0,-4.5,-28.0,-4.5,0.3669741153717041,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-16.375,6.375,-16.375,6.375,2.0213942527770996,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-22.0,-0.25,-22.0,-0.25,-1.4541349411010742,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-39.875,-12.75,-19.9375,-6.375,-0.30497175455093384,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-17.25,1.625,-17.25,1.625,-0.8174481987953186,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-68.75,-26.5,-34.375,-13.25,0.8378466367721558,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-23.375,-2.75,-23.375,-2.75,-0.17131447792053223,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-50.875,-17.0,-25.4375,-8.5,1.2212477922439575,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-56.9375,-11.4375,-28.46875,-5.71875,0.33260929584503174,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-30.4375,-3.78125,-15.21875,-1.890625,1.593950629234314,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-30.25,-4.359375,-15.125,-2.1796875,2.1004879474639893,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
kayaks,banana,1,single_token,no,-36.0,-13.25,-36.0,-13.25,-1.7307062149047852,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:
kayaks,ocean transport,2,2token,yes,-30.625,-0.5625,-15.3125,-0.28125,0.7479903101921082,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:
kayaks,marine sport,2,2token,yes,-53.625,-19.0625,-26.8125,-9.53125,1.210841178894043,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:
kayaks,sea sport,2,2token,yes,-46.375,-13.0,-23.1875,-6.5,0.836275577545166,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:
kayaks,sports boat,2,2token,yes,-67.625,-18.75,-33.8125,-9.375,0.32058560848236084,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,ocean transportation,2,2token,yes,-30.75,-1.46875,-15.375,-0.734375,0.7342576384544373,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:
kayaks,fun boat,2,2token,yes,-39.7421875,4.0078125,-19.87109375,2.00390625,2.0899810791015625,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun boat? Answer:
kayaks,musical instrument,2,existing_hypernyms,no,-54.625,-30.109375,-27.3125,-15.0546875,-0.18836987018585205,Complete the sentence: kayaks are a kind of,Do you think kayaks are a musical instrument? Answer:
kayaks,rock,1,gpt4_negative,no,-26.75,-8.75,-26.75,-8.75,-1.9603230953216553,Complete the sentence: kayaks are a kind of,Do you think kayaks are rocks? Answer:
kayaks,boating tool,2,2token,yes,-45.3125,-11.625,-22.65625,-5.8125,1.2224472761154175,Complete the sentence: kayaks are a kind of,Do you think kayaks are a boating tool? Answer:
kayaks,fun activity,2,2token,yes,-14.8671875,10.7265625,-7.43359375,5.36328125,3.10099196434021,Complete the sentence: kayaks are a kind of,Do you think kayaking is a fun activity? Answer:
kayaks,aquatic transportation,2,2token,yes,-27.75,-0.90625,-13.875,-0.453125,2.015462636947632,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic transportation? Answer:
kayaks,aquatic craft,2,2token,yes,-45.375,-9.625,-22.6875,-4.8125,1.9984071254730225,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic craft? Answer:
kayaks,noun,1,single_token,yes,-10.375,10.0,-10.375,10.0,0.03852641582489014,Complete the sentence: kayaks are a kind of,Do you think kayaks are a noun? Answer:
kayaks,method,1,gpt4_negative,no,-11.1875,8.3125,-11.1875,8.3125,1.7085081338882446,Complete the sentence: kayaks are a kind of,Do you think kayaks are a method? Answer:
kayaks,thing,1,single_token,yes,-9.0,10.125,-9.0,10.125,1.9135901927947998,Complete the sentence: kayaks are a kind of,Do you think kayaks are things? Answer:
kayaks,floating device,2,gpt4_positive,yes,-19.8125,3.859375,-9.90625,1.9296875,2.1102705001831055,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating devices? Answer:
kayaks,tube,1,single_token,no,-28.625,-9.0,-28.625,-9.0,0.08210253715515137,Complete the sentence: kayaks are a kind of,Do you think kayaks are tubes? Answer:
kayaks,sport vessel,2,2token,yes,-56.875,-3.375,-28.4375,-1.6875,1.484847068786621,Complete the sentence: kayaks are a kind of,Do you think kayaks are sport vessels? Answer:
kayaks,sea equipment,2,2token,yes,-44.0,-7.875,-22.0,-3.9375,0.22121167182922363,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea equipment? Answer:
kayaks,activity,1,single_token,yes,-15.75,3.375,-15.75,3.375,2.2195940017700195,Complete the sentence: kayaks are a kind of,Do you think kayaks are activities? Answer:
kayaks,boating vehicle,2,2token,yes,-50.625,-16.6875,-25.3125,-8.34375,0.5793719291687012,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vehicles? Answer:
kayaks,aquatic vehicle,2,2token,yes,-32.4375,-4.96875,-16.21875,-2.484375,1.7314326763153076,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,fishing vehicle,2,2token,no,-53.5,-21.125,-26.75,-10.5625,-0.1838396191596985,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fishing vehicle? Answer:
kayaks,helmet,1,single_token,no,-31.5,-7.625,-31.5,-7.625,-1.3436517715454102,Complete the sentence: kayaks are a kind of,Do you think kayaks are helmets? Answer:
kayaks,salman,2,single_token,no,-56.375,-33.09375,-28.1875,-16.546875,-1.8439881801605225,Complete the sentence: kayaks are a kind of,Do you think kayaks are salmon? Answer:
kayaks,transport vehicle,2,2token,yes,-22.5,6.5,-11.25,3.25,0.8405724167823792,Complete the sentence: kayaks are a kind of,Do you think kayaks are a transport vehicle? Answer:
kayaks,tenni,2,single_token,no,-43.375,-15.1875,-21.6875,-7.59375,-2.341148853302002,Complete the sentence: kayaks are a kind of,Do you think kayaks are tennis? Answer:
kayaks,tide,1,single_token,no,-32.0,-7.0,-32.0,-7.0,-1.5805153846740723,Complete the sentence: kayaks are a kind of,Do you think kayaks are tides? Answer:
kayaks,canada,1,single_token,no,-17.25,1.875,-17.25,1.875,-0.5884227752685547,Complete the sentence: kayaks are a kind of,Do you think kayaks are Canadian? Answer:
kayaks,marine sport,2,2token,yes,-53.625,-19.0625,-26.8125,-9.53125,1.2265405654907227,Complete the sentence: kayaks are a kind of,Do you think kayaks are marine sports? Answer:
kayaks,basketball,1,single_token,no,-34.5,-13.375,-34.5,-13.375,-1.857187271118164,Complete the sentence: kayaks are a kind of,Do you think kayaks are basketballs? Answer:
kayaks,life raft,2,2token,no,-55.625,-18.0,-27.8125,-9.0,0.06275057792663574,Complete the sentence: kayaks are a kind of,Do you think kayaks are life rafts? Answer:
kayaks,floating vessel,2,2token,yes,-42.5,-6.375,-21.25,-3.1875,1.7083230018615723,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating vessels? Answer:
