question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what are the main crops grown in the united states?,soybeans,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""soybeans""? Answer Yes or No:",1.7547897100448608,-10.3125,6.753684092053284,-10.3125,6.753684092053284
what are the main crops grown in the united states?,Tobacco,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Tobacco""? Answer Yes or No:",1.2523844242095947,-19.375,-9.496102804125638,-19.375,-9.496102804125638
what are the main crops grown in the united states?,Alfalfa,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Alfalfa""? Answer Yes or No:",1.2566040754318237,-19.75,-1.46915457668333,-19.75,-1.46915457668333
what are the main crops grown in the united states?,Corn,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Corn""? Answer Yes or No:",1.7548059225082397,-4.8125,4.406629621237913,-4.8125,4.406629621237913
what are the main crops grown in the united states?,wheat,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""wheat""? Answer Yes or No:",1.6256492137908936,-4.0625,5.163850630816242,-4.0625,5.163850630816242
what are the main crops grown in the united states?,corn (maize),5,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""corn (maize)""? Answer Yes or No:",1.880600929260254,-1.7131805419921875,20.84329512269463,-0.3426361083984375,4.168659024538926
what are the main crops grown in the united states?,sorghum,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""sorghum""? Answer Yes or No:",1.0003422498703003,-19.0,-1.734918155645829,-19.0,-1.734918155645829
what are the main crops grown in the united states?,potatoes,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""potatoes""? Answer Yes or No:",1.254469394683838,-12.6875,-2.2647274728455447,-12.6875,-2.2647274728455447
what are the main crops grown in the united states?,Hay,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Hay""? Answer Yes or No:",0.9994232654571533,-25.625,-16.343656220100648,-25.625,-16.343656220100648
what are the main crops grown in the united states?,Oats,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Oats""? Answer Yes or No:",1.1257269382476807,-20.75,-4.691356550337247,-20.75,-4.691356550337247
what are the main crops grown in the united states?,cotton,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""cotton""? Answer Yes or No:",1.7553598880767822,-10.875,-1.981145382679042,-10.875,-1.981145382679042
what are the main crops grown in the united states?,hay (including alfalfa),5,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""hay (including alfalfa)""? Answer Yes or No:",1.5012673139572144,-23.33203125,7.648123388857982,-4.66640625,1.5296246777715965
what are the main crops grown in the united states?,rice,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""rice""? Answer Yes or No:",1.1246294975280762,-9.375,-0.5078033714849202,-9.375,-0.5078033714849202
what are the main crops grown in the united states?,Sugarcane,2,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Sugarcane""? Answer Yes or No:",1.0002604722976685,-19.330078125,2.6085329020453756,-9.6650390625,1.3042664510226878
what are the main crops grown in the united states?,Barley,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Barley""? Answer Yes or No:",1.1253859996795654,-14.25,1.101886054782721,-14.25,1.101886054782721
