category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an automobile is a vehicle? Answer:,10.37117862701416,-19.0,5.125,-19.0,5.125,google/gemma-2-2b-it
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a station wagon is a vehicle? Answer:,11.059855461120605,-27.1331787109375,6.1168212890625,-13.56658935546875,3.05841064453125,google/gemma-2-2b-it
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a vehicle? Answer:,8.925179481506348,-20.75,6.375,-20.75,6.375,google/gemma-2-2b-it
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a car is a vehicle? Answer:,11.247570037841797,-18.875,5.125,-18.875,5.125,google/gemma-2-2b-it
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bus is a vehicle? Answer:,11.24801254272461,-24.75,-0.375,-24.75,-0.375,google/gemma-2-2b-it
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a taxi is a vehicle? Answer:,10.558694839477539,-23.75,4.375,-23.75,4.375,google/gemma-2-2b-it
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jeep is a vehicle? Answer:,10.747567176818848,-19.875,5.875,-19.875,5.875,google/gemma-2-2b-it
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ambulance is a vehicle? Answer:,10.621177673339844,-19.375,3.125,-19.375,3.125,google/gemma-2-2b-it
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,10.995749473571777,-22.25,0.75,-22.25,0.75,google/gemma-2-2b-it
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a streetcar is a vehicle? Answer:,10.996831893920898,-28.58203125,2.63671875,-14.291015625,1.318359375,google/gemma-2-2b-it
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a van is a vehicle? Answer:,11.747910499572754,-27.0,2.625,-27.0,2.625,google/gemma-2-2b-it
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a Honda is a vehicle? Answer:,9.999220848083496,-25.375,-1.5,-25.375,-1.5,google/gemma-2-2b-it
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cable car is a vehicle? Answer:,9.433161735534668,-30.9619140625,3.4912109375,-15.48095703125,1.74560546875,google/gemma-2-2b-it
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a train is a vehicle? Answer:,11.372836112976074,-25.375,1.75,-25.375,1.75,google/gemma-2-2b-it
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,10.496538162231445,-35.1171875,4.419921875,-8.779296875,1.10498046875,google/gemma-2-2b-it
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bicycle is a vehicle? Answer:,11.121733665466309,-22.0,3.5,-22.0,3.5,google/gemma-2-2b-it
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a carriage is a vehicle? Answer:,10.745853424072266,-23.0,4.5,-23.0,4.5,google/gemma-2-2b-it
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an airplane is a vehicle? Answer:,11.183276176452637,-24.0,1.375,-24.0,1.375,google/gemma-2-2b-it
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bike is a vehicle? Answer:,11.122110366821289,-22.5,4.0,-22.5,4.0,google/gemma-2-2b-it
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a boat is a vehicle? Answer:,10.683353424072266,-23.375,-1.25,-23.375,-1.25,google/gemma-2-2b-it
vehicle,jet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jet is a vehicle? Answer:,10.747846603393555,-27.875,-2.625,-27.875,-2.625,google/gemma-2-2b-it
vehicle,ship,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ship is a vehicle? Answer:,10.995388984680176,-29.875,-4.25,-29.875,-4.25,google/gemma-2-2b-it
vehicle,scooter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a scooter is a vehicle? Answer:,11.55926513671875,-21.0,1.875,-21.0,1.875,google/gemma-2-2b-it
vehicle,tractor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tractor is a vehicle? Answer:,10.685223579406738,-19.25,6.75,-19.25,6.75,google/gemma-2-2b-it
vehicle,wagon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wagon is a vehicle? Answer:,11.493521690368652,-20.0,7.25,-20.0,7.25,google/gemma-2-2b-it
vehicle,subway,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a subway is a vehicle? Answer:,9.933128356933594,-24.125,1.375,-24.125,1.375,google/gemma-2-2b-it
vehicle,trailer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a trailer is a vehicle? Answer:,9.745781898498535,-23.5,1.75,-23.5,1.75,google/gemma-2-2b-it
vehicle,cart,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cart is a vehicle? Answer:,10.300533294677734,-21.625,5.0,-21.625,5.0,google/gemma-2-2b-it
vehicle,wheelchair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wheelchair is a vehicle? Answer:,9.932698249816895,-22.875,3.75,-22.875,3.75,google/gemma-2-2b-it
vehicle,yacht,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a yacht is a vehicle? Answer:,10.682830810546875,-25.5,-0.25,-25.5,-0.25,google/gemma-2-2b-it
vehicle,tank,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tank is a vehicle? Answer:,10.872885704040527,-27.5,2.125,-27.5,2.125,google/gemma-2-2b-it
vehicle,go-cart,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a go-cart is a vehicle? Answer:,10.619731903076172,-36.34375,3.125,-12.114583333333334,1.0416666666666667,google/gemma-2-2b-it
vehicle,rowboat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rowboat is a vehicle? Answer:,-8.12004280090332,-30.25,5.90625,-15.125,2.953125,google/gemma-2-2b-it
vehicle,dogsled,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dogsled is a vehicle? Answer:,9.997432708740234,-33.671875,-0.546875,-16.8359375,-0.2734375,google/gemma-2-2b-it
vehicle,tricycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tricycle is a vehicle? Answer:,11.247354507446289,-18.625,1.625,-18.625,1.625,google/gemma-2-2b-it
vehicle,canoe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canoe is a vehicle? Answer:,-8.182323455810547,-22.5,-0.5,-22.5,-0.5,google/gemma-2-2b-it
vehicle,raft,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raft is a vehicle? Answer:,-6.263065814971924,-29.0,-0.125,-29.0,-0.125,google/gemma-2-2b-it
vehicle,submarine,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a submarine is a vehicle? Answer:,10.684308052062988,-26.375,-3.875,-26.375,-3.875,google/gemma-2-2b-it
vehicle,sled,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sled is a vehicle? Answer:,10.93488883972168,-26.25,1.125,-26.25,1.125,google/gemma-2-2b-it
vehicle,horse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a horse is a vehicle? Answer:,-9.68657112121582,-25.25,-0.5,-25.25,-0.5,google/gemma-2-2b-it
vehicle,rocket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocket is a vehicle? Answer:,10.434328079223633,-23.875,-3.875,-23.875,-3.875,google/gemma-2-2b-it
vehicle,blimp,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blimp is a vehicle? Answer:,8.871285438537598,-29.92578125,3.63671875,-14.962890625,1.818359375,google/gemma-2-2b-it
vehicle,skates,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think skates are a vehicle? Answer:,-4.759242057800293,-25.25,4.0,-25.25,4.0,google/gemma-2-2b-it
vehicle,camel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a camel is a vehicle? Answer:,-9.68675708770752,-24.25,2.125,-24.25,2.125,google/gemma-2-2b-it
vehicle,feet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a feet is a vehicle? Answer:,-8.185964584350586,-30.375,-3.625,-30.375,-3.625,google/gemma-2-2b-it
vehicle,skis,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a skis is a vehicle? Answer:,1.246490478515625,-24.875,0.625,-24.875,0.625,google/gemma-2-2b-it
vehicle,skateboard,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a skateboard is a vehicle? Answer:,9.18026351928711,-22.75,2.25,-22.75,2.25,google/gemma-2-2b-it
vehicle,wheelbarrow,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a wheelbarrow is a vehicle? Answer:,8.483000755310059,-24.6953125,7.5703125,-12.34765625,3.78515625,google/gemma-2-2b-it
vehicle,surfboard,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a surfboard is a vehicle? Answer:,1.75038480758667,-23.5,0.0,-23.5,0.0,google/gemma-2-2b-it
vehicle,elevator,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an elevator is a vehicle? Answer:,-3.1255264282226562,-24.625,1.0,-24.625,1.0,google/gemma-2-2b-it
vehicle,tire,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a tire is a vehicle? Answer:,1.246546745300293,-26.5,2.375,-26.5,2.375,google/gemma-2-2b-it
vehicle,wheel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a wheel is a vehicle? Answer:,3.3832430839538574,-23.5,5.5,-23.5,5.5,google/gemma-2-2b-it
vehicle,steering wheel,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a steering wheel is a vehicle? Answer:,6.240966320037842,-23.7255859375,7.0791015625,-11.86279296875,3.53955078125,google/gemma-2-2b-it
vehicle,dashboard,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a dashboard is a vehicle? Answer:,6.617527484893799,-25.75,-1.625,-25.75,-1.625,google/gemma-2-2b-it
vehicle,bumper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a bumper is a vehicle? Answer:,-1.122878074645996,-24.875,3.75,-24.875,3.75,google/gemma-2-2b-it
vehicle,muffler,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a muffler is a vehicle? Answer:,-0.37456637620925903,-25.125,-0.125,-25.125,-0.125,google/gemma-2-2b-it
vehicle,axle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an axle is a vehicle? Answer:,-2.003727436065674,-22.0,6.0,-22.0,6.0,google/gemma-2-2b-it
vehicle,brake pedal,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a brake pedal is a vehicle? Answer:,-5.640651702880859,-27.90625,2.09375,-13.953125,1.046875,google/gemma-2-2b-it
vehicle,windshield,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a windshield is a vehicle? Answer:,6.556849479675293,-22.5,1.5,-22.5,1.5,google/gemma-2-2b-it
vehicle,hood,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hood is a vehicle? Answer:,-1.8739932775497437,-32.0,-3.875,-32.0,-3.875,google/gemma-2-2b-it
vehicle,license plate,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a license plate is a vehicle? Answer:,3.877093553543091,-26.19091796875,4.68408203125,-13.095458984375,2.342041015625,google/gemma-2-2b-it
vehicle,seatbelt,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a seatbelt is a vehicle? Answer:,-7.370173931121826,-30.2421875,-1.0390625,-15.12109375,-0.51953125,google/gemma-2-2b-it
vehicle,transmission,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a transmission is a vehicle? Answer:,4.131523609161377,-27.0,-1.375,-27.0,-1.375,google/gemma-2-2b-it
vehicle,radiator,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a radiator is a vehicle? Answer:,-2.2465152740478516,-28.5,2.375,-28.5,2.375,google/gemma-2-2b-it
vehicle,propeller,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a propeller is a vehicle? Answer:,-3.4966793060302734,-22.75,1.125,-22.75,1.125,google/gemma-2-2b-it
vehicle,rudder,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a rudder is a vehicle? Answer:,-7.058591365814209,-22.75,5.75,-22.75,5.75,google/gemma-2-2b-it
vehicle,mast,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a mast is a vehicle? Answer:,-6.238910675048828,-28.375,-3.375,-28.375,-3.375,google/gemma-2-2b-it
vehicle,sail,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a sail is a vehicle? Answer:,-0.2497662901878357,-24.625,2.625,-24.625,2.625,google/gemma-2-2b-it
vehicle,anchor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an anchor is a vehicle? Answer:,-8.436141014099121,-27.125,4.125,-27.125,4.125,google/gemma-2-2b-it
vehicle,oar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think an oar is a vehicle? Answer:,-7.622610569000244,-27.75,2.5,-27.75,2.5,google/gemma-2-2b-it
vehicle,paddle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a paddle is a vehicle? Answer:,-7.43535852432251,-27.875,-1.875,-27.875,-1.875,google/gemma-2-2b-it
vehicle,road,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a road is a vehicle? Answer:,-8.74638557434082,-25.375,-0.375,-25.375,-0.375,google/gemma-2-2b-it
vehicle,highway,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a highway is a vehicle? Answer:,-6.798587799072266,-29.0,-1.5,-29.0,-1.5,google/gemma-2-2b-it
vehicle,garage,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a garage is a vehicle? Answer:,-8.435356140136719,-23.0,1.625,-23.0,1.625,google/gemma-2-2b-it
vehicle,runway,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a runway is a vehicle? Answer:,-7.872162342071533,-25.5,1.0,-25.5,1.0,google/gemma-2-2b-it
vehicle,fuel,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a fuel is a vehicle? Answer:,-7.240897178649902,-25.625,0.5,-25.625,0.5,google/gemma-2-2b-it
vehicle,lighthouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a lighthouse is a vehicle? Answer:,-8.622926712036133,-26.875,-2.125,-26.875,-2.125,google/gemma-2-2b-it
vehicle,statue,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a statue is a vehicle? Answer:,-9.185959815979004,-28.5,-4.125,-28.5,-4.125,google/gemma-2-2b-it
vehicle,fountain,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a fountain is a vehicle? Answer:,-9.061270713806152,-27.0,-0.5,-27.0,-0.5,google/gemma-2-2b-it
vehicle,fence,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a fence is a vehicle? Answer:,-8.81115436553955,-26.625,0.0,-26.625,0.0,google/gemma-2-2b-it
vehicle,monument,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a monument is a vehicle? Answer:,-9.310229301452637,-26.25,-1.125,-26.25,-1.125,google/gemma-2-2b-it
vehicle,windmill,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a windmill is a vehicle? Answer:,-4.867752552032471,-26.25,1.125,-26.25,1.125,google/gemma-2-2b-it
