question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who plays the queen on game of thrones?,Enid Diana Elizabeth Rigg,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Enid Diana Elizabeth Rigg""? Answer Yes or No:",-2.373636484146118,-55.7880859375,-7.5205078125,-11.1576171875,-1.5041015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who plays the queen on game of thrones?,Meryl Streep,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Meryl Streep""? Answer Yes or No:",-3.357321262359619,-26.713973999023438,-4.805992126464844,-6.678493499755859,-1.201498031616211,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who plays the queen on game of thrones?,Scarlett Johansson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Scarlett Johansson""? Answer Yes or No:",-3.506373405456543,-31.8935546875,-7.3369140625,-15.94677734375,-3.66845703125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who plays the queen on game of thrones?,Sophie Turner,2,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sophie Turner""? Answer Yes or No:",-3.3580994606018066,-22.38690185546875,4.01934814453125,-11.193450927734375,2.009674072265625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who plays the queen on game of thrones?,Helen Mirren,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Helen Mirren""? Answer Yes or No:",-3.4983153343200684,-19.584287643432617,1.2130908966064453,-6.528095881144206,0.40436363220214844,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who plays the queen on game of thrones?,Carice van Houten,5,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Carice van Houten""? Answer Yes or No:",-3.3892531394958496,-33.545509338378906,-2.8245201110839844,-6.709101867675781,-0.5649040222167969,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who plays the queen on game of thrones?,Gemma Elizabeth Whelan,3,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gemma Elizabeth Whelan""? Answer Yes or No:",-2.8818321228027344,-36.046875,4.140625,-12.015625,1.3802083333333333,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who plays the queen on game of thrones?,Sean Bean,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sean Bean""? Answer Yes or No:",-3.358039379119873,-26.6533203125,0.2216796875,-13.32666015625,0.11083984375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who plays the queen on game of thrones?,Hannah Murray,2,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Hannah Murray""? Answer Yes or No:",-3.506875514984131,-33.65625,-5.21875,-16.828125,-2.609375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
Who plays the queen on game of thrones?,Lena Kathren Headey,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Lena Kathren Headey""? Answer Yes or No:",0.7584346532821655,-37.54551696777344,6.4466705322265625,-7.509103393554687,1.2893341064453125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
