noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kayaks,water sport,2,beam_search,no,-50.0,-18.5,-25.0,-9.25,-5.945284366607666,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:,google/gemma-2-9b-it
kayaks,bicycle,1,beam_search,no,-45.25,-23.0,-45.25,-23.0,-13.143010139465332,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:,google/gemma-2-9b-it
kayaks,water transportation,2,beam_search,yes,-46.9375,-17.125,-23.46875,-8.5625,12.495831489562988,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:,google/gemma-2-9b-it
kayaks,sports boat,2,beam_search,yes,-40.484375,-4.734375,-20.2421875,-2.3671875,11.524629592895508,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:,google/gemma-2-9b-it
kayaks,tool,1,beam_search,yes,-39.0,-16.625,-39.0,-16.625,8.92971134185791,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:,google/gemma-2-9b-it
kayaks,toy boat,2,beam_search,no,-36.0625,-8.34375,-18.03125,-4.171875,-8.171871185302734,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:,google/gemma-2-9b-it
kayaks,house,1,beam_search,no,-40.0,-17.125,-40.0,-17.125,-12.59661865234375,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:,google/gemma-2-9b-it
kayaks,sailing boat,2,beam_search,no,-38.46875,-10.21875,-19.234375,-5.109375,-11.712381362915039,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:,google/gemma-2-9b-it
kayaks,equipment,1,beam_search,yes,-39.25,-15.0,-39.25,-15.0,12.166295051574707,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:,google/gemma-2-9b-it
kayaks,sail boat,2,beam_search,no,-35.28125,-7.21875,-17.640625,-3.609375,-12.661591529846191,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:,google/gemma-2-9b-it
kayaks,boating equipment,2,beam_search,yes,-34.9140625,-6.7265625,-17.45703125,-3.36328125,12.67700481414795,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:,google/gemma-2-9b-it
kayaks,aquatic vehicle,2,beam_search,yes,-38.90625,-9.34375,-19.453125,-4.671875,11.929403305053711,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:,google/gemma-2-9b-it
kayaks,machine,1,beam_search,yes,-41.75,-22.125,-41.75,-22.125,11.662677764892578,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:,google/gemma-2-9b-it
kayaks,fun,1,beam_search,yes,-38.75,-16.125,-38.75,-16.125,2.187601089477539,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:,google/gemma-2-9b-it
kayaks,float,1,beam_search,yes,-37.0,-12.625,-37.0,-12.625,4.132816314697266,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:,google/gemma-2-9b-it
kayaks,sea vessel,2,beam_search,yes,-34.71875,-4.34375,-17.359375,-2.171875,11.612771034240723,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:,google/gemma-2-9b-it
kayaks,type,1,beam_search,no,-37.0,-16.125,-37.0,-16.125,12.988627433776855,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:,google/gemma-2-9b-it
kayaks,water-vehicle,3,beam_search,yes,-58.1875,-21.28125,-19.395833333333332,-7.09375,12.305046081542969,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:,google/gemma-2-9b-it
